Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1379.2714,2138.1162
1263.0,1948.0,1376.1432,2079.923
1302.0,2038.0,1374.2047,2084.5403
1329.0,1993.0,1369.7289,2067.0403
1363.0,2126.0,1379.3754,2084.7534
1440.0,2292.0,1385.6699,2103.649
1409.0,2257.0,1421.3546,2203.4
1522.0,2284.0,1434.5637,2210.0544
1463.0,2206.0,1447.687,2300.9358
1454.0,2274.0,1457.9315,2295.2234
1273.0,2106.0,1449.5272,2334.7317
1411.0,2314.0,1433.4956,2241.8672
1378.0,2209.0,1436.3271,2340.7324
1347.0,2132.0,1448.3473,2298.701
1415.0,2171.0,1446.0803,2281.0872
1364.0,2233.0,1438.6727,2263.9983
1415.0,2255.0,1430.8934,2256.128
1498.0,2292.0,1424.4427,2265.9692
1436.0,2223.0,1464.3346,2343.7998
1437.0,2325.0,1464.2667,2313.7134
1374.0,2120.0,1455.1555,2338.5034
1428.0,2172.0,1445.8276,2293.4443
1421.0,2286.0,1437.5742,2314.0916
1415.0,2284.0,1452.2432,2318.021
1411.0,2329.0,1462.8682,2341.0547
1351.0,2195.0,1458.7805,2331.2844
1401.0,2187.0,1448.5125,2296.6582
1369.0,2102.0,1436.3014,2293.9673
1396.0,2335.0,1436.687,2261.2944
1562.0,2482.0,1441.5006,2306.0332
1493.0,2262.0,1494.4854,2430.33
1605.0,2509.0,1506.3561,2389.0103
1484.0,2349.0,1520.7212,2533.754
1437.0,2433.0,1517.2068,2455.4146
1480.0,2392.0,1489.3762,2460.51
1496.0,2354.0,1501.9291,2482.97
1489.0,2367.0,1523.2736,2501.8445
1392.0,2260.0,1521.2634,2469.5425
1439.0,2251.0,1506.1504,2434.2776
1366.0,2431.0,1475.8015,2413.106
1533.0,2458.0,1474.7695,2393.2107
1684.0,2622.0,1510.3171,2488.5261
1607.0,2487.0,1591.6232,2649.5964
1723.0,2611.0,1590.8632,2617.766
1485.0,2444.0,1599.6909,2759.464
1614.0,2499.0,1572.9677,2612.986
1460.0,2488.0,1555.0833,2690.7515
1489.0,2606.0,1563.9775,2613.3699
1516.0,2643.0,1552.8528,2632.0605
1475.0,2418.0,1580.8674,2663.7393
1625.0,2569.0,1569.799,2586.4236
1557.0,2581.0,1589.5394,2685.8474
1568.0,2663.0,1599.0017,2653.52
1693.0,2916.0,1595.1151,2712.0637
1599.0,2724.0,1653.2106,2890.4158
1831.0,2994.0,1659.2101,2829.9592
1653.0,2809.0,1704.7572,3022.7837
1708.0,2934.0,1731.1411,2953.8843
1568.0,2801.0,1706.5425,3025.4832
1720.0,2952.0,1682.6278,2991.9294
1714.0,2947.0,1690.3519,3063.6897
1669.0,2986.0,1724.4926,3031.7693
1710.0,3006.0,1734.9327,3077.2522
1598.0,2779.0,1731.6488,3114.4724
1610.0,2874.0,1706.0673,3044.159
1752.0,3159.0,1673.8495,3035.2854
1812.0,3406.0,1734.247,3151.6055
2042.0,3717.0,1812.442,3241.9453
1934.0,3522.0,1901.2275,3508.3342
1833.0,3526.0,1929.9282,3505.0686
1844.0,3461.0,1889.0674,3524.8428
1954.0,3815.0,1855.3014,3587.8103
1872.0,3693.0,1900.0625,3700.0955
1808.0,3559.0,1930.7136,3690.0767
1895.0,3738.0,1914.596,3744.228
1878.0,3786.0,1909.4807,3766.865
2041.0,4041.0,1923.6029,3753.3665
2176.0,4329.0,1983.7863,3888.612
1958.0,3855.0,2066.025,4080.6152
2203.0,4176.0,2048.528,3998.94
2081.0,4010.0,2042.7715,4162.239
2045.0,4174.0,2045.6906,4082.7158
2010.0,4042.0,2022.7548,4165.128
2058.0,4047.0,2024.6788,4185.7554
1998.0,4032.0,2012.0106,4187.2153
1924.0,4045.0,2016.3347,4093.349
1900.0,3807.0,2003.2988,4117.9043
1900.0,3781.0,1972.2018,4055.7124
2038.0,4014.0,1946.9178,4023.639
1980.0,3924.0,1985.2429,4035.1484
1888.0,3538.0,2000.003,4004.668
1955.0,4050.0,1963.653,3951.0034
1969.0,3797.0,1952.522,4044.9404
1919.0,4027.0,1963.3485,3915.7817
1946.0,4035.0,1966.2152,3987.0303
2046.0,4058.0,1990.1915,3996.8215
1983.0,4008.0,2009.2476,4062.5193
1851.0,3819.0,2014.0421,3973.1743
1855.0,3854.0,1982.8522,4035.2378
1748.0,3668.0,1940.9442,3998.9336
1867.0,3926.0,1903.3229,3925.8398
1874.0,3876.0,1912.7986,3950.2148
1758.0,3641.0,1944.6622,3894.2913
2004.0,4119.0,1922.368,3842.8967
1897.0,3833.0,1969.7677,3996.4868
1927.0,4088.0,1977.8331,3887.5566
1868.0,4121.0,1966.7784,3991.3315
2001.0,4332.0,1981.1351,4024.6487
2031.0,4357.0,2005.2281,4122.0464
1925.0,4123.0,2041.881,4125.794
2039.0,4283.0,2047.6251,4162.6055
2011.0,4394.0,2041.819,4222.2324
2032.0,4491.0,2045.7999,4255.648
