Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1408.0199,2147.399
1263.0,1948.0,1379.3589,2061.4497
1302.0,2038.0,1381.6611,2102.8745
1329.0,1993.0,1381.1035,2069.1206
1363.0,2126.0,1377.4958,2056.5632
1440.0,2292.0,1384.5554,2081.226
1409.0,2257.0,1406.8635,2129.6416
1522.0,2284.0,1414.8788,2180.481
1463.0,2206.0,1450.461,2273.3945
1454.0,2274.0,1452.743,2284.2896
1273.0,2106.0,1465.288,2333.6035
1411.0,2314.0,1436.4846,2278.0735
1378.0,2209.0,1476.5271,2323.7424
1347.0,2132.0,1454.6171,2265.6426
1415.0,2171.0,1455.8009,2308.2031
1364.0,2233.0,1450.3054,2270.5156
1415.0,2255.0,1442.7267,2236.7683
1498.0,2292.0,1440.1207,2259.2207
1436.0,2223.0,1474.5193,2318.1309
1437.0,2325.0,1460.254,2308.549
1374.0,2120.0,1468.0675,2338.244
1428.0,2172.0,1454.0227,2308.695
1421.0,2286.0,1472.0865,2327.8035
1415.0,2284.0,1464.3156,2293.2725
1411.0,2329.0,1467.3687,2328.2363
1351.0,2195.0,1469.6495,2327.766
1401.0,2187.0,1458.9825,2310.9458
1369.0,2102.0,1461.0052,2307.5447
1396.0,2335.0,1446.604,2265.6125
1562.0,2482.0,1459.883,2285.4478
1493.0,2262.0,1490.4833,2350.0264
1605.0,2509.0,1488.736,2390.078
1484.0,2349.0,1526.2034,2482.6223
1437.0,2433.0,1494.5745,2418.6309
1480.0,2392.0,1515.6317,2487.7947
1496.0,2354.0,1526.0896,2486.779
1489.0,2367.0,1548.7019,2534.532
1392.0,2260.0,1532.4885,2519.8684
1439.0,2251.0,1512.7439,2483.9734
1366.0,2431.0,1504.442,2437.5588
1533.0,2458.0,1494.5042,2372.4292
1684.0,2622.0,1522.8168,2461.5142
1607.0,2487.0,1572.1028,2559.9
1723.0,2611.0,1560.5508,2606.8687
1485.0,2444.0,1589.0751,2703.8682
1614.0,2499.0,1553.4196,2608.0984
1460.0,2488.0,1594.4174,2720.5222
1489.0,2606.0,1578.1177,2633.3223
1516.0,2643.0,1592.5251,2711.68
1475.0,2418.0,1592.1075,2675.9429
1625.0,2569.0,1590.8031,2696.0295
1557.0,2581.0,1606.5138,2708.422
1568.0,2663.0,1590.5103,2667.3323
1693.0,2916.0,1597.8851,2721.722
1599.0,2724.0,1639.5721,2788.698
1831.0,2994.0,1630.1785,2814.8167
1653.0,2809.0,1682.588,2980.5107
1708.0,2934.0,1665.9177,2948.8696
1568.0,2801.0,1688.5718,3066.7188
1720.0,2952.0,1672.3126,2972.9634
1714.0,2947.0,1703.5735,3080.7449
1669.0,2986.0,1702.2848,3046.3938
1710.0,3006.0,1709.3389,3141.7039
1598.0,2779.0,1711.6035,3124.5627
1610.0,2874.0,1695.9586,3082.0745
1752.0,3159.0,1694.3851,3068.1724
1812.0,3406.0,1717.5962,3091.4353
2042.0,3717.0,1739.2277,3181.2412
1934.0,3522.0,1796.7665,3379.7217
1833.0,3526.0,1802.4197,3466.128
1844.0,3461.0,1807.5319,3550.496
1954.0,3815.0,1824.7146,3521.512
1872.0,3693.0,1868.374,3624.5156
1808.0,3559.0,1875.5571,3659.7332
1895.0,3738.0,1884.3292,3764.1501
1878.0,3786.0,1884.1011,3729.737
2041.0,4041.0,1880.2366,3694.6592
2176.0,4329.0,1926.6019,3829.1382
1958.0,3855.0,1957.3486,3967.621
2203.0,4176.0,1939.5664,3994.4827
2081.0,4010.0,1984.6262,4145.261
2045.0,4174.0,1970.9297,4021.3733
2010.0,4042.0,1996.9321,4129.317
2058.0,4047.0,2003.9396,4066.4844
1998.0,4032.0,2001.6024,4167.236
1924.0,4045.0,1994.896,4036.612
1900.0,3807.0,1987.9996,4081.3977
1900.0,3781.0,1974.9077,4014.3804
2038.0,4014.0,1965.1388,3971.3538
1980.0,3924.0,1970.86,3951.153
1888.0,3538.0,1960.8596,3959.3313
1955.0,4050.0,1944.4596,3958.419
1969.0,3797.0,1938.1956,3909.1938
1919.0,4027.0,1925.8583,3834.7285
1946.0,4035.0,1949.3533,3932.4917
2046.0,4058.0,1947.8247,3933.578
1983.0,4008.0,1962.685,3995.0479
1851.0,3819.0,1963.5466,3999.121
1855.0,3854.0,1952.0977,3970.9065
1748.0,3668.0,1945.2317,3943.9102
1867.0,3926.0,1920.1176,3823.3943
1874.0,3876.0,1936.6892,3854.951
1758.0,3641.0,1930.509,3824.7478
2004.0,4119.0,1908.8208,3840.9897
1897.0,3833.0,1932.0585,3880.0435
1927.0,4088.0,1911.8676,3808.0178
1868.0,4121.0,1939.8048,3944.439
2001.0,4332.0,1933.5563,3881.7837
2031.0,4357.0,1959.5283,4028.2976
1925.0,4123.0,1989.1493,4030.6243
2039.0,4283.0,1990.3136,4158.1343
2011.0,4394.0,2005.8984,4185.9766
2032.0,4491.0,2004.7258,4159.9365
