Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.9696,2057.79
1263.0,1948.0,1363.232,2050.4868
1302.0,2038.0,1353.8253,2034.1205
1329.0,1993.0,1350.3046,1993.498
1363.0,2126.0,1355.9447,2018.8661
1440.0,2292.0,1363.2028,2024.303
1409.0,2257.0,1377.1925,2040.8527
1522.0,2284.0,1396.3062,2114.5186
1463.0,2206.0,1411.9603,2108.8145
1454.0,2274.0,1427.8381,2191.8774
1273.0,2106.0,1437.4207,2198.3716
1411.0,2314.0,1417.6517,2200.1965
1378.0,2209.0,1406.873,2171.692
1347.0,2132.0,1416.3567,2194.0107
1415.0,2171.0,1403.3048,2149.6716
1364.0,2233.0,1391.2494,2102.3403
1415.0,2255.0,1400.5693,2169.633
1498.0,2292.0,1408.551,2132.895
1436.0,2223.0,1416.458,2174.2825
1437.0,2325.0,1427.6047,2198.9373
1374.0,2120.0,1427.002,2192.2917
1428.0,2172.0,1423.3885,2196.1355
1421.0,2286.0,1420.0961,2192.2976
1415.0,2284.0,1425.9686,2203.7563
1411.0,2329.0,1427.7079,2208.0132
1351.0,2195.0,1418.2073,2170.2395
1401.0,2187.0,1410.207,2192.3057
1369.0,2102.0,1407.3103,2156.5317
1396.0,2335.0,1405.5131,2154.2102
1562.0,2482.0,1407.3187,2167.7332
1493.0,2262.0,1433.3029,2189.6746
1605.0,2509.0,1453.1217,2261.7776
1484.0,2349.0,1461.0425,2246.2698
1437.0,2433.0,1479.068,2348.6821
1480.0,2392.0,1469.9784,2314.9548
1496.0,2354.0,1471.6705,2324.091
1489.0,2367.0,1483.9539,2386.6814
1392.0,2260.0,1484.5541,2325.034
1439.0,2251.0,1466.6798,2347.4524
1366.0,2431.0,1446.1049,2257.85
1533.0,2458.0,1440.4998,2288.7627
1684.0,2622.0,1455.3433,2265.7476
1607.0,2487.0,1489.6283,2334.429
1723.0,2611.0,1518.2682,2395.7673
1485.0,2444.0,1534.4392,2464.3054
1614.0,2499.0,1520.3799,2483.0466
1460.0,2488.0,1532.9865,2501.2769
1489.0,2606.0,1527.9286,2531.6284
1516.0,2643.0,1527.5735,2504.964
1475.0,2418.0,1523.1217,2495.1492
1625.0,2569.0,1510.0652,2448.576
1557.0,2581.0,1520.8975,2453.6294
1568.0,2663.0,1535.1558,2520.247
1693.0,2916.0,1540.4803,2534.183
1599.0,2724.0,1558.986,2601.0483
1831.0,2994.0,1579.3065,2648.7273
1653.0,2809.0,1608.6409,2689.3503
1708.0,2934.0,1625.5707,2793.607
1568.0,2801.0,1636.0098,2833.3923
1720.0,2952.0,1623.2789,2856.073
1714.0,2947.0,1643.3552,2891.363
1669.0,2986.0,1658.7008,2908.233
1710.0,3006.0,1665.2151,2947.7632
1598.0,2779.0,1657.6162,2935.8696
1610.0,2874.0,1646.4093,2935.4756
1752.0,3159.0,1636.8442,2902.6372
1812.0,3406.0,1665.5957,2988.3928
2042.0,3717.0,1704.0901,3058.4958
1934.0,3522.0,1755.9655,3148.2769
1833.0,3526.0,1784.6238,3255.0676
1844.0,3461.0,1785.3158,3305.1003
1954.0,3815.0,1800.5299,3405.9834
1872.0,3693.0,1847.7701,3556.5552
1808.0,3559.0,1873.6292,3587.8413
1895.0,3738.0,1855.2603,3600.346
1878.0,3786.0,1844.5164,3586.688
2041.0,4041.0,1872.1461,3658.187
2176.0,4329.0,1903.0387,3705.0706
1958.0,3855.0,1947.9757,3834.261
2203.0,4176.0,1950.2067,3823.9578
2081.0,4010.0,1965.7411,3903.1907
2045.0,4174.0,1989.5905,3987.2627
2010.0,4042.0,2014.4834,4046.675
2058.0,4047.0,1996.6919,4032.4817
1998.0,4032.0,2004.3281,4041.9321
1924.0,4045.0,1994.6895,3998.5298
1900.0,3807.0,1989.7065,4033.7747
1900.0,3781.0,1953.8235,3939.5793
2038.0,4014.0,1936.9274,3906.2898
1980.0,3924.0,1951.6652,3913.3796
1888.0,3538.0,1956.3385,3916.429
1955.0,4050.0,1916.0911,3792.4915
1969.0,3797.0,1908.7089,3851.929
1919.0,4027.0,1931.1023,3819.778
1946.0,4035.0,1930.8531,3852.1306
2046.0,4058.0,1927.6155,3823.6785
1983.0,4008.0,1954.4296,3912.9585
1851.0,3819.0,1947.9353,3848.6143
1855.0,3854.0,1944.4883,3920.4265
1748.0,3668.0,1915.8591,3872.309
1867.0,3926.0,1898.6919,3828.9875
1874.0,3876.0,1902.771,3826.607
1758.0,3641.0,1903.3032,3797.0344
2004.0,4119.0,1877.6842,3728.197
1897.0,3833.0,1886.3446,3759.6924
1927.0,4088.0,1907.9314,3787.7031
1868.0,4121.0,1913.3087,3804.6726
2001.0,4332.0,1915.014,3854.3418
2031.0,4357.0,1948.9463,3942.2534
1925.0,4123.0,1975.3414,3958.564
2039.0,4283.0,1986.1923,4030.7683
2011.0,4394.0,1984.4167,4056.513
2032.0,4491.0,2007.7385,4146.8887
