Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.5417,4422.382
2059.0,4528.0,2081.1902,4471.428
2308.0,5130.0,2087.3713,4529.403
2441.0,5697.0,2104.915,4533.392
2817.0,6792.0,2105.0964,4585.0527
2513.0,5865.0,2117.1135,4615.877
2570.0,6122.0,2126.4739,4645.6035
2547.0,5889.0,2130.9822,4663.053
2350.0,5307.0,2139.304,4692.836
2337.0,5200.0,2146.2854,4719.527
2263.0,5235.0,2152.517,4743.3594
2398.0,5463.0,2159.332,4767.5654
2782.0,6284.0,2165.5022,4790.0557
2452.0,5494.0,2171.1367,4811.606
3022.0,6506.0,2176.725,4830.349
2878.0,6766.0,2181.8982,4849.3936
2808.0,6696.0,2186.8147,4867.2983
2722.0,6485.0,2191.5522,4884.074
2917.0,6628.0,2196.0154,4899.618
2870.0,6676.0,2200.272,4914.31
2787.0,6338.0,2204.279,4928.115
2671.0,6258.0,2208.0305,4941.0063
2523.0,5951.0,2211.5623,4953.2397
2599.0,6213.0,2214.884,4964.6973
2829.0,6437.0,2217.8682,4975.722
2588.0,6125.0,2220.469,4986.501
2848.0,6579.0,2222.9307,4996.6226
2558.0,6228.0,2225.2437,5006.115
2759.0,6283.0,2227.4507,5015.029
2696.0,6376.0,2229.5552,5023.5166
2809.0,6870.0,2231.5386,5031.5947
2683.0,6642.0,2233.4233,5039.313
2676.0,6301.0,2235.2385,5046.47
2847.0,6398.0,2236.9497,5053.222
2627.0,6399.0,2238.5703,5059.5938
2773.0,6960.0,2240.099,5065.621
2817.0,6668.0,2241.5374,5071.305
2627.0,6007.0,2242.8962,5076.673
2805.0,6916.0,2244.178,5081.731
2786.0,6631.0,2245.3843,5086.4883
2816.0,6858.0,2246.5208,5090.9727
2598.0,6466.0,2247.592,5095.1987
2672.0,6879.0,2248.6013,5099.1836
2698.0,6652.0,2249.5527,5102.939
2341.0,5870.0,2250.4485,5106.478
2407.0,5792.0,2251.2925,5109.8086
2345.0,5453.0,2252.0881,5112.9497
2446.0,5584.0,2252.8376,5115.9053
