Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2473.311,4355.5195
2059.0,4528.0,2404.816,4056.187
2308.0,5130.0,2399.9507,4448.356
2441.0,5697.0,2633.4944,4484.335
2817.0,6792.0,2758.517,4304.431
2513.0,5865.0,2835.2432,4512.571
2570.0,6122.0,2683.4194,4215.5757
2547.0,5889.0,2918.5964,4545.041
2350.0,5307.0,3106.7095,4495.7197
2337.0,5200.0,2890.3313,4286.2764
2263.0,5235.0,3177.6267,4905.336
2398.0,5463.0,3001.9487,4166.8066
2782.0,6284.0,3112.585,4630.808
2452.0,5494.0,3275.6306,4806.176
3022.0,6506.0,2909.647,4143.586
2878.0,6766.0,3542.5261,5348.637
2808.0,6696.0,3050.6646,4148.785
2722.0,6485.0,3069.1033,4683.7793
2917.0,6628.0,3624.1318,5304.367
2870.0,6676.0,2721.2974,3716.4177
2787.0,6338.0,3730.623,5845.561
2671.0,6258.0,3169.4578,4169.419
2523.0,5951.0,2850.4968,4206.4966
2599.0,6213.0,4123.1807,6193.8794
2829.0,6437.0,2614.6772,3121.9785
2588.0,6125.0,3817.0232,5841.822
2848.0,6579.0,3362.396,4499.0864
2558.0,6228.0,2289.0864,2996.2559
2759.0,6283.0,4883.462,7172.756
2696.0,6376.0,2529.6646,2352.603
2809.0,6870.0,2819.3823,3814.761
2683.0,6642.0,3214.9844,5103.276
2676.0,6301.0,1667.1738,1531.0507
2847.0,6398.0,5700.2036,7320.006
2627.0,6399.0,1997.0978,3286.8271
2773.0,6960.0,564.2302,-135.49454
2817.0,6668.0,3496.0342,7533.094
2627.0,6007.0,2615.9668,3105.6
2805.0,6916.0,5663.8145,465.52835
2786.0,6631.0,1947.6825,6685.266
2816.0,6858.0,-979.26245,2075.9229
2598.0,6466.0,6849.6597,7044.9346
2672.0,6879.0,1890.0688,1572.2017
2698.0,6652.0,-2412.5474,-7852.834
2341.0,5870.0,3406.4587,14375.185
2407.0,5792.0,1075.7682,757.91943
2345.0,5453.0,12825.632,-3475.6855
2446.0,5584.0,-3628.1255,13724.093
