Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1314.3458,2016.5261
1345.0,2031.0,1173.4757,1940.4827
1275.0,2051.0,1286.648,1979.4459
1263.0,1948.0,1196.9672,1972.2313
1302.0,2038.0,1176.7374,1944.7556
1329.0,1993.0,1247.8641,1903.1613
1363.0,2126.0,1229.5242,1993.2717
1440.0,2292.0,1292.8441,1992.4388
1409.0,2257.0,1365.7742,2077.0513
1522.0,2284.0,1307.0485,2118.163
1463.0,2206.0,1462.7651,2139.584
1454.0,2274.0,1366.742,2156.9126
1273.0,2106.0,1402.5122,2160.458
1411.0,2314.0,1227.7483,2054.1523
1378.0,2209.0,1409.2726,2122.9163
1347.0,2132.0,1261.3641,2219.473
1415.0,2171.0,1226.7676,2095.9683
1364.0,2233.0,1332.8096,2062.1213
1415.0,2255.0,1257.6595,2148.2107
1498.0,2292.0,1318.5247,2143.074
1436.0,2223.0,1392.14,2173.3706
1437.0,2325.0,1337.2112,2186.9812
1374.0,2120.0,1390.1718,2149.4043
1428.0,2172.0,1276.5543,2126.8389
1421.0,2286.0,1392.6559,2121.0107
1415.0,2284.0,1332.9517,2167.324
1411.0,2329.0,1293.6841,2190.489
1351.0,2195.0,1345.0884,2147.0808
1401.0,2187.0,1267.3479,2140.4
1369.0,2102.0,1323.043,2130.656
1396.0,2335.0,1265.8822,2124.9592
1562.0,2482.0,1329.7535,2150.091
1493.0,2262.0,1425.0413,2281.7896
1605.0,2509.0,1322.6234,2257.7349
1484.0,2349.0,1609.103,2262.4482
1437.0,2433.0,1360.5485,2310.5852
1480.0,2392.0,1409.9393,2241.7256
1496.0,2354.0,1384.6168,2269.1145
1489.0,2367.0,1359.2311,2334.2773
1392.0,2260.0,1387.8091,2294.825
1439.0,2251.0,1298.5428,2210.7676
1366.0,2431.0,1367.865,2184.9436
1533.0,2458.0,1307.9857,2224.1562
1684.0,2622.0,1393.676,2353.109
1607.0,2487.0,1552.743,2425.111
1723.0,2611.0,1472.9148,2446.0613
1485.0,2444.0,1679.0554,2423.4995
1614.0,2499.0,1388.7422,2371.8694
1460.0,2488.0,1582.6755,2393.316
1489.0,2606.0,1378.3317,2370.6218
1516.0,2643.0,1448.6284,2431.4692
1475.0,2418.0,1368.135,2425.5054
1625.0,2569.0,1297.0032,2405.7012
1557.0,2581.0,1530.3298,2431.6362
1568.0,2663.0,1403.688,2524.9983
1693.0,2916.0,1446.2585,2467.755
1599.0,2724.0,1599.3881,2550.8892
1831.0,2994.0,1424.9572,2641.2644
1653.0,2809.0,1740.648,2697.3066
1708.0,2934.0,1468.2915,2752.3096
1568.0,2801.0,1590.6499,2697.8481
1720.0,2952.0,1434.6389,2663.9478
1714.0,2947.0,1591.6433,2774.2239
1669.0,2986.0,1514.092,2809.195
1710.0,3006.0,1484.4263,2776.8132
1598.0,2779.0,1547.2261,2768.8894
1610.0,2874.0,1424.3203,2717.3088
1752.0,3159.0,1512.8007,2687.9734
1812.0,3406.0,1604.615,2859.5232
2042.0,3717.0,1623.3207,2973.591
1934.0,3522.0,1898.101,3166.3516
1833.0,3526.0,1728.3613,3226.3503
1844.0,3461.0,1693.729,3148.4597
1954.0,3815.0,1676.3257,3236.272
1872.0,3693.0,1785.0831,3420.3132
1808.0,3559.0,1692.0651,3429.81
1895.0,3738.0,1539.9574,3288.5017
1878.0,3786.0,1751.2859,3353.8755
2041.0,4041.0,1703.5602,3490.7786
2176.0,4329.0,1752.8712,3536.3818
1958.0,3855.0,1957.5225,3686.8623
2203.0,4176.0,1675.5016,3713.1826
2081.0,4010.0,1982.1519,3704.2097
2045.0,4174.0,1854.5254,3857.8467
2010.0,4042.0,1789.3749,3794.2512
2058.0,4047.0,1817.8192,3673.738
1998.0,4032.0,1815.6917,3786.212
1924.0,4045.0,1811.8611,3748.5942
1900.0,3807.0,1768.4595,3716.8547
1900.0,3781.0,1747.5686,3648.3542
2038.0,4014.0,1752.7606,3637.1404
1980.0,3924.0,1836.1704,3705.6147
1888.0,3538.0,1733.3562,3679.5664
1955.0,4050.0,1626.4229,3469.0122
1969.0,3797.0,1864.2103,3502.245
1919.0,4027.0,1853.7628,3732.0483
1946.0,4035.0,1669.5734,3548.4429
2046.0,4058.0,1825.4983,3581.286
1983.0,4008.0,1715.3558,3705.153
1851.0,3819.0,1733.2078,3674.1997
1855.0,3854.0,1681.3069,3613.9912
1748.0,3668.0,1746.0199,3573.9973
1867.0,3926.0,1718.0967,3581.0999
1874.0,3876.0,1707.6007,3553.4414
1758.0,3641.0,1715.3516,3579.2227
2004.0,4119.0,1520.5778,3490.4758
1897.0,3833.0,1809.8123,3513.6382
1927.0,4088.0,1741.8099,3703.1584
1868.0,4121.0,1667.0127,3576.3398
2001.0,4332.0,1776.2072,3569.645
2031.0,4357.0,1763.5764,3785.1323
1925.0,4123.0,1828.1963,3857.402
2039.0,4283.0,1673.3835,3869.2458
2011.0,4394.0,1787.1671,3821.252
2032.0,4491.0,1881.6824,3945.8853
