Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1782.7574,4164.591
2059.0,4528.0,1891.86,4035.4636
2308.0,5130.0,1787.8625,3971.4216
2441.0,5697.0,1982.7583,3968.154
2817.0,6792.0,1704.1436,3917.7578
2513.0,5865.0,1893.8981,3868.7505
2570.0,6122.0,1602.0527,3736.8445
2547.0,5889.0,1851.0028,3730.631
2350.0,5307.0,1553.1862,3648.505
2337.0,5200.0,1854.7656,3644.9043
2263.0,5235.0,1490.3356,3521.3088
2398.0,5463.0,1826.1716,3527.9075
2782.0,6284.0,1448.4208,3422.5466
2452.0,5494.0,1810.9497,3441.3462
3022.0,6506.0,1385.5709,3351.4358
2878.0,6766.0,1778.1709,3355.4944
2808.0,6696.0,1331.0209,3263.0334
2722.0,6485.0,1753.7108,3273.3574
2917.0,6628.0,1289.5164,3188.0474
2870.0,6676.0,1734.5099,3195.8467
2787.0,6338.0,1242.6418,3113.0881
2671.0,6258.0,1712.9791,3120.0667
2523.0,5951.0,1203.676,3043.5747
2599.0,6213.0,1691.4147,3051.9663
2829.0,6437.0,1166.7913,2979.5437
2588.0,6125.0,1669.8922,2985.1516
2848.0,6579.0,1130.4719,2920.441
2558.0,6228.0,1647.5319,2927.538
2759.0,6283.0,1099.0504,2865.855
2696.0,6376.0,1622.9923,2875.7598
2809.0,6870.0,1072.115,2813.0183
2683.0,6642.0,1598.8809,2825.8606
2676.0,6301.0,1047.2788,2764.5698
2847.0,6398.0,1570.0413,2779.4585
2627.0,6399.0,1024.6974,2717.9832
2773.0,6960.0,1542.4579,2732.5857
2817.0,6668.0,1005.108,2671.667
2627.0,6007.0,1516.9425,2685.9028
2805.0,6916.0,987.2098,2625.871
2786.0,6631.0,1491.426,2640.492
2816.0,6858.0,970.0118,2581.183
2598.0,6466.0,1465.8857,2595.8513
2672.0,6879.0,953.05994,2537.5186
2698.0,6652.0,1441.0071,2551.7896
2341.0,5870.0,936.6022,2494.4856
2407.0,5792.0,1416.623,2508.5115
2345.0,5453.0,920.69324,2452.0989
2446.0,5584.0,1392.5927,2465.9949
