Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2429.1497,4292.0737
2059.0,4528.0,2253.1328,4196.8257
2308.0,5130.0,2288.3682,4142.106
2441.0,5697.0,2008.8052,4059.2373
2817.0,6792.0,1966.0663,4102.9277
2513.0,5865.0,2670.5796,4158.8936
2570.0,6122.0,2402.1135,4348.58
2547.0,5889.0,2465.443,4284.3657
2350.0,5307.0,2125.322,4080.153
2337.0,5200.0,2077.6804,4104.8184
2263.0,5235.0,2880.611,4116.786
2398.0,5463.0,2475.4275,4501.2046
2782.0,6284.0,2536.736,4424.969
2452.0,5494.0,2303.718,4080.7493
3022.0,6506.0,2221.8909,4208.324
2878.0,6766.0,3017.2463,4203.834
2808.0,6696.0,2486.7014,4600.117
2722.0,6485.0,2642.4639,4553.1455
2917.0,6628.0,2573.1475,4146.019
2870.0,6676.0,2454.3813,4393.021
2787.0,6338.0,3108.5586,4372.0225
2671.0,6258.0,2486.1458,4679.57
2523.0,5951.0,2838.0164,4668.9297
2599.0,6213.0,2925.2124,4372.85
2829.0,6437.0,2762.661,4690.871
2588.0,6125.0,3189.586,4565.869
2848.0,6579.0,2521.0903,4760.477
2558.0,6228.0,3077.7935,4792.093
2759.0,6283.0,3234.085,4684.3657
2696.0,6376.0,3054.1787,5040.569
2809.0,6870.0,3317.6562,4808.952
2683.0,6642.0,2622.663,4821.2236
2676.0,6301.0,3359.6428,4920.5146
2847.0,6398.0,3470.5125,5029.2456
2627.0,6399.0,3181.9475,5366.19
2773.0,6960.0,3493.6377,5049.8057
2817.0,6668.0,2842.6296,4945.8374
2627.0,6007.0,3651.5198,5149.229
2805.0,6916.0,3634.333,5359.1157
2786.0,6631.0,3260.3875,5643.218
2816.0,6858.0,3715.6753,5287.372
2598.0,6466.0,3178.3413,5214.99
2672.0,6879.0,3914.3652,5476.6094
2698.0,6652.0,3751.661,5663.1562
2341.0,5870.0,3389.189,5897.049
2407.0,5792.0,3964.9893,5541.1333
2345.0,5453.0,3596.9395,5631.931
2446.0,5584.0,4140.2676,5864.7144
