Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1788.4814,4194.4917
2059.0,4528.0,1754.4817,3992.6902
2308.0,5130.0,1786.6863,3937.0447
2441.0,5697.0,1747.7567,3820.0532
2817.0,6792.0,1629.7532,3687.2488
2513.0,5865.0,1527.3555,3572.9768
2570.0,6122.0,1540.6438,3466.2278
2547.0,5889.0,1507.5287,3358.1243
2350.0,5307.0,1441.9286,3257.8018
2337.0,5200.0,1374.9576,3167.131
2263.0,5235.0,1336.5391,3057.5122
2398.0,5463.0,1308.2631,2964.8447
2782.0,6284.0,1273.4254,2876.0205
2452.0,5494.0,1221.9255,2790.1318
3022.0,6506.0,1177.699,2697.6167
2878.0,6766.0,1145.2953,2614.4844
2808.0,6696.0,1117.5815,2533.0222
2722.0,6485.0,1080.2765,2455.6226
2917.0,6628.0,1041.0173,2377.3823
2870.0,6676.0,1008.10443,2302.9358
2787.0,6338.0,980.553,2229.9507
2671.0,6258.0,951.14954,2161.204
2523.0,5951.0,919.42706,2093.5947
2599.0,6213.0,888.7326,2027.8978
2829.0,6437.0,861.95905,1963.7462
2588.0,6125.0,836.4943,1902.726
2848.0,6579.0,810.2877,1843.4055
2558.0,6228.0,783.662,1785.8263
2759.0,6283.0,758.8697,1729.6309
2696.0,6376.0,735.87146,1675.6008
2809.0,6870.0,713.35236,1623.2949
2683.0,6642.0,690.61975,1572.6881
2676.0,6301.0,668.5725,1523.3953
2847.0,6398.0,647.7764,1475.7053
2627.0,6399.0,627.9058,1429.5514
2773.0,6960.0,608.2926,1384.9458
2817.0,6668.0,589.0228,1341.6185
2627.0,6007.0,570.4851,1299.6187
2805.0,6916.0,552.7958,1258.9326
2786.0,6631.0,535.63196,1219.5961
2816.0,6858.0,518.8211,1181.4645
2598.0,6466.0,502.47885,1144.5023
2672.0,6879.0,486.7733,1108.6752
2698.0,6652.0,471.6299,1074.0044
2341.0,5870.0,456.9027,1040.4249
2407.0,5792.0,442.5587,1007.8913
2345.0,5453.0,428.68484,976.35486
2446.0,5584.0,415.3024,945.8138
