Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1265.7125,2099.3313
1345.0,2031.0,1199.1412,1848.207
1275.0,2051.0,1401.9958,2099.1265
1263.0,1948.0,1189.4425,1862.0449
1302.0,2038.0,1273.1897,1989.8065
1329.0,1993.0,1240.6444,1881.8108
1363.0,2126.0,1193.7727,1938.6792
1440.0,2292.0,1147.7867,1992.2897
1409.0,2257.0,1075.0009,1922.8274
1522.0,2284.0,1199.7577,1975.043
1463.0,2206.0,1327.7537,1973.8447
1454.0,2274.0,1294.9943,2011.4779
1273.0,2106.0,1308.428,2190.6704
1411.0,2314.0,1380.8698,2009.3082
1378.0,2209.0,1475.7877,2153.491
1347.0,2132.0,1341.9613,2043.0195
1415.0,2171.0,1413.3583,2175.198
1364.0,2233.0,1314.86,2015.7529
1415.0,2255.0,1243.4393,2202.2808
1498.0,2292.0,1294.5886,2121.59
1436.0,2223.0,1330.7323,2044.6199
1437.0,2325.0,1285.5298,2074.1711
1374.0,2120.0,1299.9153,2142.6445
1428.0,2172.0,1435.8344,2064.7205
1421.0,2286.0,1457.5243,2172.6338
1415.0,2284.0,1217.7594,2106.3271
1411.0,2329.0,1302.4666,2227.9001
1351.0,2195.0,1348.6525,1992.5593
1401.0,2187.0,1413.9371,2003.4906
1369.0,2102.0,1468.8617,2171.2527
1396.0,2335.0,1356.8585,2147.3357
1562.0,2482.0,1226.2393,2251.7437
1493.0,2262.0,1217.0446,2190.355
1605.0,2509.0,1368.6366,2101.0537
1484.0,2349.0,1314.451,2141.18
1437.0,2433.0,1326.1658,2190.2214
1480.0,2392.0,1526.7029,2340.0452
1496.0,2354.0,1494.9355,2071.3247
1489.0,2367.0,1535.52,2359.807
1392.0,2260.0,1384.798,2246.5723
1439.0,2251.0,1429.5084,2269.3342
1366.0,2431.0,1514.1013,2252.963
1533.0,2458.0,1305.0537,2189.4038
1684.0,2622.0,1388.4087,2303.0925
1607.0,2487.0,1360.5884,2287.1418
1723.0,2611.0,1270.2834,2236.0317
1485.0,2444.0,1445.1768,2463.886
1614.0,2499.0,1454.2462,2231.6172
1460.0,2488.0,1698.8822,2504.68
1489.0,2606.0,1499.0896,2239.4038
1516.0,2643.0,1515.1481,2468.6042
1475.0,2418.0,1518.832,2309.1157
1625.0,2569.0,1629.4862,2335.7642
1557.0,2581.0,1541.2524,2474.075
1568.0,2663.0,1332.1318,2535.3765
1693.0,2916.0,1458.2617,2579.5894
1599.0,2724.0,1447.379,2421.1758
1831.0,2994.0,1550.4768,2423.9622
1653.0,2809.0,1641.6091,2645.1995
1708.0,2934.0,1517.354,2565.849
1568.0,2801.0,1745.9008,2869.952
1720.0,2952.0,1704.6125,2499.7722
1714.0,2947.0,1817.6085,2903.103
1669.0,2986.0,1605.1256,2722.8313
1710.0,3006.0,1630.4436,2858.942
1598.0,2779.0,1691.9304,2750.3325
1610.0,2874.0,1834.0916,2747.791
1752.0,3159.0,1787.6279,2847.6616
1812.0,3406.0,1554.2758,2976.3489
2042.0,3717.0,1481.9879,3111.1982
1934.0,3522.0,1588.589,3069.4485
1833.0,3526.0,1822.4418,3047.2893
1844.0,3461.0,1993.7893,3183.344
1954.0,3815.0,2068.2537,3330.2358
1872.0,3693.0,1934.2246,3727.9211
1808.0,3559.0,1853.2467,3563.2014
1895.0,3738.0,2126.3723,3559.3113
1878.0,3786.0,1987.4448,3503.9072
2041.0,4041.0,1855.472,3888.5823
2176.0,4329.0,1881.0264,3942.6567
1958.0,3855.0,1874.4355,3933.205
2203.0,4176.0,2097.9792,3843.0024
2081.0,4010.0,2322.4724,4071.941
2045.0,4174.0,2059.8044,4126.3745
2010.0,4042.0,2065.2388,4384.1655
2058.0,4047.0,2224.4092,3872.3684
1998.0,4032.0,2318.5686,4187.2627
1924.0,4045.0,2083.1162,4042.6719
1900.0,3807.0,2026.8053,4172.803
1900.0,3781.0,2228.5984,4015.723
2038.0,4014.0,2145.1023,4005.2793
1980.0,3924.0,1860.4447,4189.2344
1888.0,3538.0,1865.0847,4195.8022
1955.0,4050.0,2228.5186,3837.374
1969.0,3797.0,1971.6583,3862.739
1919.0,4027.0,1979.4988,4091.603
1946.0,4035.0,2076.3643,4000.2888
2046.0,4058.0,1997.7708,3656.3945
1983.0,4008.0,2114.1165,4200.0264
1851.0,3819.0,2028.2727,3922.7483
1855.0,3854.0,2007.4407,4031.477
1748.0,3668.0,2073.559,3985.846
1867.0,3926.0,2017.0068,3889.0305
1874.0,3876.0,1886.9598,4057.3867
1758.0,3641.0,1814.3351,3976.9282
2004.0,4119.0,1945.3765,3891.5422
1897.0,3833.0,1894.0488,3962.0352
1927.0,4088.0,1804.5231,4111.5396
1868.0,4121.0,1936.9281,4050.3079
2001.0,4332.0,1965.095,3747.3188
2031.0,4357.0,2015.5605,4302.5933
1925.0,4123.0,2088.4683,4035.1782
2039.0,4283.0,2061.7236,4160.7207
2011.0,4394.0,2049.184,4283.4937
2032.0,4491.0,1873.2911,4439.8457
