Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.5618,4338.7896
2059.0,4528.0,2099.0857,4095.6785
2308.0,5130.0,2100.2476,3923.3416
2441.0,5697.0,2150.0105,3811.8665
2817.0,6792.0,2212.0417,3806.8398
2513.0,5865.0,2280.6226,3815.2002
2570.0,6122.0,2366.615,3775.3003
2547.0,5889.0,2447.1082,3697.9438
2350.0,5307.0,2540.3252,3580.8997
2337.0,5200.0,2660.0378,3459.066
2263.0,5235.0,2822.933,3393.9124
2398.0,5463.0,2976.792,3376.0977
2782.0,6284.0,3032.5095,3311.0176
2452.0,5494.0,3019.7842,3192.3088
3022.0,6506.0,2938.5024,3068.7786
2878.0,6766.0,2935.8787,2951.1252
2808.0,6696.0,3057.9082,2793.086
2722.0,6485.0,3142.5354,2596.1697
2917.0,6628.0,3074.8684,2421.141
2870.0,6676.0,3149.8118,2305.9753
2787.0,6338.0,3378.7244,2237.0862
2671.0,6258.0,3468.074,2050.8674
2523.0,5951.0,3520.307,1973.7936
2599.0,6213.0,3678.5605,2063.3035
2829.0,6437.0,3943.2166,1969.002
2588.0,6125.0,3966.4785,1709.4183
2848.0,6579.0,3907.348,1668.0963
2558.0,6228.0,4257.41,1818.435
2759.0,6283.0,4484.293,1746.8057
2696.0,6376.0,4421.8745,1442.161
2809.0,6870.0,4575.6245,1630.9135
2683.0,6642.0,4869.186,1901.4634
2676.0,6301.0,5078.1553,1619.7561
2847.0,6398.0,4980.275,1426.6277
2627.0,6399.0,5036.01,1835.9247
2773.0,6960.0,5647.885,1985.0693
2817.0,6668.0,5630.7153,1751.128
2627.0,6007.0,5369.3047,1577.0098
2805.0,6916.0,5925.089,2100.5293
2786.0,6631.0,6273.2173,2288.5288
2816.0,6858.0,6151.4517,1822.1394
2598.0,6466.0,6181.4688,1869.6481
2672.0,6879.0,6471.208,2500.3242
2698.0,6652.0,7028.9087,2372.1963
2341.0,5870.0,6907.1636,1989.1115
2407.0,5792.0,6673.879,2194.0623
2345.0,5453.0,7578.857,2734.5408
2446.0,5584.0,7818.7837,2646.9673
