Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2323.6987,3840.4697
2059.0,4528.0,2346.9438,3789.686
2308.0,5130.0,2497.3677,3873.3657
2441.0,5697.0,2774.3372,3904.8684
2817.0,6792.0,2874.2742,3979.507
2513.0,5865.0,2904.21,3748.9465
2570.0,6122.0,2940.1914,3811.4812
2547.0,5889.0,3065.168,4036.1812
2350.0,5307.0,3211.5117,4192.076
2337.0,5200.0,3276.4001,4239.474
2263.0,5235.0,3138.8386,4139.168
2398.0,5463.0,3162.9165,4235.7886
2782.0,6284.0,3341.0752,4531.0747
2452.0,5494.0,3461.0278,4632.5503
3022.0,6506.0,3495.0215,4597.627
2878.0,6766.0,3452.0789,4554.337
2808.0,6696.0,3511.8762,4705.167
2722.0,6485.0,3726.7568,4989.309
2917.0,6628.0,3837.9324,5041.064
2870.0,6676.0,3811.4907,4978.327
2787.0,6338.0,3803.8054,5033.1235
2671.0,6258.0,3911.8108,5248.141
2523.0,5951.0,4122.692,5499.0127
2599.0,6213.0,4190.455,5505.3286
2829.0,6437.0,4141.282,5438.014
2588.0,6125.0,4195.013,5579.6777
2848.0,6579.0,4355.5713,5853.8877
2558.0,6228.0,4551.4937,6022.9795
2759.0,6283.0,4577.501,6002.54
2696.0,6376.0,4535.102,5985.4634
2809.0,6870.0,4647.5547,6192.94
2683.0,6642.0,4846.6094,6493.763
2676.0,6301.0,4996.8467,6582.303
2847.0,6398.0,4995.6094,6548.4155
2627.0,6399.0,4991.6045,6618.556
2773.0,6960.0,5151.897,6885.267
2817.0,6668.0,5378.3545,7166.148
2627.0,6007.0,5469.462,7188.4907
2805.0,6916.0,5455.3965,7173.5806
2786.0,6631.0,5517.6963,7337.15
2816.0,6858.0,5717.492,7651.696
2598.0,6466.0,5942.499,7870.3765
2672.0,6879.0,5980.7505,7854.878
2698.0,6652.0,5979.6685,7896.1367
2341.0,5870.0,6115.269,8145.59
2407.0,5792.0,6346.732,8478.453
2345.0,5453.0,6534.601,8619.553
2446.0,5584.0,6540.4453,8597.971
