Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2181.9548,4011.066
2059.0,4528.0,1877.3523,3775.1465
2308.0,5130.0,2175.4373,3741.5925
2441.0,5697.0,2017.3915,3713.3372
2817.0,6792.0,2229.0698,3420.639
2513.0,5865.0,1833.2235,3375.6099
2570.0,6122.0,2007.5514,3171.7202
2547.0,5889.0,1835.7755,3173.4043
2350.0,5307.0,2013.2998,2917.304
2337.0,5200.0,1825.9891,2884.7007
2263.0,5235.0,1739.5065,2699.719
2398.0,5463.0,1721.7761,2653.778
2782.0,6284.0,1632.1117,2538.3562
2452.0,5494.0,1753.2347,2423.3782
3022.0,6506.0,1477.9697,2350.4573
2878.0,6766.0,1603.866,2212.5068
2808.0,6696.0,1369.1198,2190.65
2722.0,6485.0,1509.029,2039.4675
2917.0,6628.0,1371.8362,2054.5908
2870.0,6676.0,1331.0748,1883.3887
2787.0,6338.0,1283.5942,1889.8796
2671.0,6258.0,1201.9774,1790.6969
2523.0,5951.0,1248.4087,1746.8176
2599.0,6213.0,1140.4379,1686.5953
2829.0,6437.0,1133.4377,1584.3579
2588.0,6125.0,1043.8763,1558.6525
2848.0,6579.0,1053.1089,1475.8823
2558.0,6228.0,1011.0857,1457.3353
2759.0,6283.0,977.39166,1376.248
2696.0,6376.0,920.64,1337.3285
2809.0,6870.0,890.28064,1279.402
2683.0,6642.0,868.5922,1245.4122
2676.0,6301.0,846.9116,1196.8735
2847.0,6398.0,804.3391,1151.3708
2627.0,6399.0,768.94415,1101.3536
2773.0,6960.0,738.36127,1063.9371
2817.0,6668.0,726.37866,1029.2181
2627.0,6007.0,699.5576,994.8839
2805.0,6916.0,668.6045,951.92786
2786.0,6631.0,635.1947,916.23395
2816.0,6858.0,616.7286,882.5082
2598.0,6466.0,601.99774,856.8495
2672.0,6879.0,581.4007,823.9519
2698.0,6652.0,552.2906,791.1374
2341.0,5870.0,528.3546,759.274
2407.0,5792.0,512.5629,734.5949
2345.0,5453.0,501.151,710.5788
2446.0,5584.0,481.0216,684.2073
