Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1336.6409,4293.826
2059.0,4528.0,1477.9551,4231.6504
2308.0,5130.0,1397.992,4150.783
2441.0,5697.0,1185.1582,3982.1619
2817.0,6792.0,1079.3868,4104.9653
2513.0,5865.0,1251.4689,4383.012
2570.0,6122.0,1139.6123,4215.611
2547.0,5889.0,1115.6564,4101.266
2350.0,5307.0,1184.5972,3951.2024
2337.0,5200.0,1095.9277,4043.4944
2263.0,5235.0,1251.3716,4348.6274
2398.0,5463.0,1254.7114,4369.9854
2782.0,6284.0,1219.2627,4244.784
2452.0,5494.0,1178.3438,3955.1982
3022.0,6506.0,1155.96,3996.393
2878.0,6766.0,1173.3872,4288.193
2808.0,6696.0,1271.9846,4470.6963
2722.0,6485.0,1279.2001,4413.101
2917.0,6628.0,1169.1501,3999.5068
2870.0,6676.0,1175.5815,3928.741
2787.0,6338.0,1187.7081,4193.9663
2671.0,6258.0,1283.5088,4496.0425
2523.0,5951.0,1347.6698,4587.2812
2599.0,6213.0,1230.0923,4135.0806
2829.0,6437.0,1212.8423,3888.986
2588.0,6125.0,1176.486,4032.83
2848.0,6579.0,1268.9119,4455.9053
2558.0,6228.0,1390.2761,4698.4424
2759.0,6283.0,1316.7329,4343.6387
2696.0,6376.0,1234.078,3872.067
2809.0,6870.0,1187.7108,3850.6714
2683.0,6642.0,1202.0626,4337.2153
2676.0,6301.0,1388.0923,4728.3975
2847.0,6398.0,1378.9443,4560.8555
2627.0,6399.0,1249.5892,3919.6829
2773.0,6960.0,1222.8281,3669.2344
2817.0,6668.0,1201.8962,4113.693
2627.0,6007.0,1375.383,4678.939
2805.0,6916.0,1386.1838,4712.615
2786.0,6631.0,1315.122,4122.8135
2816.0,6858.0,1266.8699,3518.2136
2598.0,6466.0,1158.2733,3788.8767
2672.0,6879.0,1310.7573,4523.2935
2698.0,6652.0,1391.2744,4783.2744
2341.0,5870.0,1396.6733,4362.878
2407.0,5792.0,1314.785,3396.1245
2345.0,5453.0,1100.057,3420.2092
2446.0,5584.0,1250.6582,4256.528
