Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1472.0653,4943.1533
2059.0,4528.0,1567.0627,4982.376
2308.0,5130.0,1459.3971,5142.784
2441.0,5697.0,1085.3622,5523.5645
2817.0,6792.0,1317.9954,5470.7603
2513.0,5865.0,1189.9259,6196.3887
2570.0,6122.0,1056.6985,6738.498
2547.0,5889.0,1102.0627,7048.438
2350.0,5307.0,830.0307,7799.603
2337.0,5200.0,673.4138,7902.2827
2263.0,5235.0,613.01764,8673.02
2398.0,5463.0,496.68747,9538.48
2782.0,6284.0,362.52246,10238.672
2452.0,5494.0,438.8523,11696.029
3022.0,6506.0,303.3723,12296.306
2878.0,6766.0,504.84583,13752.852
2808.0,6696.0,701.04236,15331.341
2722.0,6485.0,785.13403,16587.9
2917.0,6628.0,1150.2782,19013.66
2870.0,6676.0,960.2685,20438.525
2787.0,6338.0,1014.8483,22516.99
2671.0,6258.0,1089.1967,24749.826
2523.0,5951.0,941.97327,26733.844
2599.0,6213.0,1427.2432,30187.734
2829.0,6437.0,1501.1678,32757.441
2588.0,6125.0,1786.894,36555.32
2848.0,6579.0,1934.3358,40345.836
2558.0,6228.0,1796.565,43634.996
2759.0,6283.0,2242.3345,48896.305
2696.0,6376.0,2105.23,52859.79
2809.0,6870.0,2686.4338,58796.133
2683.0,6642.0,3109.6484,65121.227
2676.0,6301.0,3116.7002,70913.91
2847.0,6398.0,3861.7502,79323.14
2627.0,6399.0,3614.3464,85985.89
2773.0,6960.0,4189.092,95169.1
2817.0,6668.0,4745.976,105072.38
2627.0,6007.0,4916.7593,114692.02
2805.0,6916.0,6125.974,128139.734
2786.0,6631.0,6131.3823,139495.12
2816.0,6858.0,7031.0312,154375.95
2598.0,6466.0,7724.728,170296.58
2672.0,6879.0,7911.897,185834.45
2698.0,6652.0,9684.331,207071.73
2341.0,5870.0,9822.203,225884.5
2407.0,5792.0,11389.786,249927.11
2345.0,5453.0,12673.872,275825.62
2446.0,5584.0,13048.838,301506.72
