Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1758.8303,3712.983
2059.0,4528.0,1679.3182,3460.0283
2308.0,5130.0,1792.3502,3370.775
2441.0,5697.0,1756.222,3247.266
2817.0,6792.0,1724.3856,3298.1355
2513.0,5865.0,1514.9264,3004.1667
2570.0,6122.0,1479.3193,2737.8687
2547.0,5889.0,1533.3888,2674.6162
2350.0,5307.0,1536.5892,2628.3325
2337.0,5200.0,1465.2092,2617.3306
2263.0,5235.0,1316.3989,2436.8582
2398.0,5463.0,1256.2863,2289.5803
2782.0,6284.0,1308.5505,2244.7969
2452.0,5494.0,1327.7267,2208.2153
3022.0,6506.0,1277.5133,2180.3604
2878.0,6766.0,1129.4229,2066.988
2808.0,6696.0,1070.586,1946.1692
2722.0,6485.0,1127.6768,1895.0415
2917.0,6628.0,1161.1144,1869.2964
2870.0,6676.0,1126.536,1874.8052
2787.0,6338.0,983.30865,1787.1095
2671.0,6258.0,911.4656,1670.9795
2523.0,5951.0,978.0371,1619.3507
2599.0,6213.0,1028.3694,1603.6403
2829.0,6437.0,1010.2727,1635.1385
2588.0,6125.0,866.43536,1572.2906
2848.0,6579.0,775.4286,1451.9713
2558.0,6228.0,844.6196,1397.4025
2759.0,6283.0,907.4359,1380.7201
2696.0,6376.0,915.76166,1429.1956
2809.0,6870.0,780.86816,1402.5631
2683.0,6642.0,662.4388,1277.6213
2676.0,6301.0,712.9012,1215.3076
2847.0,6398.0,789.68256,1193.1868
2627.0,6399.0,826.7269,1230.5109
2773.0,6960.0,728.26666,1263.0818
2817.0,6668.0,577.84436,1135.79
2627.0,6007.0,585.0749,1060.5691
2805.0,6916.0,675.9787,1041.6072
2786.0,6631.0,727.4559,1038.6743
2816.0,6858.0,681.6946,1141.3777
2598.0,6466.0,518.81946,1014.3658
2672.0,6879.0,479.61957,928.5965
2698.0,6652.0,572.8179,906.84863
2341.0,5870.0,623.5577,880.48285
2407.0,5792.0,631.642,999.88226
2345.0,5453.0,477.2438,911.19385
2446.0,5584.0,406.26022,811.48944
