Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.9136,4066.7642
2059.0,4528.0,1897.7861,3700.031
2308.0,5130.0,1652.6362,3741.6445
2441.0,5697.0,1677.4429,4096.436
2817.0,6792.0,1960.3046,4247.145
2513.0,5865.0,2244.9783,3907.5017
2570.0,6122.0,2041.4664,3231.762
2547.0,5889.0,1660.2983,3209.5652
2350.0,5307.0,1526.1964,3681.6519
2337.0,5200.0,1931.7703,3994.2146
2263.0,5235.0,2294.3088,3682.4412
2398.0,5463.0,2182.8765,3062.144
2782.0,6284.0,1677.0874,2819.8267
2452.0,5494.0,1477.5906,3448.6882
3022.0,6506.0,1870.0386,3744.3179
2878.0,6766.0,2148.2253,3541.723
2808.0,6696.0,2134.31,2987.6711
2722.0,6485.0,1591.6823,2586.9734
2917.0,6628.0,1371.2053,3172.8337
2870.0,6676.0,1676.9808,3538.476
2787.0,6338.0,2002.9387,3430.8293
2671.0,6258.0,2147.6133,2933.2817
2523.0,5951.0,1569.7277,2369.5027
2599.0,6213.0,1270.1177,2873.9536
2829.0,6437.0,1490.629,3385.8003
2588.0,6125.0,1927.3131,3411.2449
2848.0,6579.0,2160.3494,2943.1309
2558.0,6228.0,1600.3213,2219.8374
2759.0,6283.0,1218.8931,2610.8794
2696.0,6376.0,1324.3962,3295.047
2809.0,6870.0,1866.6602,3472.5767
2683.0,6642.0,2171.0356,3024.4739
2676.0,6301.0,1635.0706,2135.4758
2847.0,6398.0,1166.9058,2324.5823
2627.0,6399.0,1207.6436,3164.6003
2773.0,6960.0,1748.0476,3474.0098
2817.0,6668.0,2192.903,3104.33
2627.0,6007.0,1703.395,2084.9292
2805.0,6916.0,1129.8171,1911.3202
2786.0,6631.0,1117.7197,2972.2957
2816.0,6858.0,1566.1703,3528.2295
2598.0,6466.0,2239.6277,3249.033
2672.0,6879.0,2003.9684,2174.8657
2698.0,6652.0,1214.3268,1468.9918
2341.0,5870.0,1102.8009,2737.2153
2407.0,5792.0,1531.9308,3637.6062
2345.0,5453.0,2163.331,3250.2642
2446.0,5584.0,2177.3118,2406.8962
