Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1823.52,3989.9192
2059.0,4528.0,1696.3593,3875.771
2308.0,5130.0,1722.6694,3722.084
2441.0,5697.0,1810.3802,3740.6013
2817.0,6792.0,1767.3242,3726.2249
2513.0,5865.0,1629.8118,3551.0923
2570.0,6122.0,1517.4883,3375.2097
2547.0,5889.0,1490.4735,3213.1064
2350.0,5307.0,1534.27,3201.8008
2337.0,5200.0,1530.9583,3192.0325
2263.0,5235.0,1452.713,3095.6047
2398.0,5463.0,1348.4359,2951.1243
2782.0,6284.0,1293.3705,2801.6472
2452.0,5494.0,1309.2467,2746.7615
3022.0,6506.0,1320.323,2735.7693
2878.0,6766.0,1277.2838,2687.2136
2808.0,6696.0,1195.2909,2576.9736
2722.0,6485.0,1131.3422,2449.903
2917.0,6628.0,1120.4626,2372.0598
2870.0,6676.0,1131.7911,2348.9524
2787.0,6338.0,1113.1809,2321.7444
2671.0,6258.0,1053.9325,2244.4517
2523.0,5951.0,993.0898,2143.8108
2599.0,6213.0,965.23553,2057.6987
2829.0,6437.0,969.81,2020.9093
2588.0,6125.0,963.3381,2001.9663
2848.0,6579.0,924.22833,1952.2897
2558.0,6228.0,873.12756,1873.2616
2759.0,6283.0,836.88385,1792.7649
2696.0,6376.0,830.9862,1745.8912
2809.0,6870.0,829.5904,1724.9664
2683.0,6642.0,806.8469,1692.4407
2676.0,6301.0,766.1915,1632.8102
2847.0,6398.0,729.65063,1564.3291
2627.0,6399.0,714.9888,1512.4386
2773.0,6960.0,713.367,1487.1277
2817.0,6668.0,700.8364,1463.8254
2627.0,6007.0,670.8923,1421.088
2805.0,6916.0,638.1286,1365.4321
2786.0,6631.0,618.12213,1313.5721
2816.0,6858.0,613.1328,1284.2786
2598.0,6466.0,605.9831,1264.7728
2672.0,6879.0,585.9585,1234.2357
2698.0,6652.0,558.32996,1189.9778
2341.0,5870.0,536.3325,1143.5195
2407.0,5792.0,527.8026,1111.2874
2345.0,5453.0,522.9857,1092.0868
2446.0,5584.0,509.94464,1069.8752
