Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1821.8132,3533.5957
2059.0,4528.0,1113.7706,3230.5583
2308.0,5130.0,1148.4866,3306.396
2441.0,5697.0,1217.3605,3106.072
2817.0,6792.0,1224.4447,3048.1018
2513.0,5865.0,1153.601,2930.753
2570.0,6122.0,1077.7883,2578.88
2547.0,5889.0,800.5339,2387.4688
2350.0,5307.0,763.0818,2258.7607
2337.0,5200.0,709.54034,2147.0552
2263.0,5235.0,731.586,2040.1494
2398.0,5463.0,638.8237,1939.5032
2782.0,6284.0,694.0438,1783.6368
2452.0,5494.0,544.2599,1683.4546
3022.0,6506.0,600.176,1558.5592
2878.0,6766.0,445.21176,1468.6085
2808.0,6696.0,561.4605,1362.1421
2722.0,6485.0,368.85648,1303.6947
2917.0,6628.0,550.8319,1191.9479
2870.0,6676.0,298.458,1143.6414
2787.0,6338.0,530.3429,1025.4712
2671.0,6258.0,239.7375,1007.74164
2523.0,5951.0,513.2232,873.7974
2599.0,6213.0,218.56697,914.68164
2829.0,6437.0,503.90405,749.21155
2588.0,6125.0,219.38048,853.584
2848.0,6579.0,498.66776,649.0804
2558.0,6228.0,231.31795,827.95575
2759.0,6283.0,505.18756,604.80176
2696.0,6376.0,306.1541,803.52985
2809.0,6870.0,477.93536,597.929
2683.0,6642.0,335.6448,758.75183
2676.0,6301.0,459.60983,568.80347
2847.0,6398.0,329.82352,759.4608
2627.0,6399.0,492.98212,558.16675
2773.0,6960.0,340.15463,731.01495
2817.0,6668.0,501.8742,542.40485
2627.0,6007.0,336.73425,703.46204
2805.0,6916.0,526.7377,517.5131
2786.0,6631.0,316.24097,747.5411
2816.0,6858.0,563.50385,503.2938
2598.0,6466.0,281.8119,760.20795
2672.0,6879.0,594.7621,551.3596
2698.0,6652.0,312.9752,836.9916
2341.0,5870.0,616.8905,552.0786
2407.0,5792.0,296.1608,860.3689
2345.0,5453.0,656.75964,618.48114
2446.0,5584.0,367.1054,945.8751
