Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2240.1743,3845.3809
2059.0,4528.0,2320.1414,3709.5522
2308.0,5130.0,2518.4219,3811.0457
2441.0,5697.0,2522.5923,3931.1934
2817.0,6792.0,2386.9023,3903.3887
2513.0,5865.0,2553.8867,3384.7292
2570.0,6122.0,2574.5972,3241.4883
2547.0,5889.0,2672.6484,3220.657
2350.0,5307.0,2717.5127,3367.1663
2337.0,5200.0,2611.5884,3400.5208
2263.0,5235.0,2762.522,3089.1729
2398.0,5463.0,2753.918,3070.2393
2782.0,6284.0,2833.0676,3070.6365
2452.0,5494.0,2845.47,3243.7708
3022.0,6506.0,2818.7722,3217.5376
2878.0,6766.0,2934.3975,3141.312
2808.0,6696.0,2944.056,3163.8748
2722.0,6485.0,3005.4707,3225.1165
2917.0,6628.0,3031.7031,3326.2402
2870.0,6676.0,3055.5908,3326.7444
2787.0,6338.0,3145.5261,3325.9104
2671.0,6258.0,3161.8438,3387.9246
2523.0,5951.0,3221.125,3447.0754
2599.0,6213.0,3262.1611,3520.854
2829.0,6437.0,3307.8042,3540.542
2588.0,6125.0,3373.7085,3582.251
2848.0,6579.0,3408.5881,3646.3806
2558.0,6228.0,3465.799,3704.9219
2759.0,6283.0,3513.5715,3765.3562
2696.0,6376.0,3567.3965,3805.3376
2809.0,6870.0,3625.2031,3862.5117
2683.0,6642.0,3672.828,3925.6333
2676.0,6301.0,3730.8062,3985.7651
2847.0,6398.0,3784.56,4044.81
2627.0,6399.0,3842.5303,4098.629
2773.0,6960.0,3900.5442,4162.0586
2817.0,6668.0,3956.3367,4226.366
2627.0,6007.0,4016.7942,4289.575
2805.0,6916.0,4075.888,4352.3716
2786.0,6631.0,4137.52,4415.1465
2816.0,6858.0,4198.9946,4482.694
2598.0,6466.0,4260.854,4550.206
2672.0,6879.0,4324.996,4617.8057
2698.0,6652.0,4389.1636,4685.884
2341.0,5870.0,4454.9624,4755.2676
2407.0,5792.0,4521.106,4827.069
2345.0,5453.0,4588.3237,4899.112
2446.0,5584.0,4656.963,4971.8965
