Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2428.814,4477.159
2059.0,4528.0,2426.1848,4439.4517
2308.0,5130.0,2426.964,4494.7407
2441.0,5697.0,2350.3262,4580.366
2817.0,6792.0,2384.839,4665.0166
2513.0,5865.0,2617.8315,4661.0146
2570.0,6122.0,2648.711,4694.2236
2547.0,5889.0,2631.6667,4762.2954
2350.0,5307.0,2596.7705,4810.179
2337.0,5200.0,2634.706,4873.65
2263.0,5235.0,2786.2434,4895.4043
2398.0,5463.0,2818.6816,4956.324
2782.0,6284.0,2809.176,5022.3936
2452.0,5494.0,2788.416,5061.008
3022.0,6506.0,2818.4958,5121.513
2878.0,6766.0,2942.5247,5158.961
2808.0,6696.0,2977.0603,5230.849
2722.0,6485.0,2985.4094,5294.164
2917.0,6628.0,2975.3628,5334.6255
2870.0,6676.0,2998.445,5393.2036
2787.0,6338.0,3099.5796,5435.588
2671.0,6258.0,3133.3477,5507.401
2523.0,5951.0,3157.2944,5571.0933
2599.0,6213.0,3156.7102,5616.0103
2829.0,6437.0,3177.172,5676.14
2588.0,6125.0,3260.5095,5720.9795
2848.0,6579.0,3293.2354,5791.9756
2558.0,6228.0,3328.038,5856.607
2759.0,6283.0,3335.987,5906.2124
2696.0,6376.0,3356.784,5968.9644
2809.0,6870.0,3427.2446,6017.1963
2683.0,6642.0,3459.6719,6088.0576
2676.0,6301.0,3501.408,6153.9585
2847.0,6398.0,3517.1426,6209.2373
2627.0,6399.0,3540.5815,6274.6714
2773.0,6960.0,3601.8503,6326.914
2817.0,6668.0,3634.3364,6398.057
2627.0,6007.0,3680.2197,6465.3423
2805.0,6916.0,3702.4502,6525.8613
2786.0,6631.0,3729.9995,6594.3076
2816.0,6858.0,3785.0532,6651.1934
2598.0,6466.0,3818.325,6723.4546
2672.0,6879.0,3866.5474,6792.499
2698.0,6652.0,3894.0854,6857.682
2341.0,5870.0,3926.061,6929.054
2407.0,5792.0,3977.234,6990.8545
2345.0,5453.0,4012.0552,7065.0234
2446.0,5584.0,4061.626,7136.263
