Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2523.9329,4235.656
2059.0,4528.0,2297.6514,4085.7969
2308.0,5130.0,2251.819,4064.4214
2441.0,5697.0,2547.3792,4113.168
2817.0,6792.0,2350.1448,4124.45
2513.0,5865.0,2501.0178,4072.714
2570.0,6122.0,2474.2925,4004.2742
2547.0,5889.0,2267.1636,3996.9365
2350.0,5307.0,2398.931,3997.454
2337.0,5200.0,2363.4744,3995.8523
2263.0,5235.0,2364.953,3969.3079
2398.0,5463.0,2449.853,3937.5134
2782.0,6284.0,2327.508,3921.571
2452.0,5494.0,2334.7908,3914.1055
3022.0,6506.0,2350.4329,3900.9214
2878.0,6766.0,2296.0752,3888.8557
2808.0,6696.0,2349.4558,3863.5083
2722.0,6485.0,2315.795,3849.0686
2917.0,6628.0,2281.833,3839.6335
2870.0,6676.0,2309.8386,3820.0476
2787.0,6338.0,2268.5437,3808.638
2671.0,6258.0,2271.4785,3791.5906
2523.0,5951.0,2277.4458,3774.1006
2599.0,6213.0,2241.5476,3763.9653
2829.0,6437.0,2252.8416,3746.3645
2588.0,6125.0,2239.8113,3731.6274
2848.0,6579.0,2218.7993,3718.8184
2558.0,6228.0,2227.5903,3701.4019
2759.0,6283.0,2206.996,3688.6702
2696.0,6376.0,2198.973,3674.3254
2809.0,6870.0,2199.411,3658.2336
2683.0,6642.0,2179.0896,3645.5425
2676.0,6301.0,2177.0505,3630.2236
2847.0,6398.0,2169.4429,3615.6448
2627.0,6399.0,2154.2886,3602.5493
2773.0,6960.0,2153.223,3587.2124
2817.0,6668.0,2141.1646,3573.5232
2627.0,6007.0,2131.147,3559.759
2805.0,6916.0,2127.4426,3544.9402
2786.0,6631.0,2114.465,3531.6682
2816.0,6858.0,2107.9207,3517.5344
2598.0,6466.0,2101.162,3503.365
2672.0,6879.0,2089.5957,3490.087
2698.0,6652.0,2084.1345,3475.9106
2341.0,5870.0,2075.144,3462.283
2407.0,5792.0,2065.6445,3448.8765
2345.0,5453.0,2059.7273,3434.9226
2446.0,5584.0,2049.9585,3421.6206
