Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1614.4506,4239.7363
2059.0,4528.0,1660.4176,4169.404
2308.0,5130.0,1651.7072,4036.946
2441.0,5697.0,1551.4724,4099.799
2817.0,6792.0,1534.6835,4216.405
2513.0,5865.0,1333.2781,4010.867
2570.0,6122.0,1349.0088,4009.9229
2547.0,5889.0,1278.2429,3961.5234
2350.0,5307.0,1242.1151,3953.3174
2337.0,5200.0,1199.6282,3936.529
2263.0,5235.0,1128.3188,3807.2153
2398.0,5463.0,1116.9304,3731.858
2782.0,6284.0,1063.8053,3602.9744
2452.0,5494.0,1036.0159,3523.1067
3022.0,6506.0,1006.662,3410.2786
2878.0,6766.0,964.3467,3291.7012
2808.0,6696.0,943.4997,3192.1748
2722.0,6485.0,908.4041,3073.6243
2917.0,6628.0,883.5042,2974.2776
2870.0,6676.0,854.42596,2872.2917
2787.0,6338.0,826.6214,2770.1814
2671.0,6258.0,800.7759,2678.9172
2523.0,5951.0,774.1253,2586.0957
2599.0,6213.0,750.1422,2501.4268
2829.0,6437.0,724.93964,2418.6487
2588.0,6125.0,701.5111,2339.9465
2848.0,6579.0,678.36975,2264.3032
2558.0,6228.0,656.0757,2191.3655
2759.0,6283.0,634.82825,2121.7505
2696.0,6376.0,613.9251,2053.821
2809.0,6870.0,593.9693,1988.5161
2683.0,6642.0,574.52795,1924.8601
2676.0,6301.0,555.8799,1863.1466
2847.0,6398.0,537.85864,1803.3145
2627.0,6399.0,520.4235,1745.1101
2773.0,6960.0,503.59137,1688.6826
2817.0,6668.0,487.26828,1633.8473
2627.0,6007.0,471.52002,1580.7225
2805.0,6916.0,456.266,1529.2386
2786.0,6631.0,441.50906,1479.403
2816.0,6858.0,427.21777,1431.1868
2598.0,6466.0,413.37485,1384.5366
2672.0,6879.0,399.98013,1339.4467
2698.0,6652.0,387.01047,1295.8553
2341.0,5870.0,374.45975,1253.7294
2407.0,5792.0,362.30923,1213.0087
2345.0,5453.0,350.54977,1173.6407
2446.0,5584.0,339.17114,1135.577
