Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2382.9868,4293.362
2059.0,4528.0,2537.6104,4289.5776
2308.0,5130.0,2720.02,4430.259
2441.0,5697.0,2905.2566,4487.541
2817.0,6792.0,3130.472,4622.0957
2513.0,5865.0,3053.6875,4534.9688
2570.0,6122.0,3089.7415,4480.5645
2547.0,5889.0,3235.4597,4522.833
2350.0,5307.0,3316.9458,4520.623
2337.0,5200.0,3493.2065,4598.2446
2263.0,5235.0,3536.0134,4648.302
2398.0,5463.0,3531.398,4654.7695
2782.0,6284.0,3571.7034,4689.849
2452.0,5494.0,3579.311,4708.993
3022.0,6506.0,3639.8064,4738.0957
2878.0,6766.0,3698.9307,4781.58
2808.0,6696.0,3715.9507,4818.1616
2722.0,6485.0,3749.3157,4859.2075
2917.0,6628.0,3772.472,4894.6313
2870.0,6676.0,3800.4285,4929.1904
2787.0,6338.0,3838.9504,4967.673
2671.0,6258.0,3869.7195,5006.189
2523.0,5951.0,3903.2998,5047.745
2599.0,6213.0,3933.9495,5087.8413
2829.0,6437.0,3963.134,5127.607
2588.0,6125.0,3995.3733,5168.1616
2848.0,6579.0,4026.777,5208.31
2558.0,6228.0,4059.9072,5250.1187
2759.0,6283.0,4092.5007,5291.9375
2696.0,6376.0,4124.506,5333.9087
2809.0,6870.0,4157.454,5376.446
2683.0,6642.0,4190.0005,5418.774
2676.0,6301.0,4223.5244,5461.863
2847.0,6398.0,4257.2627,5505.252
2627.0,6399.0,4290.9414,5548.9233
2773.0,6960.0,4325.1895,5593.1265
2817.0,6668.0,4359.336,5637.4316
2627.0,6007.0,4393.9644,5682.207
2805.0,6916.0,4428.924,5727.3306
2786.0,6631.0,4464.025,5772.7627
2816.0,6858.0,4499.57,5818.6606
2598.0,6466.0,4535.244,5864.835
2672.0,6879.0,4571.2446,5911.411
2698.0,6652.0,4607.5674,5958.357
2341.0,5870.0,4644.1143,6005.644
2407.0,5792.0,4681.0264,6053.3516
2345.0,5453.0,4718.1816,6101.4087
2446.0,5584.0,4755.6396,6149.8555
