Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6873,3925.5186
2059.0,4528.0,2062.3052,3565.866
2308.0,5130.0,2057.4294,3812.4312
2441.0,5697.0,2068.5767,3910.959
2817.0,6792.0,2258.676,3652.9536
2513.0,5865.0,2293.3667,3560.2258
2570.0,6122.0,2244.5066,3739.4622
2547.0,5889.0,2354.187,3898.8638
2350.0,5307.0,2464.9417,3887.5503
2337.0,5200.0,2473.3904,3863.0388
2263.0,5235.0,2441.771,3947.9739
2398.0,5463.0,2501.5425,4079.5144
2782.0,6284.0,2577.0898,4128.005
2452.0,5494.0,2619.002,4131.854
3022.0,6506.0,2622.1797,4186.9995
2878.0,6766.0,2661.7578,4298.474
2808.0,6696.0,2719.2449,4374.3916
2722.0,6485.0,2769.9297,4399.78
2917.0,6628.0,2794.9368,4446.003
2870.0,6676.0,2828.4434,4543.584
2787.0,6338.0,2879.7058,4632.1963
2671.0,6258.0,2933.095,4677.2407
2523.0,5951.0,2969.1147,4722.9956
2599.0,6213.0,3003.773,4809.5605
2829.0,6437.0,3052.238,4904.17
2588.0,6125.0,3107.001,4966.423
2848.0,6579.0,3150.8193,5017.297
2558.0,6228.0,3189.0854,5096.5933
2759.0,6283.0,3236.453,5192.8145
2696.0,6376.0,3291.9875,5269.019
2809.0,6870.0,3341.8176,5328.519
2683.0,6642.0,3384.8994,5404.5933
2676.0,6301.0,3432.7898,5500.3354
2847.0,6398.0,3488.8953,5587.0835
2627.0,6399.0,3543.3938,5656.8364
2773.0,6960.0,3591.7334,5733.48
2817.0,6668.0,3641.5928,5828.4316
2627.0,6007.0,3698.5278,5922.775
2805.0,6916.0,3756.7134,6002.995
2786.0,6631.0,3810.2734,6083.3457
2816.0,6858.0,3863.242,6178.37
2598.0,6466.0,3921.5928,6278.2036
2672.0,6879.0,3982.8545,6368.243
2698.0,6652.0,4041.354,6454.5557
2341.0,5870.0,4098.232,6551.1553
2407.0,5792.0,4158.7417,6655.2983
2345.0,5453.0,4222.8403,6754.153
2446.0,5584.0,4285.9287,6847.832
