Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1971.0918,4249.4585
2059.0,4528.0,1832.7186,4226.3774
2308.0,5130.0,1737.4521,4174.979
2441.0,5697.0,1660.4086,4149.861
2817.0,6792.0,1632.654,4039.046
2513.0,5865.0,1571.5404,3970.0667
2570.0,6122.0,1526.7386,3938.4983
2547.0,5889.0,1521.7987,3910.4858
2350.0,5307.0,1531.511,3864.7214
2337.0,5200.0,1513.621,3819.928
2263.0,5235.0,1502.7744,3790.3494
2398.0,5463.0,1505.6995,3763.0056
2782.0,6284.0,1496.872,3729.3647
2452.0,5494.0,1481.5265,3692.099
3022.0,6506.0,1468.9542,3658.815
2878.0,6766.0,1453.6631,3627.1514
2808.0,6696.0,1437.6666,3592.318
2722.0,6485.0,1424.4205,3556.4368
2917.0,6628.0,1409.0854,3522.5535
2870.0,6676.0,1393.3967,3489.768
2787.0,6338.0,1381.1301,3456.7004
2671.0,6258.0,1368.543,3423.6162
2523.0,5951.0,1354.49,3391.0925
2599.0,6213.0,1341.961,3359.374
2829.0,6437.0,1330.0618,3328.0444
2588.0,6125.0,1317.3273,3296.617
2848.0,6579.0,1304.9723,3265.4348
2558.0,6228.0,1292.9792,3234.8555
2759.0,6283.0,1280.6655,3204.561
2696.0,6376.0,1268.6353,3174.3364
2809.0,6870.0,1256.8776,3144.4055
2683.0,6642.0,1244.9014,3114.8481
2676.0,6301.0,1233.1052,3085.5576
2847.0,6398.0,1221.6387,3056.5098
2627.0,6399.0,1210.1078,3027.7236
2773.0,6960.0,1198.6316,2999.2144
2817.0,6668.0,1187.4086,2971.0002
2627.0,6007.0,1176.2482,2943.0493
2805.0,6916.0,1165.1378,2915.3364
2786.0,6631.0,1154.1962,2887.8901
2816.0,6858.0,1143.3451,2860.7227
2598.0,6466.0,1132.5626,2833.801
2672.0,6879.0,1121.9186,2807.1243
2698.0,6652.0,1111.3722,2780.7056
2341.0,5870.0,1100.8967,2754.5366
2407.0,5792.0,1090.5405,2728.6113
2345.0,5453.0,1080.2892,2702.9316
2446.0,5584.0,1070.115,2677.492
