Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2386.4404,4482.7285
2059.0,4528.0,2525.7878,4429.265
2308.0,5130.0,2725.7415,4697.935
2441.0,5697.0,3061.9614,4748.9326
2817.0,6792.0,3341.6113,4733.6533
2513.0,5865.0,3728.7412,4915.779
2570.0,6122.0,4035.8184,5045.623
2547.0,5889.0,4192.163,5305.3237
2350.0,5307.0,4434.6445,5526.894
2337.0,5200.0,4549.09,5704.0835
2263.0,5235.0,4634.5054,5958.8203
2398.0,5463.0,4783.4795,6185.6494
2782.0,6284.0,4903.639,6377.019
2452.0,5494.0,5082.728,6583.29
3022.0,6506.0,5254.651,6811.776
2878.0,6766.0,5419.1685,7054.4844
2808.0,6696.0,5626.5747,7296.0527
2722.0,6485.0,5824.2383,7538.5864
2917.0,6628.0,6026.5835,7805.983
2870.0,6676.0,6240.6577,8083.169
2787.0,6338.0,6453.9463,8361.499
2671.0,6258.0,6683.2593,8651.68
2523.0,5951.0,6915.5776,8953.685
2599.0,6213.0,7152.6606,9267.404
2829.0,6437.0,7404.4404,9590.085
2588.0,6125.0,7661.6514,9922.143
2848.0,6579.0,7928.1055,10268.546
2558.0,6228.0,8204.769,10627.001
2759.0,6283.0,8489.611,10996.533
2696.0,6376.0,8786.236,11379.325
2809.0,6870.0,9092.203,11775.678
2683.0,6642.0,9408.271,12186.148
2676.0,6301.0,9736.5,12610.602
2847.0,6398.0,10075.471,13049.476
2627.0,6399.0,10426.372,13504.142
2773.0,6960.0,10789.614,13974.63
2817.0,6668.0,11165.226,14461.2705
2627.0,6007.0,11554.298,14964.928
2805.0,6916.0,11956.708,15486.153
2786.0,6631.0,12373.051,16025.6
2816.0,6858.0,12804.118,16583.775
2598.0,6466.0,13250.047,17161.326
2672.0,6879.0,13711.552,17759.088
2698.0,6652.0,14189.144,18377.666
2341.0,5870.0,14683.32,19017.748
2407.0,5792.0,15194.782,19680.133
2345.0,5453.0,15724.013,20365.598
2446.0,5584.0,16271.662,21074.95
