Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1426.7062,4523.879
2059.0,4528.0,1269.335,4176.6206
2308.0,5130.0,818.1344,4060.4119
2441.0,5697.0,689.5865,3838.272
2817.0,6792.0,270.76718,4135.131
2513.0,5865.0,45.07228,4340.4727
2570.0,6122.0,-276.52094,4311.037
2547.0,5889.0,-630.3669,3931.6958
2350.0,5307.0,-613.4117,3539.145
2337.0,5200.0,-284.78198,3142.5889
2263.0,5235.0,283.48724,2989.3418
2398.0,5463.0,705.14343,3451.2825
2782.0,6284.0,684.60394,4142.9404
2452.0,5494.0,204.86255,4417.1094
3022.0,6506.0,-508.84402,3801.338
2878.0,6766.0,-674.5436,2789.847
2808.0,6696.0,-117.74531,2258.0186
2722.0,6485.0,1093.539,2754.2017
2917.0,6628.0,1438.1632,3854.302
2870.0,6676.0,969.4671,4894.816
2787.0,6338.0,331.66528,4283.4556
2671.0,6258.0,-112.97387,2798.864
2523.0,5951.0,182.07072,1675.4813
2599.0,6213.0,1515.0889,2646.214
2829.0,6437.0,1855.5875,4149.5107
2588.0,6125.0,1468.391,4764.599
2848.0,6579.0,624.1217,4663.9297
2558.0,6228.0,590.23,2494.5698
2759.0,6283.0,971.84064,1676.6917
2696.0,6376.0,1815.1346,3000.2498
2809.0,6870.0,2019.6359,4582.8286
2683.0,6642.0,1707.0056,4763.972
2676.0,6301.0,761.13806,4122.3984
2847.0,6398.0,921.0323,2252.9133
2627.0,6399.0,1569.1027,1690.2825
2773.0,6960.0,1992.0354,3432.202
2817.0,6668.0,1925.4335,4478.3735
2627.0,6007.0,1814.7593,4498.948
2805.0,6916.0,860.6494,3558.2646
2786.0,6631.0,1055.6927,2146.7349
2816.0,6858.0,1470.5171,2235.2603
2598.0,6466.0,1619.2863,3448.0652
2672.0,6879.0,1437.7673,4255.097
2698.0,6652.0,1076.1299,4292.5444
2341.0,5870.0,735.42426,3105.876
2407.0,5792.0,813.8172,2120.719
2345.0,5453.0,1045.8733,2346.5833
2446.0,5584.0,1346.9374,3680.7805
