Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2291.6316,3916.394
2059.0,4528.0,2228.6006,3305.3381
2308.0,5130.0,2156.3086,3296.0166
2441.0,5697.0,2412.4502,3919.0645
2817.0,6792.0,2346.7446,3966.7732
2513.0,5865.0,2403.1313,3524.581
2570.0,6122.0,2398.0159,2849.642
2547.0,5889.0,2205.8938,2670.747
2350.0,5307.0,2113.22,3447.4517
2337.0,5200.0,2129.967,3253.637
2263.0,5235.0,1906.0918,2991.2595
2398.0,5463.0,1930.4028,2456.1191
2782.0,6284.0,1887.4803,2226.4956
2452.0,5494.0,1723.1785,2915.4683
3022.0,6506.0,1768.5131,2679.1409
2878.0,6766.0,1665.9453,2536.7078
2808.0,6696.0,1622.8276,2096.555
2722.0,6485.0,1603.9541,1893.7438
2917.0,6628.0,1514.5892,2486.9756
2870.0,6676.0,1513.4602,2195.2263
2787.0,6338.0,1397.058,2163.994
2671.0,6258.0,1391.2853,1794.9226
2523.0,5951.0,1343.8774,1610.1736
2599.0,6213.0,1291.526,2097.4875
2829.0,6437.0,1286.2861,1790.947
2588.0,6125.0,1172.5294,1840.7281
2848.0,6579.0,1191.8944,1546.8563
2558.0,6228.0,1137.1708,1385.9738
2759.0,6283.0,1107.8386,1745.8413
2696.0,6376.0,1091.6207,1478.1681
2809.0,6870.0,996.4735,1549.9962
2683.0,6642.0,1016.556,1309.1294
2676.0,6301.0,955.45404,1185.931
2847.0,6398.0,938.8408,1434.8613
2627.0,6399.0,911.0426,1220.5498
2773.0,6960.0,831.6827,1290.653
2817.0,6668.0,852.0362,1091.185
2627.0,6007.0,794.5858,1004.14075
2805.0,6916.0,780.2491,1167.0056
2786.0,6631.0,754.6342,1006.7174
2816.0,6858.0,688.5618,1062.1149
2598.0,6466.0,706.0562,904.5388
2672.0,6879.0,660.4178,841.73334
2698.0,6652.0,645.33405,946.61743
2341.0,5870.0,623.6682,830.15576
2407.0,5792.0,568.631,864.7963
2345.0,5453.0,583.90344,746.842
2446.0,5584.0,546.5353,698.8684
