Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2252.4033,5334.664
2059.0,4528.0,2532.2898,6217.4697
2308.0,5130.0,2928.296,6939.214
2441.0,5697.0,3416.3645,7772.38
2817.0,6792.0,3876.055,8784.581
2513.0,5865.0,4311.1816,9999.22
2570.0,6122.0,4809.073,11466.538
2547.0,5889.0,5463.9424,13106.952
2350.0,5307.0,6287.997,14876.207
2337.0,5200.0,7208.2026,16819.906
2263.0,5235.0,8183.152,19051.736
2398.0,5463.0,9245.349,21679.373
2782.0,6284.0,10447.471,24721.607
2452.0,5494.0,11870.925,28144.309
3022.0,6506.0,13554.884,31970.262
2878.0,6766.0,15455.419,36272.496
2808.0,6696.0,17553.746,41177.54
2722.0,6485.0,19897.611,46820.176
2917.0,6628.0,22574.371,53277.41
2870.0,6676.0,25667.826,60591.316
2787.0,6338.0,29221.822,68844.4
2671.0,6258.0,33248.188,78191.43
2523.0,5951.0,37776.223,88837.85
2599.0,6213.0,42890.33,100991.24
2829.0,6437.0,48718.156,114832.914
2588.0,6125.0,55385.19,130541.78
2848.0,6579.0,62989.05,148347.8
2558.0,6228.0,71616.05,168562.53
2759.0,6283.0,81382.19,191561.08
2696.0,6376.0,92459.914,217743.16
2809.0,6870.0,105066.21,247519.28
2683.0,6642.0,119429.29,281339.4
2676.0,6301.0,135771.9,319740.06
2847.0,6398.0,154330.62,363370.3
2627.0,6399.0,175392.48,412980.78
2773.0,6960.0,199315.94,469400.2
2817.0,6668.0,226522.03,533535.8
2627.0,6007.0,257471.55,606409.44
2805.0,6916.0,292659.56,689205.44
2786.0,6631.0,332637.94,783299.9
2816.0,6858.0,378051.25,890264.4
2598.0,6466.0,429657.3,1011862.8
2672.0,6879.0,488325.22,1150073.4
2698.0,6652.0,555027.3,1307140.5
2341.0,5870.0,630845.9,1485634.9
2407.0,5792.0,717004.75,1688501.1
2345.0,5453.0,814910.9,1919089.2
2446.0,5584.0,926182.25,2181188.0
