Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2260.76,4426.927
2059.0,4528.0,2347.8499,4244.4463
2308.0,5130.0,2379.8694,4104.835
2441.0,5697.0,2351.2554,4056.1174
2817.0,6792.0,2366.837,4099.8403
2513.0,5865.0,2419.4077,4099.2734
2570.0,6122.0,2421.6924,3962.3315
2547.0,5889.0,2393.36,3734.5676
2350.0,5307.0,2333.0686,3560.672
2337.0,5200.0,2312.1401,3523.8884
2263.0,5235.0,2401.9968,3639.8528
2398.0,5463.0,2444.9402,3709.2688
2782.0,6284.0,2400.4873,3528.815
2452.0,5494.0,2341.2937,3204.2173
3022.0,6506.0,2231.8877,2943.7275
2878.0,6766.0,2252.3943,2969.3083
2808.0,6696.0,2309.0242,3250.7986
2722.0,6485.0,2377.737,3393.4192
2917.0,6628.0,2339.465,3150.4863
2870.0,6676.0,2128.7842,2797.483
2787.0,6338.0,1987.4467,2503.7422
2671.0,6258.0,2191.7625,2619.9011
2523.0,5951.0,2173.3584,3045.0005
2599.0,6213.0,2260.984,3212.794
2829.0,6437.0,2197.4548,2876.2566
2588.0,6125.0,1928.063,2464.537
2848.0,6579.0,1750.764,2147.9812
2558.0,6228.0,2084.8616,2433.9495
2759.0,6283.0,2051.4976,3028.9094
2696.0,6376.0,2166.1826,3166.351
2809.0,6870.0,2030.5582,2604.7642
2683.0,6642.0,1743.7562,2149.8381
2676.0,6301.0,1581.0442,1892.6619
2847.0,6398.0,1984.9236,2430.6245
2627.0,6399.0,2007.2131,3176.6099
2773.0,6960.0,2007.164,3071.504
2817.0,6668.0,1886.7484,2374.1067
2627.0,6007.0,1620.3585,1912.5647
2805.0,6916.0,1499.568,1803.6866
2786.0,6631.0,1919.8232,2686.208
2816.0,6858.0,2013.2433,3326.2334
2598.0,6466.0,1819.4423,2830.8176
2672.0,6879.0,1849.8857,2173.144
2698.0,6652.0,1534.5308,1773.9526
2341.0,5870.0,1663.5541,2053.6377
2407.0,5792.0,1927.1873,3121.1687
2345.0,5453.0,1977.1797,3376.626
2446.0,5584.0,1878.3813,2605.4983
