Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1226.4437,2042.499
1345.0,2031.0,1123.215,1886.3975
1275.0,2051.0,1307.5293,2011.3563
1263.0,1948.0,1141.0293,1845.9738
1302.0,2038.0,1188.8439,1890.4521
1329.0,1993.0,1140.6499,1927.6542
1363.0,2126.0,1179.6791,1869.7417
1440.0,2292.0,1138.8214,1976.4408
1409.0,2257.0,1111.1344,1950.8962
1522.0,2284.0,1093.1764,1991.7627
1463.0,2206.0,1214.5139,2079.0833
1454.0,2274.0,1233.0525,2089.433
1273.0,2106.0,1292.7131,2176.362
1411.0,2314.0,1244.2042,2018.9336
1378.0,2209.0,1320.1185,2121.735
1347.0,2132.0,1213.285,1959.1244
1415.0,2171.0,1250.0892,2055.5
1364.0,2233.0,1213.7377,2073.172
1415.0,2255.0,1238.62,2088.02
1498.0,2292.0,1191.1075,2078.4272
1436.0,2223.0,1206.8849,2112.852
1437.0,2325.0,1216.0736,2067.2578
1374.0,2120.0,1216.0245,2165.281
1428.0,2172.0,1277.38,2050.8176
1421.0,2286.0,1366.0586,2114.908
1415.0,2284.0,1242.3516,2062.7712
1411.0,2329.0,1233.5209,2122.0212
1351.0,2195.0,1158.7648,2073.221
1401.0,2187.0,1200.632,2015.6967
1369.0,2102.0,1300.2991,2124.7292
1396.0,2335.0,1304.4717,2079.1157
1562.0,2482.0,1229.7583,2154.843
1493.0,2262.0,1202.5402,2112.3784
1605.0,2509.0,1220.4647,2096.2913
1484.0,2349.0,1304.8762,2252.5107
1437.0,2433.0,1246.5715,2191.241
1480.0,2392.0,1328.746,2275.9612
1496.0,2354.0,1289.3928,2139.1978
1489.0,2367.0,1404.521,2249.6516
1392.0,2260.0,1300.9077,2211.837
1439.0,2251.0,1291.7305,2185.2031
1366.0,2431.0,1364.5298,2195.538
1533.0,2458.0,1237.2252,2152.2896
1684.0,2622.0,1263.6115,2184.7651
1607.0,2487.0,1262.6335,2348.0396
1723.0,2611.0,1256.7527,2251.543
1485.0,2444.0,1374.023,2470.4521
1614.0,2499.0,1334.059,2272.2563
1460.0,2488.0,1525.1069,2428.7334
1489.0,2606.0,1354.5741,2230.14
1516.0,2643.0,1375.191,2331.0713
1475.0,2418.0,1227.4904,2304.4827
1625.0,2569.0,1338.4746,2248.5767
1557.0,2581.0,1345.8684,2445.377
1568.0,2663.0,1296.6729,2363.29
1693.0,2916.0,1275.2125,2434.8662
1599.0,2724.0,1314.9652,2425.6868
1831.0,2994.0,1316.3258,2401.5251
1653.0,2809.0,1420.0101,2697.646
1708.0,2934.0,1338.2906,2511.3503
1568.0,2801.0,1426.2965,2717.3625
1720.0,2952.0,1349.729,2526.0334
1714.0,2947.0,1517.6545,2727.8145
1669.0,2986.0,1396.1134,2618.153
1710.0,3006.0,1366.35,2695.487
1598.0,2779.0,1354.9109,2664.3994
1610.0,2874.0,1457.2914,2610.4114
1752.0,3159.0,1434.9814,2676.8303
1812.0,3406.0,1414.5778,2728.4773
2042.0,3717.0,1496.0413,2857.1663
1934.0,3522.0,1587.4674,2933.2668
1833.0,3526.0,1503.8636,3007.117
1844.0,3461.0,1520.1932,3125.6172
1954.0,3815.0,1582.8656,3089.7322
1872.0,3693.0,1675.755,3351.9631
1808.0,3559.0,1611.289,3190.1277
1895.0,3738.0,1551.294,3217.0532
1878.0,3786.0,1619.7795,3227.0522
2041.0,4041.0,1656.1775,3313.9302
2176.0,4329.0,1643.3014,3410.6235
1958.0,3855.0,1771.0603,3472.8777
2203.0,4176.0,1623.7439,3442.0703
2081.0,4010.0,1737.0986,3739.9026
2045.0,4174.0,1791.041,3536.4092
2010.0,4042.0,1765.2438,3687.6926
2058.0,4047.0,1746.5455,3463.8428
1998.0,4032.0,1806.0907,3640.9255
1924.0,4045.0,1775.1344,3560.2395
1900.0,3807.0,1747.8855,3528.0886
1900.0,3781.0,1744.773,3384.9177
2038.0,4014.0,1761.5817,3421.8818
1980.0,3924.0,1714.4523,3499.849
1888.0,3538.0,1689.0928,3428.3706
1955.0,4050.0,1676.3649,3282.9482
1969.0,3797.0,1729.8615,3439.5554
1919.0,4027.0,1758.7021,3316.1987
1946.0,4035.0,1644.6517,3507.2686
2046.0,4058.0,1674.484,3317.8838
1983.0,4008.0,1712.1536,3511.66
1851.0,3819.0,1684.1202,3496.9302
1855.0,3854.0,1676.8453,3381.978
1748.0,3668.0,1725.7728,3382.4014
1867.0,3926.0,1727.8958,3315.2842
1874.0,3876.0,1671.5479,3410.6328
1758.0,3641.0,1623.1089,3314.8904
2004.0,4119.0,1565.9835,3255.5068
1897.0,3833.0,1672.9453,3413.9807
1927.0,4088.0,1657.7421,3328.8076
1868.0,4121.0,1588.9886,3494.096
2001.0,4332.0,1678.8157,3337.7148
2031.0,4357.0,1708.6602,3588.6367
1925.0,4123.0,1716.439,3591.2979
2039.0,4283.0,1643.9673,3602.531
2011.0,4394.0,1722.8218,3662.121
2032.0,4491.0,1798.5823,3688.9038
