Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1427.8414,1851.1453
1345.0,2031.0,1379.4385,1717.5914
1275.0,2051.0,1359.6677,1834.6113
1263.0,1948.0,1317.1503,1715.466
1302.0,2038.0,1361.8193,1797.8033
1329.0,1993.0,1321.1384,1676.1201
1363.0,2126.0,1331.8625,1731.9662
1440.0,2292.0,1358.7711,1774.5112
1409.0,2257.0,1360.9619,1714.2163
1522.0,2284.0,1433.045,1810.1278
1463.0,2206.0,1458.1254,1741.8867
1454.0,2274.0,1491.5775,1845.8918
1273.0,2106.0,1531.0634,1952.4618
1411.0,2314.0,1488.7997,1903.5249
1378.0,2209.0,1453.6362,1872.4292
1347.0,2132.0,1408.8251,1855.7161
1415.0,2171.0,1447.132,1936.9656
1364.0,2233.0,1435.8243,1776.7141
1415.0,2255.0,1425.8116,1970.6307
1498.0,2292.0,1452.9597,1892.2393
1436.0,2223.0,1440.1022,1835.2748
1437.0,2325.0,1495.865,1889.5748
1374.0,2120.0,1522.992,1910.7428
1428.0,2172.0,1489.426,1894.8481
1421.0,2286.0,1458.1993,1918.9324
1415.0,2284.0,1425.9353,1882.4045
1411.0,2329.0,1486.5596,2002.2126
1351.0,2195.0,1460.7382,1835.3196
1401.0,2187.0,1453.4369,1834.2039
1369.0,2102.0,1460.6798,1905.7471
1396.0,2335.0,1432.2308,1909.0116
1562.0,2482.0,1459.4127,1980.663
1493.0,2262.0,1462.2911,1917.3457
1605.0,2509.0,1519.9313,1909.271
1484.0,2349.0,1581.7944,1879.0642
1437.0,2433.0,1594.1522,2026.4818
1480.0,2392.0,1602.6609,2103.8757
1496.0,2354.0,1515.9641,1874.0348
1489.0,2367.0,1527.8069,2110.3997
1392.0,2260.0,1552.9614,2005.3186
1439.0,2251.0,1562.8345,2061.205
1366.0,2431.0,1521.456,1986.2694
1533.0,2458.0,1468.9803,1993.739
1684.0,2622.0,1529.1553,2034.0555
1607.0,2487.0,1560.7257,1996.289
1723.0,2611.0,1663.5656,2011.8455
1485.0,2444.0,1763.3646,2134.4802
1614.0,2499.0,1690.197,2123.1577
1460.0,2488.0,1686.1776,2170.326
1489.0,2606.0,1588.0823,2088.407
1516.0,2643.0,1629.6105,2204.7517
1475.0,2418.0,1602.6279,2081.3606
1625.0,2569.0,1579.1201,2083.1523
1557.0,2581.0,1645.2302,2100.6174
1568.0,2663.0,1642.8312,2254.4277
1693.0,2916.0,1715.8241,2296.8647
1599.0,2724.0,1699.4414,2125.2444
1831.0,2994.0,1727.0095,2228.5593
1653.0,2809.0,1829.9781,2256.0757
1708.0,2934.0,1779.5739,2290.444
1568.0,2801.0,1911.4166,2491.9065
1720.0,2952.0,1762.1471,2296.0454
1714.0,2947.0,1816.1543,2514.3862
1669.0,2986.0,1788.1908,2388.6177
1710.0,3006.0,1879.9603,2548.484
1598.0,2779.0,1860.4117,2405.1287
1610.0,2874.0,1805.7535,2459.9963
1752.0,3159.0,1817.1229,2450.689
1812.0,3406.0,1869.7312,2556.2886
2042.0,3717.0,1913.4406,2708.6416
1934.0,3522.0,2041.7556,2615.685
1833.0,3526.0,2058.5667,2520.603
1844.0,3461.0,2088.7646,2753.4927
1954.0,3815.0,2114.5024,2895.5671
1872.0,3693.0,2167.576,3209.0027
1808.0,3559.0,2120.8767,3096.0913
1895.0,3738.0,2119.0813,3016.5269
1878.0,3786.0,2125.5547,2972.0474
2041.0,4041.0,2085.5815,3316.205
2176.0,4329.0,2209.1704,3315.7769
1958.0,3855.0,2286.1648,3213.5962
2203.0,4176.0,2250.9314,3213.7258
2081.0,4010.0,2357.6396,3296.7705
2045.0,4174.0,2308.874,3451.8157
2010.0,4042.0,2441.026,3843.1558
2058.0,4047.0,2332.4204,3346.7332
1998.0,4032.0,2326.8845,3584.3809
1924.0,4045.0,2261.1133,3460.924
1900.0,3807.0,2286.1357,3657.8418
1900.0,3781.0,2217.618,3455.991
2038.0,4014.0,2171.6606,3420.3157
1980.0,3924.0,2211.2874,3476.9739
1888.0,3538.0,2186.1584,3574.0771
1955.0,4050.0,2179.63,3175.3423
1969.0,3797.0,2286.5579,3361.6821
1919.0,4027.0,2193.861,3422.6035
1946.0,4035.0,2255.7,3564.2266
2046.0,4058.0,2207.1487,3078.1074
1983.0,4008.0,2222.2395,3542.3865
1851.0,3819.0,2172.3086,3261.9937
1855.0,3854.0,2235.1543,3466.2722
1748.0,3668.0,2243.037,3477.4858
1867.0,3926.0,2117.7676,3460.3474
1874.0,3876.0,2123.2031,3517.5674
1758.0,3641.0,2056.2773,3331.954
2004.0,4119.0,2049.134,3294.9841
1897.0,3833.0,2211.255,3279.559
1927.0,4088.0,2096.1172,3425.963
1868.0,4121.0,2232.4626,3533.4219
2001.0,4332.0,2223.602,3228.9294
2031.0,4357.0,2210.0886,3716.3083
1925.0,4123.0,2193.2966,3348.9163
2039.0,4283.0,2185.9873,3473.0715
2011.0,4394.0,2291.16,3583.3796
2032.0,4491.0,2284.581,3816.0432
