Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1939.6036,4442.1533
2059.0,4528.0,2001.1108,4245.948
2308.0,5130.0,1936.9426,4251.6064
2441.0,5697.0,1859.3877,4299.3105
2817.0,6792.0,1892.5317,4372.349
2513.0,5865.0,1874.6414,4432.509
2570.0,6122.0,1883.5444,4320.8955
2547.0,5889.0,1914.6477,4284.1714
2350.0,5307.0,1911.3667,4307.8594
2337.0,5200.0,1899.1249,4359.912
2263.0,5235.0,1911.1056,4422.124
2398.0,5463.0,1915.0806,4388.0938
2782.0,6284.0,1915.5485,4346.404
2452.0,5494.0,1932.0804,4335.211
3022.0,6506.0,1923.2294,4366.3374
2878.0,6766.0,1909.7076,4415.416
2808.0,6696.0,1920.5171,4411.8823
2722.0,6485.0,1921.0533,4393.218
2917.0,6628.0,1923.1422,4372.569
2870.0,6676.0,1931.4338,4380.2266
2787.0,6338.0,1925.8134,4418.8003
2671.0,6258.0,1923.4468,4430.362
2523.0,5951.0,1931.436,4424.2163
2599.0,6213.0,1935.9739,4412.1045
2829.0,6437.0,1937.3114,4408.655
2588.0,6125.0,1939.0836,4428.8857
2848.0,6579.0,1939.1776,4446.575
2558.0,6228.0,1938.3951,4450.1016
2759.0,6283.0,1944.4615,4443.3594
2696.0,6376.0,1948.5135,4439.4194
2809.0,6870.0,1947.28,4448.903
2683.0,6642.0,1949.1936,4461.967
2676.0,6301.0,1951.2632,4471.4536
2847.0,6398.0,1952.2512,4471.6855
2627.0,6399.0,1956.7183,4468.211
2773.0,6960.0,1959.7505,4472.9126
2817.0,6668.0,1959.3296,4482.445
2627.0,6007.0,1961.1697,4491.268
2805.0,6916.0,1964.2634,4496.0576
2786.0,6631.0,1965.8427,4496.3613
2816.0,6858.0,1968.8021,4498.2183
2598.0,6466.0,1971.431,4504.8257
2672.0,6879.0,1971.7589,4513.101
2698.0,6652.0,1973.9385,4518.8203
2341.0,5870.0,1977.1202,4521.8965
2407.0,5792.0,1978.7163,4524.508
2345.0,5453.0,1981.1019,4528.695
2446.0,5584.0,1983.404,4535.5454
