Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1216.1702,1960.7047
1345.0,2031.0,1104.9128,1696.2897
1275.0,2051.0,1099.1439,1957.582
1263.0,1948.0,1233.0107,1788.3073
1302.0,2038.0,1038.6323,1844.0875
1329.0,1993.0,1167.1002,1784.2148
1363.0,2126.0,1126.2571,1797.9165
1440.0,2292.0,1176.4037,1796.7295
1409.0,2257.0,1266.9717,1784.7908
1522.0,2284.0,1184.5104,1767.8624
1463.0,2206.0,1308.4789,1970.2142
1454.0,2274.0,1287.5742,1893.5195
1273.0,2106.0,1272.7626,2032.9108
1411.0,2314.0,1134.4805,1860.4849
1378.0,2209.0,1309.4915,2164.0586
1347.0,2132.0,1220.6293,1915.2487
1415.0,2171.0,1134.8806,2031.7316
1364.0,2233.0,1227.1842,1886.2819
1415.0,2255.0,1201.6715,1887.9813
1498.0,2292.0,1172.0377,1938.1882
1436.0,2223.0,1263.6339,1928.9062
1437.0,2325.0,1263.1898,1940.3036
1374.0,2120.0,1268.7708,1979.2762
1428.0,2172.0,1124.0366,1909.3685
1421.0,2286.0,1275.4816,2105.8955
1415.0,2284.0,1318.6296,1943.8401
1411.0,2329.0,1154.0012,1923.2377
1351.0,2195.0,1295.2122,1945.7639
1401.0,2187.0,1202.3433,1957.5505
1369.0,2102.0,1198.6554,2051.0593
1396.0,2335.0,1177.2911,1955.0808
1562.0,2482.0,1274.8784,1988.4119
1493.0,2262.0,1287.7628,1910.3961
1605.0,2509.0,1182.7478,1890.2728
1484.0,2349.0,1496.7443,2142.0596
1437.0,2433.0,1244.0746,1870.3536
1480.0,2392.0,1307.2648,2200.9104
1496.0,2354.0,1338.0631,2079.5361
1489.0,2367.0,1281.3468,2190.3306
1392.0,2260.0,1318.2312,2100.039
1439.0,2251.0,1169.6278,1982.2096
1366.0,2431.0,1220.8724,2110.9683
1533.0,2458.0,1368.4142,2057.1077
1684.0,2622.0,1223.5767,2095.7275
1607.0,2487.0,1422.6658,2038.3779
1723.0,2611.0,1349.7501,2018.9883
1485.0,2444.0,1408.6265,2153.6384
1614.0,2499.0,1369.1658,2043.8846
1460.0,2488.0,1368.7854,2421.3813
1489.0,2606.0,1442.2092,2134.5972
1516.0,2643.0,1380.9373,2387.8281
1475.0,2418.0,1350.7311,2126.6436
1625.0,2569.0,1225.1356,2254.8765
1557.0,2581.0,1400.5361,2261.0269
1568.0,2663.0,1360.2053,2033.6508
1693.0,2916.0,1299.0713,2178.9197
1599.0,2724.0,1559.1691,2230.518
1831.0,2994.0,1341.1952,2222.691
1653.0,2809.0,1581.1412,2480.5388
1708.0,2934.0,1453.8588,2184.253
1568.0,2801.0,1441.6407,2560.6812
1720.0,2952.0,1446.9641,2270.8438
1714.0,2947.0,1495.2906,2705.41
1669.0,2986.0,1510.5594,2377.4805
1710.0,3006.0,1441.1202,2511.114
1598.0,2779.0,1475.4396,2381.9336
1610.0,2874.0,1333.909,2458.6814
1752.0,3159.0,1476.5187,2596.4397
1812.0,3406.0,1632.8523,2481.079
2042.0,3717.0,1600.3181,2451.1606
1934.0,3522.0,1727.7847,2697.483
1833.0,3526.0,1593.4445,2577.7659
1844.0,3461.0,1644.8097,2837.9204
1954.0,3815.0,1615.7831,2817.0903
1872.0,3693.0,1867.5299,3099.9849
1808.0,3559.0,1669.813,2870.4717
1895.0,3738.0,1458.0045,2934.0103
1878.0,3786.0,1703.4589,3065.4556
2041.0,4041.0,1713.9998,2974.6375
2176.0,4329.0,1773.322,3099.2275
1958.0,3855.0,1929.139,3160.4983
2203.0,4176.0,1472.2036,3032.5193
2081.0,4010.0,1820.8939,3469.773
2045.0,4174.0,1855.8671,3175.185
2010.0,4042.0,1829.3352,3392.0981
2058.0,4047.0,1729.9668,3199.3052
1998.0,4032.0,1752.5109,3438.3958
1924.0,4045.0,1764.5491,3310.1575
1900.0,3807.0,1715.1095,3258.9194
1900.0,3781.0,1540.8989,3214.0474
2038.0,4014.0,1622.1042,3292.7224
1980.0,3924.0,1820.7749,3249.0217
1888.0,3538.0,1659.7286,3020.0127
1955.0,4050.0,1368.8077,3009.9504
1969.0,3797.0,1955.8617,3267.6062
1919.0,4027.0,1716.2839,3038.2695
1946.0,4035.0,1768.1758,3239.2837
2046.0,4058.0,1778.0415,3194.921
1983.0,4008.0,1654.1656,3249.5554
1851.0,3819.0,1669.256,3257.165
1855.0,3854.0,1505.6467,3147.2493
1748.0,3668.0,1621.8042,3230.7412
1867.0,3926.0,1557.9674,3142.9075
1874.0,3876.0,1723.9537,3262.345
1758.0,3641.0,1647.14,3068.3875
2004.0,4119.0,1371.1364,3051.4016
1897.0,3833.0,1839.7621,3278.8755
1927.0,4088.0,1615.6119,2972.3167
1868.0,4121.0,1720.0956,3308.3457
2001.0,4332.0,1776.6726,3161.7993
2031.0,4357.0,1804.8522,3433.066
1925.0,4123.0,1764.8866,3415.204
2039.0,4283.0,1502.3313,3387.2449
2011.0,4394.0,1693.2009,3526.579
2032.0,4491.0,1860.8102,3454.0374
