Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1528.2753,2157.6052
1345.0,2031.0,1391.2341,1989.9235
1275.0,2051.0,1432.184,2082.142
1263.0,1948.0,1431.457,2048.9685
1302.0,2038.0,1417.4746,1987.5691
1329.0,1993.0,1405.0913,2034.7178
1363.0,2126.0,1450.9274,2031.9111
1440.0,2292.0,1518.6965,2120.5593
1409.0,2257.0,1658.2732,2174.5872
1522.0,2284.0,1693.1952,2200.8264
1463.0,2206.0,1709.3302,2223.4006
1454.0,2274.0,1649.1929,2252.433
1273.0,2106.0,1622.8232,2291.0483
1411.0,2314.0,1484.468,2134.8416
1378.0,2209.0,1526.5027,2257.4377
1347.0,2132.0,1554.2815,2213.5078
1415.0,2171.0,1572.1719,2212.511
1364.0,2233.0,1508.4783,2176.4731
1415.0,2255.0,1543.056,2259.9473
1498.0,2292.0,1585.7875,2215.939
1436.0,2223.0,1664.7145,2273.0652
1437.0,2325.0,1656.8555,2257.563
1374.0,2120.0,1631.8763,2296.5261
1428.0,2172.0,1516.3627,2146.7524
1421.0,2286.0,1542.4346,2240.7205
1415.0,2284.0,1561.4559,2266.8699
1411.0,2329.0,1624.0071,2278.1416
1351.0,2195.0,1648.3273,2265.4434
1401.0,2187.0,1554.1825,2177.0823
1369.0,2102.0,1517.5746,2226.8027
1396.0,2335.0,1499.2532,2195.872
1562.0,2482.0,1556.2787,2313.4702
1493.0,2262.0,1751.368,2361.2744
1605.0,2509.0,1780.1808,2309.898
1484.0,2349.0,1853.6106,2413.5044
1437.0,2433.0,1684.1996,2354.6492
1480.0,2392.0,1686.7716,2420.7407
1496.0,2354.0,1620.0973,2310.3306
1489.0,2367.0,1679.3627,2427.2537
1392.0,2260.0,1675.2268,2387.625
1439.0,2251.0,1587.5193,2314.0486
1366.0,2431.0,1548.9015,2280.447
1533.0,2458.0,1578.0485,2373.9797
1684.0,2622.0,1685.3821,2369.1191
1607.0,2487.0,1863.0261,2579.4607
1723.0,2611.0,1930.4344,2476.4226
1485.0,2444.0,1950.0361,2565.7588
1614.0,2499.0,1759.2504,2471.035
1460.0,2488.0,1718.324,2487.106
1489.0,2606.0,1672.6523,2479.8774
1516.0,2643.0,1745.6279,2535.5999
1475.0,2418.0,1742.1229,2557.0513
1625.0,2569.0,1724.285,2457.0635
1557.0,2581.0,1742.8632,2599.3079
1568.0,2663.0,1752.9822,2645.4866
1693.0,2916.0,1840.4458,2612.4102
1599.0,2724.0,1959.3828,2732.0657
1831.0,2994.0,1949.9666,2672.4421
1653.0,2809.0,2078.4497,2876.8245
1708.0,2934.0,1938.4645,2846.5117
1568.0,2801.0,1993.5802,2873.2666
1720.0,2952.0,1813.0786,2756.5654
1714.0,2947.0,1927.6962,2916.8281
1669.0,2986.0,1918.0293,2972.9736
1710.0,3006.0,2021.3768,2960.9697
1598.0,2779.0,1953.3337,2919.9993
1610.0,2874.0,1878.9854,2849.0176
1752.0,3159.0,1836.4817,2883.9639
1812.0,3406.0,1907.8662,3106.462
2042.0,3717.0,2157.3264,3290.1008
1934.0,3522.0,2516.7603,3420.7896
1833.0,3526.0,2422.0095,3352.7556
1844.0,3461.0,2299.5063,3398.428
1954.0,3815.0,2027.1385,3387.6853
1872.0,3693.0,2172.9277,3817.269
1808.0,3559.0,2241.1802,3646.762
1895.0,3738.0,2174.248,3577.1067
1878.0,3786.0,2085.1008,3678.9844
2041.0,4041.0,2159.874,3846.5923
2176.0,4329.0,2351.041,3965.893
1958.0,3855.0,2557.8926,4176.3745
2203.0,4176.0,2447.6597,3869.1584
2081.0,4010.0,2447.118,4124.5513
2045.0,4174.0,2304.6821,4106.094
2010.0,4042.0,2526.7725,4272.51
2058.0,4047.0,2266.0803,3924.6187
1998.0,4032.0,2348.3953,4150.4937
1924.0,4045.0,2279.225,4094.32
1900.0,3807.0,2267.6677,4096.6104
1900.0,3781.0,2154.807,3842.2817
2038.0,4014.0,2117.7944,3946.639
1980.0,3924.0,2201.2866,4069.5513
1888.0,3538.0,2297.8245,4051.654
1955.0,4050.0,2206.4294,3661.166
1969.0,3797.0,2188.8372,4051.6396
1919.0,4027.0,2225.161,3791.4163
1946.0,4035.0,2344.5947,4139.656
2046.0,4058.0,2240.979,3806.729
1983.0,4008.0,2305.8396,4132.0454
1851.0,3819.0,2302.4338,4048.0337
1855.0,3854.0,2176.641,3885.2246
1748.0,3668.0,2057.3594,3889.2825
1867.0,3926.0,2034.518,3787.7275
1874.0,3876.0,2085.3296,3995.2163
1758.0,3641.0,2105.2622,3905.4812
2004.0,4119.0,2117.5588,3783.2722
1897.0,3833.0,2191.3635,4028.483
1927.0,4088.0,2181.761,3936.3015
1868.0,4121.0,2329.3242,4094.6108
2001.0,4332.0,2164.7034,3914.3108
2031.0,4357.0,2323.2898,4291.617
1925.0,4123.0,2379.6428,4250.442
2039.0,4283.0,2272.8657,4185.15
2011.0,4394.0,2174.7993,4265.2354
2032.0,4491.0,2253.7678,4459.063
