Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1969.9025,3827.6018
2059.0,4528.0,1655.7534,3687.4558
2308.0,5130.0,1874.4777,3850.8223
2441.0,5697.0,1390.9319,3593.8835
2817.0,6792.0,1792.9915,3430.7986
2513.0,5865.0,1555.9437,3217.4607
2570.0,6122.0,1369.673,3364.7354
2547.0,5889.0,1641.6426,3077.7017
2350.0,5307.0,985.8839,2933.2478
2337.0,5200.0,1857.5101,2907.6228
2263.0,5235.0,995.05115,2705.729
2398.0,5463.0,1275.0824,2880.379
2782.0,6284.0,1380.1628,2329.8933
2452.0,5494.0,701.76825,2422.4077
3022.0,6506.0,1947.4594,2275.4607
2878.0,6766.0,471.43674,2526.6484
2808.0,6696.0,1488.6058,2543.6987
2722.0,6485.0,1125.096,1769.8864
2917.0,6628.0,636.7375,2244.3684
2870.0,6676.0,1844.7045,1924.2274
2787.0,6338.0,369.64148,2075.7205
2671.0,6258.0,1784.4553,2106.4749
2523.0,5951.0,1124.8082,1689.0942
2599.0,6213.0,437.9699,2190.4585
2829.0,6437.0,1837.4309,1812.081
2588.0,6125.0,652.8686,1802.4572
2848.0,6579.0,1822.9435,1743.2667
2558.0,6228.0,946.59863,1956.217
2759.0,6283.0,490.92465,2024.5425
2696.0,6376.0,1770.713,1611.2512
2809.0,6870.0,906.93365,1901.9027
2683.0,6642.0,1687.2146,2018.4812
2676.0,6301.0,726.6173,1754.4915
2847.0,6398.0,675.1614,1833.5791
2627.0,6399.0,1619.7596,1474.048
2773.0,6960.0,774.5933,1901.3806
2817.0,6668.0,1565.0079,1764.6245
2627.0,6007.0,619.17145,1582.9983
2805.0,6916.0,838.89874,1825.7063
2786.0,6631.0,1419.5381,1359.91
2816.0,6858.0,576.2445,1733.4294
2598.0,6466.0,1515.9329,1552.7703
2672.0,6879.0,506.6415,1583.7605
2698.0,6652.0,927.7986,1701.2091
2341.0,5870.0,1234.3159,1179.1726
2407.0,5792.0,484.16113,1687.0167
2345.0,5453.0,1457.2455,1451.8448
2446.0,5584.0,485.36603,1506.9312
