Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2121.7603,5048.8906
2059.0,4528.0,2303.226,5647.696
2308.0,5130.0,2492.6165,6273.454
2441.0,5697.0,2458.2678,6853.9995
2817.0,6792.0,2489.2554,7237.646
2513.0,5865.0,2709.9495,7744.9814
2570.0,6122.0,3068.8044,8540.398
2547.0,5889.0,3502.0986,9589.656
2350.0,5307.0,3716.7861,10554.059
2337.0,5200.0,3764.73,11263.031
2263.0,5235.0,3925.066,11925.051
2398.0,5463.0,4426.7217,12867.377
2782.0,6284.0,5188.2754,14355.611
2452.0,5494.0,5731.853,16108.482
3022.0,6506.0,5943.4517,17448.781
2878.0,6766.0,6054.3096,18389.521
2808.0,6696.0,6467.5635,19590.654
2722.0,6485.0,7570.1226,21458.072
2917.0,6628.0,8712.613,24169.688
2870.0,6676.0,9357.055,26765.436
2787.0,6338.0,9516.239,28527.402
2671.0,6258.0,9798.417,30074.537
2523.0,5951.0,10947.95,32322.635
2599.0,6213.0,12987.996,35981.65
2829.0,6437.0,14491.036,40590.39
2588.0,6125.0,15081.178,44155.887
2848.0,6579.0,15302.415,46480.305
2558.0,6228.0,16117.061,49324.387
2759.0,6283.0,18823.744,53782.562
2696.0,6376.0,21930.885,60566.52
2809.0,6870.0,23644.404,67482.01
2683.0,6642.0,24121.766,72111.164
2676.0,6301.0,24702.441,75754.35
2847.0,6398.0,27129.682,81161.16
2627.0,6399.0,32376.283,90049.41
2773.0,6960.0,36601.055,101813.56
2817.0,6668.0,38227.125,111399.555
2627.0,6007.0,38619.28,117308.555
2805.0,6916.0,40393.137,124070.81
2786.0,6631.0,46695.08,134686.05
2816.0,6858.0,55032.133,151500.55
2598.0,6466.0,59717.7,169634.14
2672.0,6879.0,61084.305,181955.4
2698.0,6652.0,62242.406,190753.89
2341.0,5870.0,67383.8,203661.95
2407.0,5792.0,80490.484,225113.25
2345.0,5453.0,91918.31,254751.38
2446.0,5584.0,96732.1,280191.72
