Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2685.606,4329.538
2059.0,4528.0,2807.456,4387.8193
2308.0,5130.0,2991.9412,4500.5396
2441.0,5697.0,3061.9006,4406.096
2817.0,6792.0,3204.6804,4626.7666
2513.0,5865.0,3513.2432,4683.3003
2570.0,6122.0,3678.3647,4747.1567
2547.0,5889.0,3919.8784,4748.5977
2350.0,5307.0,4077.4534,4798.7803
2337.0,5200.0,4323.241,5035.8374
2263.0,5235.0,4544.538,5112.6914
2398.0,5463.0,4714.3706,5187.682
2782.0,6284.0,4784.0938,5220.7876
2452.0,5494.0,4835.887,5360.9653
3022.0,6506.0,5021.8657,5515.3857
2878.0,6766.0,5160.2085,5644.051
2808.0,6696.0,5237.4062,5723.8325
2722.0,6485.0,5287.994,5797.9116
2917.0,6628.0,5429.189,5966.074
2870.0,6676.0,5571.388,6141.352
2787.0,6338.0,5694.0845,6251.09
2671.0,6258.0,5791.7847,6322.8154
2523.0,5951.0,5886.569,6471.471
2599.0,6213.0,6021.3115,6655.0137
2829.0,6437.0,6189.683,6800.134
2588.0,6125.0,6322.878,6912.6465
2848.0,6579.0,6406.509,7040.7495
2558.0,6228.0,6536.85,7203.7314
2759.0,6283.0,6718.743,7384.676
2696.0,6376.0,6871.9927,7545.346
2809.0,6870.0,6985.946,7670.138
2683.0,6642.0,7121.605,7817.0137
2676.0,6301.0,7286.294,8016.801
2847.0,6398.0,7454.667,8209.027
2627.0,6399.0,7616.6533,8355.213
2773.0,6960.0,7763.042,8508.985
2817.0,6668.0,7909.5146,8705.662
2627.0,6007.0,8091.983,8910.761
2805.0,6916.0,8289.589,9096.332
2786.0,6631.0,8451.78,9273.832
2816.0,6858.0,8603.844,9460.735
2598.0,6466.0,8795.852,9670.984
2672.0,6879.0,9004.838,9894.986
2698.0,6652.0,9191.255,10100.244
2341.0,5870.0,9371.919,10290.518
2407.0,5792.0,9568.135,10508.57
2345.0,5453.0,9775.886,10754.806
2446.0,5584.0,9991.914,10985.843
