Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,934.04376,2203.2024
1345.0,2031.0,1085.7915,2149.846
1275.0,2051.0,907.86163,2239.3657
1263.0,1948.0,1045.1693,2174.9807
1302.0,2038.0,919.53723,2158.3958
1329.0,1993.0,988.3322,2107.4636
1363.0,2126.0,985.6454,2134.018
1440.0,2292.0,931.58453,2162.9185
1409.0,2257.0,990.89087,2170.7395
1522.0,2284.0,988.45544,2229.4812
1463.0,2206.0,1037.1193,2176.5078
1454.0,2274.0,1157.456,2282.3267
1273.0,2106.0,1062.9045,2377.8455
1411.0,2314.0,1128.2009,2350.7556
1378.0,2209.0,984.78644,2392.5435
1347.0,2132.0,1102.2104,2379.5806
1415.0,2171.0,958.3779,2309.0686
1364.0,2233.0,1113.4076,2225.1052
1415.0,2255.0,1048.035,2393.2026
1498.0,2292.0,999.5669,2318.3516
1436.0,2223.0,1072.9976,2286.5066
1437.0,2325.0,1086.9514,2310.489
1374.0,2120.0,1070.6882,2352.0317
1428.0,2172.0,1115.2173,2342.5525
1421.0,2286.0,1037.1732,2340.1956
1415.0,2284.0,1116.461,2378.9304
1411.0,2329.0,998.65106,2419.8184
1351.0,2195.0,1060.1953,2303.1936
1401.0,2187.0,1096.1788,2309.54
1369.0,2102.0,1054.476,2338.3203
1396.0,2335.0,1110.3319,2334.184
1562.0,2482.0,1009.4159,2403.4038
1493.0,2262.0,1038.9352,2373.9336
1605.0,2509.0,1048.7496,2333.3118
1484.0,2349.0,1099.1648,2326.5378
1437.0,2433.0,1230.6498,2493.1914
1480.0,2392.0,1036.3955,2562.0334
1496.0,2354.0,1211.7798,2468.1729
1489.0,2367.0,1097.3435,2579.7332
1392.0,2260.0,1148.6177,2459.5994
1439.0,2251.0,1137.5172,2474.2256
1366.0,2431.0,1088.6992,2436.307
1533.0,2458.0,1124.1785,2506.918
1684.0,2622.0,1024.2859,2490.2688
1607.0,2487.0,1107.2595,2424.2844
1723.0,2611.0,1190.9058,2438.0046
1485.0,2444.0,1166.0603,2544.6406
1614.0,2499.0,1308.9991,2627.447
1460.0,2488.0,1102.3724,2661.8706
1489.0,2606.0,1288.4602,2682.8125
1516.0,2643.0,1068.6909,2706.4038
1475.0,2418.0,1203.8116,2626.6194
1625.0,2569.0,1146.67,2595.0603
1557.0,2581.0,1184.8992,2559.8665
1568.0,2663.0,1250.1528,2689.7625
1693.0,2916.0,1099.4777,2701.469
1599.0,2724.0,1220.394,2683.1414
1831.0,2994.0,1239.552,2752.8123
1653.0,2809.0,1194.354,2780.665
1708.0,2934.0,1425.2635,2857.415
1568.0,2801.0,1184.5964,2954.3577
1720.0,2952.0,1435.0345,2904.145
1714.0,2947.0,1207.052,3030.1013
1669.0,2986.0,1389.1716,2958.0789
1710.0,3006.0,1258.3699,3003.8093
1598.0,2779.0,1380.0714,2930.6833
1610.0,2874.0,1358.9967,2996.3218
1752.0,3159.0,1324.617,2961.7866
1812.0,3406.0,1377.4305,3036.722
2042.0,3717.0,1274.7631,3137.0813
1934.0,3522.0,1278.2267,3166.959
1833.0,3526.0,1499.2039,3234.1506
1844.0,3461.0,1514.3435,3309.3545
1954.0,3815.0,1683.3193,3462.0552
1872.0,3693.0,1583.8961,3628.7769
1808.0,3559.0,1605.6368,3587.7007
1895.0,3738.0,1504.8318,3512.9102
1878.0,3786.0,1699.8158,3494.5547
2041.0,4041.0,1650.563,3683.358
2176.0,4329.0,1569.4448,3670.7651
1958.0,3855.0,1671.6106,3760.6355
2203.0,4176.0,1706.6886,3823.5923
2081.0,4010.0,1778.4451,3791.8914
2045.0,4174.0,1987.1804,4005.4983
2010.0,4042.0,1615.0829,4128.85
2058.0,4047.0,1876.829,3913.714
1998.0,4032.0,1729.006,4025.672
1924.0,4045.0,1828.1196,3949.9226
1900.0,3807.0,1729.2659,4005.782
1900.0,3781.0,1723.2026,3888.7954
2038.0,4014.0,1714.6682,3836.9612
1980.0,3924.0,1777.0538,3811.6255
1888.0,3538.0,1711.8529,3855.2695
1955.0,4050.0,1636.0157,3681.599
1969.0,3797.0,1799.5743,3754.9019
1919.0,4027.0,1748.8833,3838.2185
1946.0,4035.0,1549.8558,3800.638
2046.0,4058.0,1784.9554,3692.1348
1983.0,4008.0,1683.884,3857.2449
1851.0,3819.0,1777.5995,3809.1287
1855.0,3854.0,1707.7786,3875.4988
1748.0,3668.0,1725.0614,3822.6401
1867.0,3926.0,1696.9573,3815.3772
1874.0,3876.0,1608.9406,3729.4507
1758.0,3641.0,1709.4087,3688.8306
2004.0,4119.0,1533.4858,3672.9407
1897.0,3833.0,1718.0902,3664.812
1927.0,4088.0,1725.8906,3786.2986
1868.0,4121.0,1534.5289,3772.771
2001.0,4332.0,1851.511,3759.0667
2031.0,4357.0,1645.4913,3954.771
1925.0,4123.0,1809.0095,3909.6616
2039.0,4283.0,1749.6774,3966.3228
2011.0,4394.0,1863.5234,3969.6177
2032.0,4491.0,1947.158,4127.642
