Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1960.851,4242.889
2059.0,4528.0,1773.5754,4065.7734
2308.0,5130.0,1771.9202,4229.3447
2441.0,5697.0,1814.9044,4351.0728
2817.0,6792.0,1897.6178,4469.449
2513.0,5865.0,1784.5514,4330.501
2570.0,6122.0,1712.6761,4191.9614
2547.0,5889.0,1715.9725,4204.5703
2350.0,5307.0,1687.941,4287.3564
2337.0,5200.0,1779.394,4408.9824
2263.0,5235.0,1752.9052,4298.251
2398.0,5463.0,1694.9323,4214.9116
2782.0,6284.0,1704.9939,4215.191
2452.0,5494.0,1721.1776,4213.74
3022.0,6506.0,1748.8472,4271.9834
2878.0,6766.0,1739.729,4217.3105
2808.0,6696.0,1739.0869,4129.8975
2722.0,6485.0,1714.59,4101.2524
2917.0,6628.0,1705.8094,4092.6643
2870.0,6676.0,1743.696,4105.8535
2787.0,6338.0,1710.6025,4065.9297
2671.0,6258.0,1694.7649,4023.47
2523.0,5951.0,1686.7118,3979.4543
2599.0,6213.0,1658.791,3963.4668
2829.0,6437.0,1665.1061,3982.973
2588.0,6125.0,1658.8236,3954.559
2848.0,6579.0,1637.3596,3923.3945
2558.0,6228.0,1622.0848,3897.1777
2759.0,6283.0,1613.371,3873.6858
2696.0,6376.0,1609.6786,3877.5857
2809.0,6870.0,1600.3491,3865.4019
2683.0,6642.0,1597.7563,3837.4424
2676.0,6301.0,1583.0104,3808.732
2847.0,6398.0,1570.2428,3789.4414
2627.0,6399.0,1574.7385,3780.384
2773.0,6960.0,1565.4893,3764.3274
2817.0,6668.0,1557.6509,3745.5273
2627.0,6007.0,1553.0735,3716.687
2805.0,6916.0,1539.7704,3692.054
2786.0,6631.0,1534.2009,3682.3167
2816.0,6858.0,1531.3105,3665.2527
2598.0,6466.0,1522.382,3645.4011
2672.0,6879.0,1511.8726,3623.984
2698.0,6652.0,1504.3016,3600.1047
2341.0,5870.0,1496.4675,3584.9827
2407.0,5792.0,1487.8488,3571.6372
2345.0,5453.0,1483.3448,3553.7385
2446.0,5584.0,1473.7878,3532.5127
