Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1282.4161,1931.9515
1345.0,2031.0,1144.4132,1826.0242
1275.0,2051.0,1239.384,1896.225
1263.0,1948.0,1257.5543,1784.3745
1302.0,2038.0,1177.9917,1836.6676
1329.0,1993.0,1173.7305,1800.0933
1363.0,2126.0,1159.1371,1772.0588
1440.0,2292.0,1200.8802,1828.3628
1409.0,2257.0,1160.5204,1854.3167
1522.0,2284.0,1155.7489,1921.3749
1463.0,2206.0,1196.8412,1991.0435
1454.0,2274.0,1221.3425,1951.7906
1273.0,2106.0,1331.2047,2052.2068
1411.0,2314.0,1279.375,1976.7476
1378.0,2209.0,1428.5344,2085.358
1347.0,2132.0,1290.4058,1917.1614
1415.0,2171.0,1325.5543,2024.1998
1364.0,2233.0,1175.7047,1939.131
1415.0,2255.0,1342.4432,1962.1929
1498.0,2292.0,1249.5509,1991.861
1436.0,2223.0,1225.347,1964.4545
1437.0,2325.0,1276.6716,1980.4467
1374.0,2120.0,1297.2778,2063.425
1428.0,2172.0,1218.3153,1981.3209
1421.0,2286.0,1362.8163,2015.7054
1415.0,2284.0,1354.1683,1947.4557
1411.0,2329.0,1295.9493,2023.734
1351.0,2195.0,1291.6276,2027.159
1401.0,2187.0,1290.5485,2013.8944
1369.0,2102.0,1291.1204,2034.8728
1396.0,2335.0,1262.1278,1933.9541
1562.0,2482.0,1381.9594,2033.3474
1493.0,2262.0,1220.3378,2000.2123
1605.0,2509.0,1215.365,2009.6785
1484.0,2349.0,1319.6565,2164.4172
1437.0,2433.0,1250.7653,2066.725
1480.0,2392.0,1493.4532,2241.0303
1496.0,2354.0,1359.6815,2114.1155
1489.0,2367.0,1459.9095,2162.6406
1392.0,2260.0,1384.9005,2118.0996
1439.0,2251.0,1314.8428,2094.324
1366.0,2431.0,1338.7744,2101.9138
1533.0,2458.0,1481.6031,2083.985
1684.0,2622.0,1323.6448,2132.2236
1607.0,2487.0,1297.2175,2131.1729
1723.0,2611.0,1273.2932,2163.1714
1485.0,2444.0,1295.2445,2319.9683
1614.0,2499.0,1421.5249,2208.157
1460.0,2488.0,1507.496,2349.737
1489.0,2606.0,1535.7766,2183.1152
1516.0,2643.0,1594.3119,2371.343
1475.0,2418.0,1412.208,2239.2085
1625.0,2569.0,1457.597,2285.1643
1557.0,2581.0,1379.778,2297.87
1568.0,2663.0,1430.4093,2208.4834
1693.0,2916.0,1449.6522,2363.9253
1599.0,2724.0,1438.8153,2361.0874
1831.0,2994.0,1459.4528,2388.2102
1653.0,2809.0,1510.2004,2589.4712
1708.0,2934.0,1470.8158,2403.2952
1568.0,2801.0,1630.7018,2706.048
1720.0,2952.0,1546.4592,2470.067
1714.0,2947.0,1749.5314,2708.8
1669.0,2986.0,1591.9822,2493.3074
1710.0,3006.0,1638.0658,2677.486
1598.0,2779.0,1519.6938,2628.8052
1610.0,2874.0,1602.1833,2591.1714
1752.0,3159.0,1667.2435,2662.2976
1812.0,3406.0,1703.0055,2632.4607
2042.0,3717.0,1678.5758,2744.3813
1934.0,3522.0,1573.3777,2972.3213
1833.0,3526.0,1555.7568,2951.7146
1844.0,3461.0,1790.5953,3206.9648
1954.0,3815.0,1785.1873,3136.4153
1872.0,3693.0,2106.2725,3277.5642
1808.0,3559.0,1865.9893,3166.1804
1895.0,3738.0,1816.1924,3312.917
1878.0,3786.0,1890.6299,3290.6243
2041.0,4041.0,1991.0134,3303.104
2176.0,4329.0,1926.2694,3486.56
1958.0,3855.0,1901.2943,3563.4077
2203.0,4176.0,1814.5677,3495.9565
2081.0,4010.0,1974.5801,3814.479
2045.0,4174.0,2069.851,3466.8682
2010.0,4042.0,2255.827,3873.5127
2058.0,4047.0,1979.3086,3584.6194
1998.0,4032.0,2195.3364,3705.303
1924.0,4045.0,2103.188,3605.351
1900.0,3807.0,2145.717,3701.5398
1900.0,3781.0,2016.9401,3564.2852
2038.0,4014.0,2108.3806,3531.063
1980.0,3924.0,2100.9194,3544.4893
1888.0,3538.0,2007.7572,3494.512
1955.0,4050.0,1817.1287,3462.528
1969.0,3797.0,2122.7866,3547.7886
1919.0,4027.0,1987.1876,3341.433
1946.0,4035.0,2101.3816,3618.758
2046.0,4058.0,1904.2518,3481.4856
1983.0,4008.0,2039.1841,3626.8853
1851.0,3819.0,1976.9797,3550.6125
1855.0,3854.0,1992.7162,3605.8455
1748.0,3668.0,2071.6104,3584.8977
1867.0,3926.0,2080.8577,3426.101
1874.0,3876.0,2120.489,3550.0334
1758.0,3641.0,1918.0803,3368.2942
2004.0,4119.0,1907.8601,3451.506
1897.0,3833.0,1965.5243,3569.179
1927.0,4088.0,1907.7024,3337.6987
1868.0,4121.0,2023.6294,3724.2185
2001.0,4332.0,1908.268,3535.5007
2031.0,4357.0,2118.632,3807.6018
1925.0,4123.0,1978.9,3708.6064
2039.0,4283.0,2012.3594,3822.5635
2011.0,4394.0,2070.2725,3898.439
2032.0,4491.0,2200.2822,3847.635
