Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1952.6473,4671.3276
2059.0,4528.0,1898.5762,4853.213
2308.0,5130.0,1942.6407,5130.8667
2441.0,5697.0,1980.1826,5394.474
2817.0,6792.0,2014.7501,5582.2627
2513.0,5865.0,2037.683,5695.4653
2570.0,6122.0,2048.5396,5828.4507
2547.0,5889.0,2041.2528,6009.733
2350.0,5307.0,2073.623,6252.343
2337.0,5200.0,2165.737,6540.1777
2263.0,5235.0,2264.1023,6788.0034
2398.0,5463.0,2340.394,6974.0137
2782.0,6284.0,2408.3025,7137.9062
2452.0,5494.0,2466.1436,7309.366
3022.0,6506.0,2515.7214,7518.742
2878.0,6766.0,2578.6992,7778.8794
2808.0,6696.0,2671.7937,8064.768
2722.0,6485.0,2779.6348,8340.781
2917.0,6628.0,2875.8071,8584.802
2870.0,6676.0,2957.3994,8809.435
2787.0,6338.0,3037.0796,9046.302
2671.0,6258.0,3116.728,9313.653
2523.0,5951.0,3201.7593,9614.265
2599.0,6213.0,3305.324,9939.194
2829.0,6437.0,3424.3499,10264.682
2588.0,6125.0,3539.9624,10572.966
2848.0,6579.0,3644.246,10869.789
2558.0,6228.0,3746.279,11175.901
2759.0,6283.0,3851.3896,11508.265
2696.0,6376.0,3961.517,11869.4
2809.0,6870.0,4084.069,12252.977
2683.0,6642.0,4220.586,12644.59
2676.0,6301.0,4359.4727,13029.892
2847.0,6398.0,4491.607,13409.473
2627.0,6399.0,4621.343,13797.817
2773.0,6960.0,4754.7583,14209.178
2817.0,6668.0,4893.895,14647.751
2627.0,6007.0,5042.948,15109.596
2805.0,6916.0,5204.2407,15584.814
2786.0,6631.0,5371.3354,16062.371
2816.0,6858.0,5536.6353,16540.648
2598.0,6466.0,5700.422,17028.434
2672.0,6879.0,5867.7217,17537.617
2698.0,6652.0,6041.588,18073.879
2341.0,5870.0,6224.6714,18635.195
2407.0,5792.0,6418.882,19214.938
2345.0,5453.0,6621.0303,19804.598
2446.0,5584.0,6825.466,20401.316
