Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1419.1787,2492.924
1345.0,2031.0,1236.1769,2499.1802
1275.0,2051.0,1453.2393,2419.5498
1263.0,1948.0,1292.7164,2424.4395
1302.0,2038.0,1379.9451,2362.6316
1329.0,1993.0,1273.4257,2444.4976
1363.0,2126.0,1364.1449,2399.582
1440.0,2292.0,1330.9355,2504.9849
1409.0,2257.0,1381.3672,2694.6904
1522.0,2284.0,1386.1466,2666.0977
1463.0,2206.0,1475.3918,2697.9226
1454.0,2274.0,1438.6046,2663.06
1273.0,2106.0,1471.1975,2747.8665
1411.0,2314.0,1333.912,2613.8398
1378.0,2209.0,1498.5807,2733.8396
1347.0,2132.0,1421.7035,2617.1394
1415.0,2171.0,1498.8827,2509.3892
1364.0,2233.0,1358.4562,2624.0376
1415.0,2255.0,1363.9475,2641.0715
1498.0,2292.0,1449.0159,2694.0447
1436.0,2223.0,1453.2106,2711.5906
1437.0,2325.0,1461.0858,2651.2412
1374.0,2120.0,1430.6326,2799.8242
1428.0,2172.0,1440.8618,2625.5542
1421.0,2286.0,1535.5636,2583.0166
1415.0,2284.0,1401.152,2707.6575
1411.0,2329.0,1456.3448,2711.442
1351.0,2195.0,1422.3909,2759.0012
1401.0,2187.0,1428.0336,2650.5444
1369.0,2102.0,1466.5994,2629.1243
1396.0,2335.0,1431.5693,2553.95
1562.0,2482.0,1396.1112,2739.517
1493.0,2262.0,1519.2565,2930.376
1605.0,2509.0,1500.0936,2652.1575
1484.0,2349.0,1560.5682,2925.993
1437.0,2433.0,1465.6641,2905.255
1480.0,2392.0,1548.1351,2880.4263
1496.0,2354.0,1479.7332,2887.9583
1489.0,2367.0,1622.8198,2752.1575
1392.0,2260.0,1513.743,2824.575
1439.0,2251.0,1420.2695,2761.3389
1366.0,2431.0,1508.6282,2726.018
1533.0,2458.0,1384.605,2848.2146
1684.0,2622.0,1575.7882,2915.8948
1607.0,2487.0,1599.7896,3011.5217
1723.0,2611.0,1596.0682,2942.8608
1485.0,2444.0,1674.1115,3143.749
1614.0,2499.0,1487.4166,3012.6038
1460.0,2488.0,1746.6647,3010.4182
1489.0,2606.0,1475.7711,2964.647
1516.0,2643.0,1643.629,3064.9497
1475.0,2418.0,1535.3273,3144.6265
1625.0,2569.0,1652.6212,2848.8074
1557.0,2581.0,1624.1198,3027.3765
1568.0,2663.0,1518.0366,3063.756
1693.0,2916.0,1604.9786,3167.566
1599.0,2724.0,1687.1915,3437.7314
1831.0,2994.0,1681.7877,3214.687
1653.0,2809.0,1872.6659,3501.0627
1708.0,2934.0,1684.6437,3375.6997
1568.0,2801.0,1816.3156,3478.5679
1720.0,2952.0,1573.894,3399.515
1714.0,2947.0,1858.0529,3433.4714
1669.0,2986.0,1721.5052,3467.1213
1710.0,3006.0,1757.3093,3505.4402
1598.0,2779.0,1759.4722,3617.6362
1610.0,2874.0,1731.4805,3313.7202
1752.0,3159.0,1695.1504,3387.0466
1812.0,3406.0,1721.5546,3670.2053
2042.0,3717.0,1880.7097,3873.7969
1934.0,3522.0,2100.8735,4243.9287
1833.0,3526.0,2032.2484,4154.1016
1844.0,3461.0,1988.3243,4221.974
1954.0,3815.0,1874.2563,4178.448
1872.0,3693.0,1959.8121,4322.4575
1808.0,3559.0,1983.947,4299.817
1895.0,3738.0,2031.5114,4285.6577
1878.0,3786.0,1934.7256,4397.3994
2041.0,4041.0,1884.1407,4343.2554
2176.0,4329.0,2113.0295,4714.0864
1958.0,3855.0,2249.9915,5041.376
2203.0,4176.0,2139.0317,4648.0376
2081.0,4010.0,2286.9333,4978.7065
2045.0,4174.0,2029.7649,4664.7383
2010.0,4042.0,2273.813,4915.3867
2058.0,4047.0,2076.0164,4850.7866
1998.0,4032.0,2197.0732,4678.331
1924.0,4045.0,2051.5142,4698.5034
1900.0,3807.0,2087.976,4779.8906
1900.0,3781.0,2067.5393,4539.2197
2038.0,4014.0,2041.3705,4403.877
1980.0,3924.0,1967.932,4585.7744
1888.0,3538.0,2009.9968,4538.4224
1955.0,4050.0,2140.3877,4303.5195
1969.0,3797.0,1970.4562,4745.041
1919.0,4027.0,1959.0629,4409.9653
1946.0,4035.0,2151.6133,4763.6235
2046.0,4058.0,2051.3809,4787.939
1983.0,4008.0,2138.2104,4728.1973
1851.0,3819.0,2091.957,4704.3467
1855.0,3854.0,2063.0422,4599.2754
1748.0,3668.0,2003.4916,4590.2266
1867.0,3926.0,1896.5879,4286.5923
1874.0,3876.0,1989.0839,4533.859
1758.0,3641.0,1894.4474,4478.3584
2004.0,4119.0,2046.8535,4366.9683
1897.0,3833.0,2012.1647,4851.118
1927.0,4088.0,1909.6437,4419.596
1868.0,4121.0,2204.7654,4904.736
2001.0,4332.0,1982.2653,4953.9077
2031.0,4357.0,2190.9841,5088.3403
1925.0,4123.0,2207.0703,5117.4805
2039.0,4283.0,2221.43,4978.6997
2011.0,4394.0,2164.7454,5133.2236
2032.0,4491.0,2054.408,5128.0557
