Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2250.2139,4344.1484
2059.0,4528.0,2228.4685,3974.719
2308.0,5130.0,1927.662,4126.29
2441.0,5697.0,2013.8158,4364.5713
2817.0,6792.0,2283.2197,4235.5986
2513.0,5865.0,2282.928,4087.344
2570.0,6122.0,2292.9202,3997.7942
2547.0,5889.0,2101.176,3918.8376
2350.0,5307.0,1943.712,4111.9087
2337.0,5200.0,2342.0068,4176.643
2263.0,5235.0,2529.3801,3825.05
2398.0,5463.0,2215.5208,3726.106
2782.0,6284.0,2156.2046,3820.9011
2452.0,5494.0,2082.4873,3782.7332
3022.0,6506.0,2273.98,3939.0842
2878.0,6766.0,2661.9243,3804.5217
2808.0,6696.0,2396.7441,3442.3257
2722.0,6485.0,2050.2417,3612.419
2917.0,6628.0,2311.6758,3469.585
2870.0,6676.0,2319.6785,3514.5664
2787.0,6338.0,2484.0183,3738.5615
2671.0,6258.0,2684.126,3350.978
2523.0,5951.0,2031.0328,3287.628
2599.0,6213.0,2326.2864,3374.8352
2829.0,6437.0,2615.6235,3093.2512
2588.0,6125.0,2160.2847,3442.554
2848.0,6579.0,2660.2542,3450.0815
2558.0,6228.0,2342.1638,2969.7969
2759.0,6283.0,2124.1245,3293.1274
2696.0,6376.0,2661.5388,3298.9045
2809.0,6870.0,2342.4114,2949.4158
2683.0,6642.0,2334.9194,3520.1433
2676.0,6301.0,2659.35,2948.774
2847.0,6398.0,2087.6084,3061.086
2627.0,6399.0,2461.1018,3470.3948
2773.0,6960.0,2719.5676,2860.6738
2817.0,6668.0,1961.8104,3334.1182
2627.0,6007.0,2660.2537,3333.7656
2805.0,6916.0,2352.3794,2830.814
2786.0,6631.0,2017.18,3451.796
2816.0,6858.0,2881.616,3272.5244
2598.0,6466.0,2096.0186,2969.422
2672.0,6879.0,2274.2976,3562.2825
2698.0,6652.0,2730.2417,2890.735
2341.0,5870.0,1878.0227,3077.8745
2407.0,5792.0,2399.8906,3742.9534
2345.0,5453.0,2824.3333,2658.0576
2446.0,5584.0,1664.1091,3525.4822
