Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2338.0955,4556.793
2059.0,4528.0,2375.1958,4548.5327
2308.0,5130.0,2421.6685,4662.0396
2441.0,5697.0,2352.5952,4675.729
2817.0,6792.0,2362.8347,4617.1997
2513.0,5865.0,2438.3643,4765.221
2570.0,6122.0,2510.1475,4849.029
2547.0,5889.0,2586.2136,4943.2686
2350.0,5307.0,2620.1462,5037.1953
2337.0,5200.0,2689.428,5107.5864
2263.0,5235.0,2708.9548,5187.522
2398.0,5463.0,2778.573,5285.8735
2782.0,6284.0,2833.0105,5395.1436
2452.0,5494.0,2892.1309,5490.8896
3022.0,6506.0,2976.8867,5624.717
2878.0,6766.0,3021.8845,5724.8525
2808.0,6696.0,3104.0432,5847.119
2722.0,6485.0,3156.8953,5973.0923
2917.0,6628.0,3235.19,6090.5234
2870.0,6676.0,3308.9387,6236.584
2787.0,6338.0,3381.4692,6365.164
2671.0,6258.0,3469.0244,6514.1216
2523.0,5951.0,3536.3909,6655.123
2599.0,6213.0,3628.6025,6805.138
2829.0,6437.0,3703.124,6960.7437
2588.0,6125.0,3793.4287,7114.5527
2848.0,6579.0,3883.4246,7284.8
2558.0,6228.0,3968.9253,7445.4683
2759.0,6283.0,4070.3542,7623.1104
2696.0,6376.0,4156.328,7796.706
2809.0,6870.0,4261.499,7977.1177
2683.0,6642.0,4356.6196,8166.3237
2676.0,6301.0,4460.567,8352.003
2847.0,6398.0,4567.9487,8553.157
2627.0,6399.0,4670.6904,8748.924
2773.0,6960.0,4787.4155,8957.422
2817.0,6668.0,4893.8867,9167.017
2627.0,6007.0,5014.588,9381.559
2805.0,6916.0,5130.3457,9605.509
2786.0,6631.0,5251.66,9828.123
2816.0,6858.0,5378.445,10064.056
2598.0,6466.0,5501.445,10298.51
2672.0,6879.0,5636.606,10543.605
2698.0,6652.0,5765.5327,10792.725
2341.0,5870.0,5905.1934,11046.486
2407.0,5792.0,6043.8228,11310.365
2345.0,5453.0,6186.2305,11575.023
2446.0,5584.0,6335.2183,11851.777
