Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.537,4290.7944
2059.0,4528.0,1949.472,4067.2258
2308.0,5130.0,1883.4359,3977.0132
2441.0,5697.0,1833.7322,3968.524
2817.0,6792.0,1836.654,4016.7385
2513.0,5865.0,1837.7731,3969.8545
2570.0,6122.0,1797.7494,3878.4656
2547.0,5889.0,1756.2297,3780.714
2350.0,5307.0,1713.1206,3712.645
2337.0,5200.0,1683.1772,3687.3696
2263.0,5235.0,1664.1873,3651.4868
2398.0,5463.0,1637.7693,3606.9963
2782.0,6284.0,1609.0496,3547.7695
2452.0,5494.0,1577.0911,3489.7158
3022.0,6506.0,1547.0371,3445.015
2878.0,6766.0,1521.5736,3404.2703
2808.0,6696.0,1498.0414,3368.1497
2722.0,6485.0,1476.4866,3328.1172
2917.0,6628.0,1454.7208,3286.652
2870.0,6676.0,1433.7799,3246.673
2787.0,6338.0,1413.8114,3208.5234
2671.0,6258.0,1394.759,3174.063
2523.0,5951.0,1377.2128,3139.7131
2599.0,6213.0,1359.9799,3105.439
2829.0,6437.0,1343.1212,3070.966
2588.0,6125.0,1326.5017,3036.8452
2848.0,6579.0,1310.2386,3004.384
2558.0,6228.0,1294.7334,2972.7324
2759.0,6283.0,1279.642,2941.8975
2696.0,6376.0,1265.063,2911.2146
2809.0,6870.0,1251.0604,2880.83
2683.0,6642.0,1237.8324,2851.1467
2676.0,6301.0,1224.8676,2821.9277
2847.0,6398.0,1212.2822,2793.4097
2627.0,6399.0,1200.0148,2765.1597
2773.0,6960.0,1187.9066,2737.1074
2817.0,6668.0,1175.8901,2709.2468
2627.0,6007.0,1163.9949,2681.6235
2805.0,6916.0,1152.1959,2654.3943
2786.0,6631.0,1140.5153,2627.4565
2816.0,6858.0,1128.9352,2600.8008
2598.0,6466.0,1117.4838,2574.3691
2672.0,6879.0,1106.1198,2548.1484
2698.0,6652.0,1094.868,2522.216
2341.0,5870.0,1083.7279,2496.5564
2407.0,5792.0,1072.7041,2471.1912
2345.0,5453.0,1061.7972,2446.0793
2446.0,5584.0,1051.0009,2421.204
