Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.4895,4220.3887
2059.0,4528.0,1966.5165,4142.6265
2308.0,5130.0,1882.5758,4066.16
2441.0,5697.0,1896.1842,3961.9248
2817.0,6792.0,1948.5448,4008.849
2513.0,5865.0,1963.1238,3946.7607
2570.0,6122.0,1954.5411,3927.4102
2547.0,5889.0,1896.9867,3893.145
2350.0,5307.0,1905.6421,3813.0679
2337.0,5200.0,1906.1709,3821.816
2263.0,5235.0,1915.3475,3797.2808
2398.0,5463.0,1926.468,3793.4634
2782.0,6284.0,1916.4695,3792.3325
2452.0,5494.0,1919.6362,3762.2993
3022.0,6506.0,1917.6848,3764.1807
2878.0,6766.0,1920.8546,3753.7048
2808.0,6696.0,1932.4352,3755.071
2722.0,6485.0,1936.1683,3764.0793
2917.0,6628.0,1945.2352,3761.8806
2870.0,6676.0,1949.8843,3771.2812
2787.0,6338.0,1956.402,3774.41
2671.0,6258.0,1967.6915,3781.2388
2523.0,5951.0,1975.6967,3795.2666
2599.0,6213.0,1988.9124,3804.4119
2829.0,6437.0,1999.6929,3821.5898
2588.0,6125.0,2011.78,3836.1465
2848.0,6579.0,2026.0527,3852.333
2558.0,6228.0,2038.8287,3873.2727
2759.0,6283.0,2054.805,3892.033
2696.0,6376.0,2069.8423,3916.4863
2809.0,6870.0,2086.0002,3940.2668
2683.0,6642.0,2103.4739,3965.446
2676.0,6301.0,2120.1003,3993.729
2847.0,6398.0,2138.7463,4020.869
2627.0,6399.0,2157.153,4051.2124
2773.0,6960.0,2176.293,4081.6943
2817.0,6668.0,2196.1636,4113.526
2627.0,6007.0,2216.0117,4147.4136
2805.0,6916.0,2237.1208,4181.3354
2786.0,6631.0,2258.3428,4217.4297
2816.0,6858.0,2280.0757,4254.0596
2598.0,6466.0,2302.3943,4291.7866
2672.0,6879.0,2324.9387,4330.9404
2698.0,6652.0,2349.0842,4370.4497
2341.0,5870.0,2373.5671,4411.932
2407.0,5792.0,2398.8022,4454.3643
2345.0,5453.0,2424.9563,4498.0645
2446.0,5584.0,2451.7598,4543.4
