Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1320.9177,1947.8699
1345.0,2031.0,1100.597,1749.5033
1275.0,2051.0,1213.3307,1949.112
1263.0,1948.0,1185.1732,1765.4625
1302.0,2038.0,1170.5066,1879.1447
1329.0,1993.0,1176.3778,1824.2946
1363.0,2126.0,1217.017,1810.5527
1440.0,2292.0,1300.2556,1903.1957
1409.0,2257.0,1378.1685,1932.6013
1522.0,2284.0,1381.8993,2056.7517
1463.0,2206.0,1452.0626,2125.4697
1454.0,2274.0,1365.7117,2005.5518
1273.0,2106.0,1355.7137,2072.8694
1411.0,2314.0,1167.1029,1932.2711
1378.0,2209.0,1265.6199,2070.6895
1347.0,2132.0,1261.1414,1920.5018
1415.0,2171.0,1292.9631,2065.766
1364.0,2233.0,1250.1327,1905.9515
1415.0,2255.0,1279.0454,1936.878
1498.0,2292.0,1312.9064,2063.9531
1436.0,2223.0,1406.8671,2078.7341
1437.0,2325.0,1365.4888,2040.2845
1374.0,2120.0,1316.3835,2080.1023
1428.0,2172.0,1246.7617,2012.6027
1421.0,2286.0,1312.4491,2034.8372
1415.0,2284.0,1304.4713,1903.4264
1411.0,2329.0,1332.677,2092.9211
1351.0,2195.0,1301.0245,2085.061
1401.0,2187.0,1256.1309,2023.7548
1369.0,2102.0,1268.2042,2030.1992
1396.0,2335.0,1235.6412,1900.1936
1562.0,2482.0,1300.5361,1992.0009
1493.0,2262.0,1484.6309,2084.935
1605.0,2509.0,1467.9279,2196.7034
1484.0,2349.0,1522.0503,2175.4946
1437.0,2433.0,1340.4058,2032.3243
1480.0,2392.0,1353.2377,2251.007
1496.0,2354.0,1295.9307,2098.461
1489.0,2367.0,1390.7839,2207.7583
1392.0,2260.0,1381.5314,2096.3403
1439.0,2251.0,1282.8997,2065.0125
1366.0,2431.0,1290.337,2094.479
1533.0,2458.0,1260.2091,1970.1505
1684.0,2622.0,1450.0363,2227.2603
1607.0,2487.0,1638.2288,2276.2754
1723.0,2611.0,1574.7008,2240.0718
1485.0,2444.0,1618.7446,2398.6084
1614.0,2499.0,1381.081,2149.5322
1460.0,2488.0,1456.6362,2384.5247
1489.0,2606.0,1330.0964,2086.8992
1516.0,2643.0,1389.3757,2316.5723
1475.0,2418.0,1369.3798,2251.4116
1625.0,2569.0,1434.2534,2310.6682
1557.0,2581.0,1465.9171,2265.6868
1568.0,2663.0,1422.4506,2129.4255
1693.0,2916.0,1464.0271,2409.3992
1599.0,2724.0,1555.338,2386.8237
1831.0,2994.0,1546.9625,2473.1672
1653.0,2809.0,1753.7094,2640.9355
1708.0,2934.0,1523.5869,2347.5898
1568.0,2801.0,1582.56,2694.6653
1720.0,2952.0,1401.7726,2336.9734
1714.0,2947.0,1583.4457,2652.951
1669.0,2986.0,1559.2784,2438.7346
1710.0,3006.0,1587.9031,2622.1943
1598.0,2779.0,1547.8958,2593.5466
1610.0,2874.0,1515.7705,2528.1682
1752.0,3159.0,1481.7847,2501.3486
1812.0,3406.0,1566.0222,2514.7302
2042.0,3717.0,1793.2599,2750.3267
1934.0,3522.0,2024.3368,3018.259
1833.0,3526.0,1858.8848,3022.8777
1844.0,3461.0,1727.9661,3144.123
1954.0,3815.0,1637.075,2932.5503
1872.0,3693.0,1806.9634,3138.9888
1808.0,3559.0,1777.6053,3087.575
1895.0,3738.0,1731.917,3269.2034
1878.0,3786.0,1733.2084,3058.2725
2041.0,4041.0,1777.2477,3140.5818
2176.0,4329.0,1955.2179,3386.75
1958.0,3855.0,2061.1812,3393.6016
2203.0,4176.0,1902.2839,3477.4119
2081.0,4010.0,1972.1882,3669.0234
2045.0,4174.0,1912.2926,3203.848
2010.0,4042.0,1990.4683,3719.7605
2058.0,4047.0,1806.1399,3391.411
1998.0,4032.0,2001.412,3592.173
1924.0,4045.0,1924.0731,3357.3315
1900.0,3807.0,1867.9287,3490.2024
1900.0,3781.0,1847.2295,3426.096
2038.0,4014.0,1915.9478,3316.437
1980.0,3924.0,1926.3124,3275.8213
1888.0,3538.0,1893.6353,3351.6936
1955.0,4050.0,1841.0797,3339.6128
1969.0,3797.0,1751.5831,3209.2651
1919.0,4027.0,1792.8794,3238.6624
1946.0,4035.0,1904.9192,3560.4448
2046.0,4058.0,1766.582,3254.5098
1983.0,4008.0,1977.7423,3574.0117
1851.0,3819.0,1935.7255,3345.5444
1855.0,3854.0,1831.947,3386.2288
1748.0,3668.0,1797.2349,3345.998
1867.0,3926.0,1797.4701,3189.8901
1874.0,3876.0,1849.4408,3356.001
1758.0,3641.0,1809.1366,3208.414
2004.0,4119.0,1839.8214,3340.2417
1897.0,3833.0,1832.6825,3316.322
1927.0,4088.0,1844.5297,3209.0225
1868.0,4121.0,1882.1052,3633.8232
2001.0,4332.0,1670.7543,3258.8743
2031.0,4357.0,1992.7224,3745.4153
1925.0,4123.0,1978.6549,3563.27
2039.0,4283.0,2010.668,3673.1306
2011.0,4394.0,1989.0339,3628.8801
2032.0,4491.0,2008.5375,3558.6658
