Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.6963,4488.9404
2059.0,4528.0,2152.6626,4203.386
2308.0,5130.0,2331.439,4446.653
2441.0,5697.0,2041.1515,4707.684
2817.0,6792.0,1673.286,4576.2676
2513.0,5865.0,2037.2662,4337.831
2570.0,6122.0,2827.052,4106.247
2547.0,5889.0,2696.6006,4912.5923
2350.0,5307.0,1347.3624,5246.342
2337.0,5200.0,1441.6808,4210.4917
2263.0,5235.0,3508.2854,3914.318
2398.0,5463.0,3888.41,4165.0444
2782.0,6284.0,1892.8523,6330.0513
2452.0,5494.0,-165.58147,4867.8936
3022.0,6506.0,2975.9397,4403.889
2878.0,6766.0,6107.6934,2673.9849
2808.0,6696.0,3517.5525,6133.6675
2722.0,6485.0,-2609.8716,6388.573
2917.0,6628.0,1041.1085,5848.0327
2870.0,6676.0,8027.8794,3700.5964
2787.0,6338.0,6210.985,6450.0205
2671.0,6258.0,-2022.8298,8845.183
2523.0,5951.0,-647.0411,9228.344
2599.0,6213.0,7170.1226,8176.6865
2829.0,6437.0,12005.894,4393.564
2588.0,6125.0,1943.0737,9553.94
2848.0,6579.0,-4969.663,11106.035
2558.0,6228.0,4307.0093,10805.711
2759.0,6283.0,15554.1455,6329.3354
2696.0,6376.0,8242.598,11965.25
2809.0,6870.0,-5935.5923,12543.597
2683.0,6642.0,-330.61023,14455.676
2676.0,6301.0,15808.417,11807.172
2847.0,6398.0,15990.11,12560.735
2627.0,6399.0,-518.5583,19405.238
2773.0,6960.0,-3487.1748,20023.123
2817.0,6668.0,12625.743,22551.965
2627.0,6007.0,24971.91,8418.653
2805.0,6916.0,9682.1,17646.602
2786.0,6631.0,-16752.625,19104.271
2816.0,6858.0,2835.1943,18033.219
2598.0,6466.0,31994.8,19462.13
2672.0,6879.0,20915.16,28701.205
2698.0,6652.0,-5157.2437,30360.473
2341.0,5870.0,1341.6636,37157.9
2407.0,5792.0,33878.848,30462.38
2345.0,5453.0,37744.445,25094.201
2446.0,5584.0,6674.468,42609.465
