Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1672.1139,4518.992
2059.0,4528.0,1922.1733,4559.375
2308.0,5130.0,1716.9525,4603.2295
2441.0,5697.0,2099.192,4630.0625
2817.0,6792.0,1565.9138,4598.643
2513.0,5865.0,1990.0663,4593.314
2570.0,6122.0,1500.8184,4595.675
2547.0,5889.0,2179.085,4647.6636
2350.0,5307.0,1490.2894,4687.983
2337.0,5200.0,2131.2686,4633.406
2263.0,5235.0,1406.2397,4673.072
2398.0,5463.0,2255.273,4623.5454
2782.0,6284.0,1438.012,4738.439
2452.0,5494.0,2298.6948,4650.0254
3022.0,6506.0,1375.8219,4724.302
2878.0,6766.0,2355.9612,4600.7246
2808.0,6696.0,1379.8225,4755.6616
2722.0,6485.0,2455.5776,4603.1216
2917.0,6628.0,1310.0338,4758.8364
2870.0,6676.0,2526.9412,4585.2803
2787.0,6338.0,1266.2317,4775.178
2671.0,6258.0,2678.9854,4572.332
2523.0,5951.0,1219.9175,4755.196
2599.0,6213.0,2783.2444,4485.8413
2829.0,6437.0,1162.5519,4748.188
2588.0,6125.0,3018.3684,4416.9473
2848.0,6579.0,1158.2668,4745.927
2558.0,6228.0,3215.1243,4364.73
2759.0,6283.0,1115.134,4674.156
2696.0,6376.0,3472.235,4244.1885
2809.0,6870.0,1101.9485,4697.556
2683.0,6642.0,3715.3196,4104.201
2676.0,6301.0,1094.5079,4794.627
2847.0,6398.0,3966.8909,3927.4934
2627.0,6399.0,1067.4253,4863.2305
2773.0,6960.0,4331.852,3857.288
2817.0,6668.0,1056.9635,4936.105
2627.0,6007.0,4618.047,3816.6213
2805.0,6916.0,1044.8596,5172.7173
2786.0,6631.0,4959.1016,3843.6487
2816.0,6858.0,1075.925,5470.5913
2598.0,6466.0,5296.229,4006.4155
2672.0,6879.0,1166.9025,5806.322
2698.0,6652.0,5633.9927,4225.137
2341.0,5870.0,1296.8123,6189.867
2407.0,5792.0,5939.02,4495.4507
2345.0,5453.0,1398.8185,6605.472
2446.0,5584.0,6283.5557,4841.9834
