Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2442.263,4029.2915
2059.0,4528.0,2238.4524,3745.3115
2308.0,5130.0,2445.4375,3771.3977
2441.0,5697.0,2293.4343,3533.2864
2817.0,6792.0,2584.782,3642.6528
2513.0,5865.0,2504.437,3312.6975
2570.0,6122.0,2502.779,3179.968
2547.0,5889.0,2571.4282,2957.1138
2350.0,5307.0,2514.1843,2770.9373
2337.0,5200.0,2749.413,2763.0742
2263.0,5235.0,2588.652,2615.3362
2398.0,5463.0,2667.5374,2611.8096
2782.0,6284.0,2517.4158,2491.9263
2452.0,5494.0,2606.4077,2572.4844
3022.0,6506.0,2581.18,2685.5835
2878.0,6766.0,2595.3555,2742.9634
2808.0,6696.0,2501.1604,2784.266
2722.0,6485.0,2479.4802,2835.3
2917.0,6628.0,2462.9421,2878.7913
2870.0,6676.0,2501.8901,2887.8467
2787.0,6338.0,2496.4802,2871.1372
2671.0,6258.0,2470.8608,2817.6113
2523.0,5951.0,2440.597,2744.236
2599.0,6213.0,2456.5261,2682.6763
2829.0,6437.0,2496.8887,2651.3413
2588.0,6125.0,2516.346,2624.071
2848.0,6579.0,2491.3591,2589.1282
2558.0,6228.0,2455.2534,2553.607
2759.0,6283.0,2443.464,2548.6392
2696.0,6376.0,2462.1074,2581.368
2809.0,6870.0,2470.7317,2619.113
2683.0,6642.0,2445.245,2638.7424
2676.0,6301.0,2406.513,2640.6025
2847.0,6398.0,2388.2852,2645.2134
2627.0,6399.0,2401.8877,2659.0393
2773.0,6960.0,2416.2446,2662.9602
2817.0,6668.0,2405.9893,2648.355
2627.0,6007.0,2379.207,2618.6538
2805.0,6916.0,2363.8018,2587.6414
2786.0,6631.0,2375.395,2569.7478
2816.0,6858.0,2394.3303,2561.4082
2598.0,6466.0,2392.3477,2549.4443
2672.0,6879.0,2367.6313,2529.8157
2698.0,6652.0,2346.3635,2510.845
2341.0,5870.0,2346.8406,2510.0942
2407.0,5792.0,2359.8281,2520.7832
2345.0,5453.0,2356.828,2527.778
2446.0,5584.0,2333.7954,2524.4766
