Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1936.889,4729.593
2059.0,4528.0,2088.2046,4709.3086
2308.0,5130.0,2060.5874,4777.778
2441.0,5697.0,2252.7344,4856.594
2817.0,6792.0,2330.71,4973.5635
2513.0,5865.0,2334.085,5280.5586
2570.0,6122.0,2391.9814,5412.513
2547.0,5889.0,2393.9487,5566.604
2350.0,5307.0,2491.221,5620.5693
2337.0,5200.0,2608.5242,5683.5576
2263.0,5235.0,2685.535,5896.2593
2398.0,5463.0,2772.7695,6082.3906
2782.0,6284.0,2765.0732,6344.351
2452.0,5494.0,2834.843,6500.083
3022.0,6506.0,2910.901,6580.104
2878.0,6766.0,3017.9612,6718.0293
2808.0,6696.0,3163.3804,6856.3696
2722.0,6485.0,3214.9292,7132.9507
2917.0,6628.0,3278.6716,7388.547
2870.0,6676.0,3320.996,7588.0815
2787.0,6338.0,3399.8494,7754.373
2671.0,6258.0,3544.3555,7856.6797
2523.0,5951.0,3659.7156,8063.1846
2599.0,6213.0,3782.1274,8319.013
2829.0,6437.0,3841.3003,8614.028
2588.0,6125.0,3899.3003,8892.771
2848.0,6579.0,4000.7644,9066.705
2558.0,6228.0,4120.845,9248.159
2759.0,6283.0,4285.9727,9442.865
2696.0,6376.0,4413.657,9725.224
2809.0,6870.0,4504.4727,10071.844
2683.0,6642.0,4589.34,10373.749
2676.0,6301.0,4676.369,10641.357
2847.0,6398.0,4830.621,10841.3545
2627.0,6399.0,4995.494,11073.275
2773.0,6960.0,5157.6616,11389.512
2817.0,6668.0,5286.1143,11751.743
2627.0,6007.0,5377.124,12139.043
2805.0,6916.0,5496.2686,12450.555
2786.0,6631.0,5644.96,12717.319
2816.0,6858.0,5836.383,12993.032
2598.0,6466.0,6030.4937,13324.21
2672.0,6879.0,6182.2734,13748.999
2698.0,6652.0,6316.2417,14179.249
2341.0,5870.0,6441.203,14574.675
2407.0,5792.0,6611.1763,14911.252
2345.0,5453.0,6823.565,15228.182
2446.0,5584.0,7040.896,15616.218
