Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2201.3423,3926.1033
2059.0,4528.0,2127.175,3700.1414
2308.0,5130.0,1958.5822,3799.2795
2441.0,5697.0,1895.8096,3713.8704
2817.0,6792.0,1968.2703,3594.164
2513.0,5865.0,2008.8724,3261.146
2570.0,6122.0,1870.6373,3189.5474
2547.0,5889.0,1694.1792,3218.073
2350.0,5307.0,1687.1488,2999.9956
2337.0,5200.0,1717.9252,2836.7537
2263.0,5235.0,1687.7231,2734.115
2398.0,5463.0,1584.404,2706.2546
2782.0,6284.0,1472.6633,2627.8452
2452.0,5494.0,1451.497,2415.0994
3022.0,6506.0,1400.4679,2314.2407
2878.0,6766.0,1362.7943,2287.104
2808.0,6696.0,1333.3036,2228.9392
2722.0,6485.0,1268.4563,2118.9092
2917.0,6628.0,1194.7314,1988.8679
2870.0,6676.0,1118.924,1920.5331
2787.0,6338.0,1109.2635,1866.9343
2671.0,6258.0,1110.9827,1808.99
2523.0,5951.0,1070.635,1735.5591
2599.0,6213.0,984.1573,1661.4202
2829.0,6437.0,916.9621,1584.6628
2588.0,6125.0,898.6352,1512.7166
2848.0,6579.0,903.09265,1470.142
2558.0,6228.0,887.91656,1434.1827
2759.0,6283.0,827.78174,1377.3732
2696.0,6376.0,761.70483,1306.9047
2809.0,6870.0,726.8038,1238.083
2683.0,6642.0,722.9567,1197.0577
2676.0,6301.0,724.9076,1177.0251
2847.0,6398.0,698.8041,1136.9083
2627.0,6399.0,639.65314,1080.395
2773.0,6960.0,593.3952,1022.6124
2817.0,6668.0,577.4389,976.722
2627.0,6007.0,585.44586,957.10657
2805.0,6916.0,583.22,936.22296
2786.0,6631.0,544.49585,895.789
2816.0,6858.0,493.075,849.76825
2598.0,6466.0,466.18613,803.6154
2672.0,6879.0,467.07285,776.0306
2698.0,6652.0,475.38315,766.3015
2341.0,5870.0,462.07877,742.6848
2407.0,5792.0,418.32437,706.8542
2345.0,5453.0,383.40103,666.29785
2446.0,5584.0,372.27682,633.59467
