Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1738.234,4017.4844
2059.0,4528.0,1346.456,3821.4414
2308.0,5130.0,1400.9585,3639.5916
2441.0,5697.0,1260.9801,3679.9045
2817.0,6792.0,1252.9408,3962.777
2513.0,5865.0,1366.1327,3747.6443
2570.0,6122.0,1165.0706,3741.8215
2547.0,5889.0,1140.0618,3677.6729
2350.0,5307.0,1175.8612,3551.9734
2337.0,5200.0,1135.3911,3668.2495
2263.0,5235.0,1173.8352,3664.1606
2398.0,5463.0,1192.4875,3626.4756
2782.0,6284.0,1147.7029,3586.492
2452.0,5494.0,1104.4072,3519.818
3022.0,6506.0,1127.7632,3501.333
2878.0,6766.0,1117.9462,3486.0173
2808.0,6696.0,1088.3914,3502.8616
2722.0,6485.0,1126.3263,3468.0698
2917.0,6628.0,1108.884,3420.8005
2870.0,6676.0,1062.957,3415.1167
2787.0,6338.0,1086.3232,3372.1008
2671.0,6258.0,1084.4667,3350.3467
2523.0,5951.0,1047.8102,3351.214
2599.0,6213.0,1062.2993,3321.9863
2829.0,6437.0,1070.4766,3287.372
2588.0,6125.0,1029.1774,3274.4993
2848.0,6579.0,1031.5829,3252.988
2558.0,6228.0,1048.7722,3217.6243
2759.0,6283.0,1013.2872,3208.4583
2696.0,6376.0,1008.0269,3193.686
2809.0,6870.0,1027.6979,3154.0547
2683.0,6642.0,997.5663,3140.0762
2676.0,6301.0,983.31903,3126.9714
2847.0,6398.0,1003.2423,3090.6797
2627.0,6399.0,982.851,3074.8772
2773.0,6960.0,962.01733,3064.254
2817.0,6668.0,979.62573,3031.6711
2627.0,6007.0,968.0048,3010.662
2805.0,6916.0,941.90796,3000.851
2786.0,6631.0,955.4704,2973.0154
2816.0,6858.0,952.2046,2948.4404
2598.0,6466.0,924.0326,2939.6382
2672.0,6879.0,932.28845,2915.8809
2698.0,6652.0,935.37134,2888.2153
2341.0,5870.0,907.5922,2878.9028
2407.0,5792.0,909.72815,2858.9075
2345.0,5453.0,917.3148,2829.8833
2446.0,5584.0,892.32,2819.2175
