Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.6611,1881.7198
1345.0,2031.0,1300.814,1782.4921
1275.0,2051.0,1383.3202,1856.5045
1263.0,1948.0,1408.1814,1896.386
1302.0,2038.0,1298.2064,1752.6542
1329.0,1993.0,1298.1735,1829.2235
1363.0,2126.0,1342.4369,1828.8964
1440.0,2292.0,1330.8469,1909.6544
1409.0,2257.0,1324.8452,1996.5228
1522.0,2284.0,1364.986,1985.4922
1463.0,2206.0,1382.7115,1983.1497
1454.0,2274.0,1430.6743,1991.734
1273.0,2106.0,1433.8635,2023.2386
1411.0,2314.0,1445.1918,1917.1316
1378.0,2209.0,1458.8009,2040.4464
1347.0,2132.0,1477.3137,2051.9429
1415.0,2171.0,1405.4962,1911.2351
1364.0,2233.0,1309.8701,1909.7878
1415.0,2255.0,1451.287,2054.977
1498.0,2292.0,1354.4924,1988.3851
1436.0,2223.0,1407.7771,2051.6526
1437.0,2325.0,1424.6401,1999.9858
1374.0,2120.0,1371.1846,2026.172
1428.0,2172.0,1432.6969,1936.2783
1421.0,2286.0,1507.781,1983.6371
1415.0,2284.0,1477.5347,2061.6282
1411.0,2329.0,1425.166,2063.017
1351.0,2195.0,1372.4958,2025.718
1401.0,2187.0,1378.649,1943.8325
1369.0,2102.0,1416.8373,1960.0449
1396.0,2335.0,1458.2021,1948.1294
1562.0,2482.0,1442.2968,2086.604
1493.0,2262.0,1424.9363,2176.379
1605.0,2509.0,1484.6283,2041.879
1484.0,2349.0,1415.5521,2126.9575
1437.0,2433.0,1471.3654,2121.8374
1480.0,2392.0,1500.9354,2145.447
1496.0,2354.0,1462.0618,2105.897
1489.0,2367.0,1613.555,2173.1938
1392.0,2260.0,1475.4983,2100.5945
1439.0,2251.0,1481.7745,2044.1244
1366.0,2431.0,1466.227,2025.9912
1533.0,2458.0,1505.4468,2188.0664
1684.0,2622.0,1450.2925,2156.366
1607.0,2487.0,1553.2262,2363.975
1723.0,2611.0,1487.9644,2154.977
1485.0,2444.0,1476.1913,2252.6206
1614.0,2499.0,1604.7444,2207.4985
1460.0,2488.0,1587.2062,2203.4414
1489.0,2606.0,1660.886,2291.3245
1516.0,2643.0,1544.0225,2286.8362
1475.0,2418.0,1479.4568,2328.769
1625.0,2569.0,1545.4423,2152.134
1557.0,2581.0,1476.5127,2254.0195
1568.0,2663.0,1584.368,2354.9087
1693.0,2916.0,1560.7838,2346.0857
1599.0,2724.0,1540.9583,2526.7698
1831.0,2994.0,1621.9788,2380.5273
1653.0,2809.0,1599.8663,2556.317
1708.0,2934.0,1635.469,2492.198
1568.0,2801.0,1681.9031,2516.716
1720.0,2952.0,1622.7537,2460.9631
1714.0,2947.0,1728.2004,2584.0635
1669.0,2986.0,1672.507,2634.2068
1710.0,3006.0,1717.9847,2598.6877
1598.0,2779.0,1595.8058,2585.9395
1610.0,2874.0,1695.431,2486.0269
1752.0,3159.0,1655.9601,2512.1494
1812.0,3406.0,1721.0597,2814.3357
2042.0,3717.0,1832.1935,3022.546
1934.0,3522.0,1836.3358,3160.104
1833.0,3526.0,1803.2183,2982.3035
1844.0,3461.0,1805.0247,2901.24
1954.0,3815.0,1838.7721,3009.3289
1872.0,3693.0,2083.6504,3398.8806
1808.0,3559.0,2034.9397,3239.111
1895.0,3738.0,1972.3049,3106.468
1878.0,3786.0,1871.6497,3207.3308
2041.0,4041.0,2134.1362,3439.1309
2176.0,4329.0,2145.493,3544.5503
1958.0,3855.0,2135.907,3764.9797
2203.0,4176.0,2184.0837,3418.3433
2081.0,4010.0,2086.161,3524.258
2045.0,4174.0,2241.0356,3678.4905
2010.0,4042.0,2403.384,3756.4966
2058.0,4047.0,2091.6492,3516.812
1998.0,4032.0,2283.4163,3635.8208
1924.0,4045.0,2192.3955,3572.358
1900.0,3807.0,2267.7563,3645.6624
1900.0,3781.0,2151.7544,3469.2742
2038.0,4014.0,2149.1716,3457.177
1980.0,3924.0,2173.1987,3651.0103
1888.0,3538.0,2295.8894,3674.7493
1955.0,4050.0,2095.9067,3216.4448
1969.0,3797.0,2048.3975,3476.4011
1919.0,4027.0,2204.7715,3498.0637
1946.0,4035.0,2271.1348,3588.0068
2046.0,4058.0,1935.0409,3402.9902
1983.0,4008.0,2291.8909,3721.7566
1851.0,3819.0,2132.4126,3520.1917
1855.0,3854.0,2148.812,3455.1377
1748.0,3668.0,2113.1711,3468.895
1867.0,3926.0,2125.8633,3415.4133
1874.0,3876.0,2152.1123,3541.0654
1758.0,3641.0,2124.9792,3545.4084
2004.0,4119.0,2121.1267,3366.368
1897.0,3833.0,2016.3496,3531.2961
1927.0,4088.0,2224.7812,3604.2715
1868.0,4121.0,2198.999,3553.3362
2001.0,4332.0,1972.7653,3517.7114
2031.0,4357.0,2334.1882,3846.1711
1925.0,4123.0,2193.9834,3811.3328
2039.0,4283.0,2254.0955,3718.2268
2011.0,4394.0,2181.482,3766.4753
2032.0,4491.0,2383.3752,4012.8262
