Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1941.907,3779.2454
2059.0,4528.0,1731.7633,3330.281
2308.0,5130.0,1747.6418,2915.8308
2441.0,5697.0,1741.2043,2520.6897
2817.0,6792.0,1598.5286,2183.7573
2513.0,5865.0,1541.3679,1971.4248
2570.0,6122.0,1501.6907,1844.3684
2547.0,5889.0,1435.7937,1704.3813
2350.0,5307.0,1300.2369,1638.9426
2337.0,5200.0,1247.0948,1570.9587
2263.0,5235.0,1199.7189,1515.1672
2398.0,5463.0,1123.9711,1454.0168
2782.0,6284.0,1060.5773,1402.7137
2452.0,5494.0,1024.5359,1338.1417
3022.0,6506.0,971.4299,1272.147
2878.0,6766.0,917.60675,1210.8547
2808.0,6696.0,877.8342,1149.4318
2722.0,6485.0,835.9181,1085.2174
2917.0,6628.0,789.2246,1027.4557
2870.0,6676.0,750.67316,974.2038
2787.0,6338.0,715.08044,922.40656
2671.0,6258.0,677.0688,874.6084
2523.0,5951.0,642.36884,831.62604
2599.0,6213.0,611.8229,790.4287
2829.0,6437.0,580.8266,751.2418
2588.0,6125.0,551.0604,714.91235
2848.0,6579.0,524.3108,680.22473
2558.0,6228.0,498.50314,646.52246
2759.0,6283.0,473.1644,614.63934
2696.0,6376.0,449.7527,584.27997
2809.0,6870.0,427.66568,554.98114
2683.0,6642.0,406.13055,527.0799
2676.0,6301.0,385.77426,500.71417
2847.0,6398.0,366.71234,475.54895
2627.0,6399.0,348.36627,451.6163
2773.0,6960.0,330.8593,429.02817
2817.0,6668.0,314.41455,407.6048
2627.0,6007.0,298.75723,387.22427
2805.0,6916.0,283.7825,367.92673
2786.0,6631.0,269.63684,349.6279
2816.0,6858.0,256.23035,332.2086
2598.0,6466.0,243.43004,315.6556
2672.0,6879.0,231.27998,299.94238
2698.0,6652.0,219.77322,284.98975
2341.0,5870.0,208.81363,270.76556
2407.0,5792.0,198.38794,257.25684
2345.0,5453.0,188.50383,244.41785
2446.0,5584.0,179.1089,232.20985
