Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1841.5754,4476.4966
2059.0,4528.0,1697.9376,4379.629
2308.0,5130.0,1724.6533,4376.5703
2441.0,5697.0,1749.5366,4418.9565
2817.0,6792.0,1741.9894,4490.066
2513.0,5865.0,1630.7206,4603.0293
2570.0,6122.0,1459.624,4661.978
2547.0,5889.0,1386.2764,4656.561
2350.0,5307.0,1348.3606,4630.4688
2337.0,5200.0,1317.6597,4635.5103
2263.0,5235.0,1303.6075,4764.252
2398.0,5463.0,1228.7076,4963.2886
2782.0,6284.0,1081.6675,5115.0728
2452.0,5494.0,907.1471,5200.009
3022.0,6506.0,749.32733,5212.926
2878.0,6766.0,694.3889,5273.0713
2808.0,6696.0,735.0263,5473.9497
2722.0,6485.0,812.15,5730.945
2917.0,6628.0,819.15436,5901.2075
2870.0,6676.0,781.861,5969.577
2787.0,6338.0,790.1295,6022.4434
2671.0,6258.0,876.8674,6139.0615
2523.0,5951.0,966.4799,6331.3984
2599.0,6213.0,1022.10205,6541.1465
2829.0,6437.0,1004.75946,6683.636
2588.0,6125.0,971.64044,6782.8867
2848.0,6579.0,973.68274,6891.4976
2558.0,6228.0,1021.5583,7052.4033
2759.0,6283.0,1077.9779,7267.9326
2696.0,6376.0,1105.6632,7467.5083
2809.0,6870.0,1102.2861,7618.5923
2683.0,6642.0,1100.672,7752.92
2676.0,6301.0,1130.1582,7904.758
2847.0,6398.0,1189.2289,8103.266
2627.0,6399.0,1236.8936,8320.715
2773.0,6960.0,1255.8184,8518.238
2817.0,6668.0,1261.8188,8694.037
2627.0,6007.0,1277.5665,8865.015
2805.0,6916.0,1313.5498,9060.77
2786.0,6631.0,1361.1345,9286.507
2816.0,6858.0,1401.1578,9517.21
2598.0,6466.0,1422.2023,9731.552
2672.0,6879.0,1438.641,9936.239
2698.0,6652.0,1469.2784,10148.332
2341.0,5870.0,1513.7054,10381.211
2407.0,5792.0,1558.5793,10631.943
2345.0,5453.0,1595.1234,10882.615
2446.0,5584.0,1622.4908,11123.67
