Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1221.2014,2210.7725
1345.0,2031.0,1257.3749,2054.428
1275.0,2051.0,1174.7721,2277.3472
1263.0,1948.0,1249.7137,2151.6843
1302.0,2038.0,1241.4158,2171.0251
1329.0,1993.0,1099.5769,2059.1753
1363.0,2126.0,1228.4314,2125.7236
1440.0,2292.0,1200.7355,2085.5244
1409.0,2257.0,1248.9526,2035.6572
1522.0,2284.0,1285.2042,2093.4546
1463.0,2206.0,1190.9293,2168.5662
1454.0,2274.0,1279.9244,2195.7588
1273.0,2106.0,1350.0221,2324.7412
1411.0,2314.0,1363.9791,2289.2517
1378.0,2209.0,1254.9224,2453.4958
1347.0,2132.0,1351.4385,2350.0337
1415.0,2171.0,1296.5681,2353.351
1364.0,2233.0,1149.0967,2151.2322
1415.0,2255.0,1370.097,2324.6504
1498.0,2292.0,1304.0548,2253.6628
1436.0,2223.0,1215.9032,2215.0723
1437.0,2325.0,1340.0283,2261.7505
1374.0,2120.0,1302.3667,2252.3267
1428.0,2172.0,1312.1604,2295.7175
1421.0,2286.0,1218.9076,2402.3987
1415.0,2284.0,1369.851,2322.1584
1411.0,2329.0,1404.9255,2345.9626
1351.0,2195.0,1253.9507,2247.08
1401.0,2187.0,1287.3192,2298.5615
1369.0,2102.0,1204.703,2347.746
1396.0,2335.0,1287.9414,2317.235
1562.0,2482.0,1340.4182,2356.4338
1493.0,2262.0,1340.8236,2236.4695
1605.0,2509.0,1329.752,2266.908
1484.0,2349.0,1253.7725,2294.0288
1437.0,2433.0,1460.7465,2312.9133
1480.0,2392.0,1400.6136,2558.0154
1496.0,2354.0,1345.5627,2428.952
1489.0,2367.0,1389.5312,2607.8848
1392.0,2260.0,1368.783,2419.3938
1439.0,2251.0,1397.8971,2400.3018
1366.0,2431.0,1279.264,2440.421
1533.0,2458.0,1388.7832,2501.344
1684.0,2622.0,1369.1992,2446.2844
1607.0,2487.0,1272.588,2344.3962
1723.0,2611.0,1461.3324,2335.8086
1485.0,2444.0,1342.3201,2373.6196
1614.0,2499.0,1543.4762,2502.0388
1460.0,2488.0,1406.3102,2718.762
1489.0,2606.0,1509.6805,2640.5222
1516.0,2643.0,1521.3368,2790.8877
1475.0,2418.0,1358.7283,2547.463
1625.0,2569.0,1395.849,2650.932
1557.0,2581.0,1258.6816,2534.8655
1568.0,2663.0,1531.2618,2543.0244
1693.0,2916.0,1490.1534,2597.3218
1599.0,2724.0,1391.761,2551.7454
1831.0,2994.0,1526.1122,2696.3818
1653.0,2809.0,1387.3258,2714.9321
1708.0,2934.0,1606.5988,2698.024
1568.0,2801.0,1560.6248,2920.8064
1720.0,2952.0,1538.7996,2803.6965
1714.0,2947.0,1547.173,3117.4368
1669.0,2986.0,1558.3617,2868.422
1710.0,3006.0,1604.6056,2953.8171
1598.0,2779.0,1487.6624,2811.9395
1610.0,2874.0,1539.3685,2979.4812
1752.0,3159.0,1485.6713,3019.6294
1812.0,3406.0,1600.114,3020.116
2042.0,3717.0,1649.3389,3085.155
1934.0,3522.0,1534.6837,3007.0005
1833.0,3526.0,1610.2382,3045.983
1844.0,3461.0,1617.7944,3275.7534
1954.0,3815.0,1670.4592,3395.8472
1872.0,3693.0,1800.1476,3827.608
1808.0,3559.0,1838.6896,3509.9731
1895.0,3738.0,1645.0176,3466.384
1878.0,3786.0,1604.3258,3566.7231
2041.0,4041.0,1850.4868,3777.601
2176.0,4329.0,1756.4692,3657.8345
1958.0,3855.0,1709.4807,3686.7937
2203.0,4176.0,1886.2473,3627.784
2081.0,4010.0,1693.4113,3857.607
2045.0,4174.0,2025.7528,3960.941
2010.0,4042.0,2035.4465,4205.0264
2058.0,4047.0,1822.6927,3829.3887
1998.0,4032.0,1868.6831,4184.7666
1924.0,4045.0,1882.4581,3995.9175
1900.0,3807.0,1918.5735,4036.1836
1900.0,3781.0,1780.6924,3934.4102
2038.0,4014.0,1757.182,4017.607
1980.0,3924.0,1861.7079,3961.7456
1888.0,3538.0,1933.5898,3837.1187
1955.0,4050.0,1751.2219,3611.3652
1969.0,3797.0,1693.3004,3858.5962
1919.0,4027.0,2029.7263,3870.0786
1946.0,4035.0,1780.526,3925.9495
2046.0,4058.0,1736.6846,3663.246
1983.0,4008.0,1795.4047,3962.229
1851.0,3819.0,1799.6179,3826.5566
1855.0,3854.0,1808.21,3809.7368
1748.0,3668.0,1741.264,3954.3037
1867.0,3926.0,1825.1425,4014.1975
1874.0,3876.0,1752.1995,3993.1401
1758.0,3641.0,1753.483,3759.6106
2004.0,4119.0,1703.1295,3697.8728
1897.0,3833.0,1562.4521,3739.2878
1927.0,4088.0,1882.8436,3766.5918
1868.0,4121.0,1726.493,3840.1365
2001.0,4332.0,1660.9554,3740.0422
2031.0,4357.0,1820.0873,4122.7993
1925.0,4123.0,1711.0999,4010.4526
2039.0,4283.0,1815.0024,3976.0989
2011.0,4394.0,1716.5826,4036.4285
2032.0,4491.0,1931.1604,4226.441
