Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1475.7781,2151.8882
1345.0,2031.0,1336.602,1951.4543
1275.0,2051.0,1505.4226,2113.4976
1263.0,1948.0,1324.7386,1954.711
1302.0,2038.0,1433.3458,2015.9929
1329.0,1993.0,1347.4744,1996.8951
1363.0,2126.0,1385.6389,1956.8466
1440.0,2292.0,1386.9325,2065.2683
1409.0,2257.0,1266.1064,2020.5813
1522.0,2284.0,1360.9498,2114.8538
1463.0,2206.0,1384.1385,2137.3567
1454.0,2274.0,1488.7322,2170.5476
1273.0,2106.0,1542.2002,2257.1785
1411.0,2314.0,1467.3634,2137.382
1378.0,2209.0,1463.8015,2204.3914
1347.0,2132.0,1433.4808,2115.3894
1415.0,2171.0,1526.0808,2229.9148
1364.0,2233.0,1433.6539,2118.826
1415.0,2255.0,1507.811,2210.5396
1498.0,2292.0,1457.2596,2183.267
1436.0,2223.0,1450.336,2190.1128
1437.0,2325.0,1486.8046,2190.8599
1374.0,2120.0,1482.5094,2243.2812
1428.0,2172.0,1524.9407,2175.2312
1421.0,2286.0,1558.938,2239.7166
1415.0,2284.0,1454.6594,2144.9846
1411.0,2329.0,1520.3007,2256.391
1351.0,2195.0,1392.434,2173.4617
1401.0,2187.0,1434.2246,2154.139
1369.0,2102.0,1526.0248,2244.506
1396.0,2335.0,1533.4973,2173.5115
1562.0,2482.0,1493.2124,2246.6824
1493.0,2262.0,1409.9688,2230.9233
1605.0,2509.0,1545.6412,2268.7346
1484.0,2349.0,1415.66,2283.0322
1437.0,2433.0,1577.9028,2284.533
1480.0,2392.0,1571.0708,2454.6436
1496.0,2354.0,1467.9147,2222.066
1489.0,2367.0,1659.55,2421.5142
1392.0,2260.0,1558.6947,2330.0288
1439.0,2251.0,1601.6912,2336.9817
1366.0,2431.0,1589.8933,2309.3472
1533.0,2458.0,1454.8732,2242.0996
1684.0,2622.0,1519.1738,2321.5076
1607.0,2487.0,1493.4961,2424.6912
1723.0,2611.0,1567.1385,2379.729
1485.0,2444.0,1727.2169,2579.0737
1614.0,2499.0,1626.351,2411.5762
1460.0,2488.0,1762.6511,2548.1843
1489.0,2606.0,1584.2463,2379.2048
1516.0,2643.0,1601.6044,2472.9355
1475.0,2418.0,1530.712,2440.4834
1625.0,2569.0,1632.2213,2481.0176
1557.0,2581.0,1665.0585,2541.0278
1568.0,2663.0,1700.3796,2524.9817
1693.0,2916.0,1681.4199,2628.6694
1599.0,2724.0,1494.7069,2552.806
1831.0,2994.0,1649.9557,2609.056
1653.0,2809.0,1681.0575,2774.137
1708.0,2934.0,1730.1052,2691.2517
1568.0,2801.0,1862.0631,2936.5984
1720.0,2952.0,1701.6047,2675.398
1714.0,2947.0,1862.0858,2900.5889
1669.0,2986.0,1778.328,2806.7537
1710.0,3006.0,1835.442,2937.0947
1598.0,2779.0,1792.5236,2862.9436
1610.0,2874.0,1861.9312,2888.622
1752.0,3159.0,1830.9928,2860.1736
1812.0,3406.0,1811.7046,2895.459
2042.0,3717.0,1777.577,3078.4568
1934.0,3522.0,1619.3761,3191.8108
1833.0,3526.0,1819.4056,3239.6436
1844.0,3461.0,1976.6791,3342.9246
1954.0,3815.0,2065.7249,3349.4055
1872.0,3693.0,2176.9736,3590.0315
1808.0,3559.0,2081.591,3482.0803
1895.0,3738.0,2116.3936,3586.2852
1878.0,3786.0,2039.3865,3481.8936
2041.0,4041.0,2200.0261,3667.2715
2176.0,4329.0,2180.979,3802.3203
1958.0,3855.0,2078.7578,3911.0286
2203.0,4176.0,2266.475,3858.6245
2081.0,4010.0,2331.61,4004.851
2045.0,4174.0,2384.4956,3928.1206
2010.0,4042.0,2461.2183,4200.17
2058.0,4047.0,2249.9565,3842.1948
1998.0,4032.0,2440.4897,4065.5618
1924.0,4045.0,2328.7288,3919.8757
1900.0,3807.0,2323.2883,3993.7048
1900.0,3781.0,2324.3015,3897.8262
2038.0,4014.0,2297.0967,3868.6707
1980.0,3924.0,2327.35,3886.6416
1888.0,3538.0,2342.282,3954.26
1955.0,4050.0,2316.9514,3801.923
1969.0,3797.0,2160.1035,3741.9094
1919.0,4027.0,2333.5984,3784.3464
1946.0,4035.0,2248.4502,3973.8271
2046.0,4058.0,2018.4088,3596.2249
1983.0,4008.0,2371.819,4051.925
1851.0,3819.0,2247.6028,3847.0286
1855.0,3854.0,2278.0898,3897.354
1748.0,3668.0,2250.7346,3833.4595
1867.0,3926.0,2191.9978,3743.892
1874.0,3876.0,2207.6455,3815.9954
1758.0,3641.0,2174.5964,3726.7307
2004.0,4119.0,2172.5635,3776.966
1897.0,3833.0,2097.1792,3780.0842
1927.0,4088.0,2242.4065,3804.712
1868.0,4121.0,2203.44,3950.408
2001.0,4332.0,1987.4663,3706.8347
2031.0,4357.0,2277.7476,4095.271
1925.0,4123.0,2172.166,3997.1091
2039.0,4283.0,2306.0952,4075.2917
2011.0,4394.0,2321.9578,4113.0605
2032.0,4491.0,2358.3406,4183.0684
