Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2369.6377,4014.1567
2059.0,4528.0,2433.0627,4041.789
2308.0,5130.0,2418.0574,3703.672
2441.0,5697.0,2468.324,4010.8833
2817.0,6792.0,2053.951,3825.691
2513.0,5865.0,2494.133,3641.4358
2570.0,6122.0,2502.7356,3221.7727
2547.0,5889.0,2813.284,3004.5522
2350.0,5307.0,2814.0552,3118.4685
2337.0,5200.0,2559.0625,3435.867
2263.0,5235.0,2861.759,3110.2732
2398.0,5463.0,3198.2334,3074.2705
2782.0,6284.0,3508.2146,2770.9587
2452.0,5494.0,3833.9194,3173.1052
3022.0,6506.0,3555.01,3323.0637
2878.0,6766.0,4401.542,3094.1648
2808.0,6696.0,4857.147,3164.4436
2722.0,6485.0,5515.872,2960.1738
2917.0,6628.0,6251.196,3239.2688
2870.0,6676.0,5780.755,3432.1287
2787.0,6338.0,6220.8276,3312.6545
2671.0,6258.0,6341.7983,3545.4568
2523.0,5951.0,7396.1597,3812.9062
2599.0,6213.0,8640.173,4800.871
2829.0,6437.0,8552.485,5380.2144
2588.0,6125.0,9017.276,5269.508
2848.0,6579.0,8719.255,5132.5312
2558.0,6228.0,10013.446,4856.69
2759.0,6283.0,11787.718,6263.898
2696.0,6376.0,12563.921,7209.0786
2809.0,6870.0,13437.565,8113.0244
2683.0,6642.0,12535.592,7829.022
2676.0,6301.0,13412.98,6964.6807
2847.0,6398.0,15500.252,7890.0327
2627.0,6399.0,17710.355,9554.565
2773.0,6960.0,19821.365,11520.71
2817.0,6668.0,18875.982,12291.717
2627.0,6007.0,18800.285,10666.213
2805.0,6916.0,20174.398,10612.038
2786.0,6631.0,23692.535,11954.925
2816.0,6858.0,27925.018,15464.031
2598.0,6466.0,28449.55,17759.854
2672.0,6879.0,28150.072,17808.785
2698.0,6652.0,27503.324,15492.197
2341.0,5870.0,31476.607,15314.758
2407.0,5792.0,37596.543,19721.133
2345.0,5453.0,41620.145,23850.055
2446.0,5584.0,42760.832,26912.28
