Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1022.7534,2026.5419
1345.0,2031.0,1276.4635,1844.3777
1275.0,2051.0,1135.1572,1986.0862
1263.0,1948.0,1256.0221,1894.0781
1302.0,2038.0,1093.5757,1857.5493
1329.0,1993.0,1107.5205,1882.3009
1363.0,2126.0,1258.3223,1877.3878
1440.0,2292.0,1109.3196,1958.5673
1409.0,2257.0,1242.2137,2082.6636
1522.0,2284.0,1272.7474,2085.5652
1463.0,2206.0,1236.5455,2193.979
1454.0,2274.0,1354.0199,2070.7893
1273.0,2106.0,1196.626,2120.9204
1411.0,2314.0,1299.8287,1971.6155
1378.0,2209.0,1205.049,2233.5813
1347.0,2132.0,1478.3549,2077.5828
1415.0,2171.0,1082.4843,2075.6147
1364.0,2233.0,1245.7904,2015.2483
1415.0,2255.0,1225.3826,2038.3472
1498.0,2292.0,1205.9988,2086.355
1436.0,2223.0,1287.1587,2120.195
1437.0,2325.0,1294.8513,2083.9106
1374.0,2120.0,1184.1287,2143.2397
1428.0,2172.0,1359.4156,2005.8905
1421.0,2286.0,1178.3254,2106.7056
1415.0,2284.0,1339.9586,2082.7983
1411.0,2329.0,1253.7058,2132.3984
1351.0,2195.0,1238.0001,2166.8955
1401.0,2187.0,1297.3087,2087.089
1369.0,2102.0,1178.5835,2071.8489
1396.0,2335.0,1285.3147,1951.0804
1562.0,2482.0,1145.7239,2150.584
1493.0,2262.0,1406.0525,2281.3936
1605.0,2509.0,1369.2347,2153.8096
1484.0,2349.0,1173.7185,2360.6528
1437.0,2433.0,1554.1068,2150.924
1480.0,2392.0,1161.2262,2339.759
1496.0,2354.0,1468.7422,2224.7332
1489.0,2367.0,1328.9857,2244.0537
1392.0,2260.0,1317.0223,2189.0212
1439.0,2251.0,1264.8818,2094.6443
1366.0,2431.0,1226.4484,2123.4475
1533.0,2458.0,1275.6439,2202.6025
1684.0,2622.0,1384.8726,2331.456
1607.0,2487.0,1391.6976,2410.718
1723.0,2611.0,1464.3145,2327.0938
1485.0,2444.0,1264.8502,2432.0798
1614.0,2499.0,1538.0392,2248.1382
1460.0,2488.0,1294.9978,2450.3713
1489.0,2606.0,1518.3987,2269.3354
1516.0,2643.0,1296.51,2495.6245
1475.0,2418.0,1439.351,2400.4185
1625.0,2569.0,1358.5287,2309.5505
1557.0,2581.0,1287.4832,2379.4985
1568.0,2663.0,1484.3434,2331.769
1693.0,2916.0,1257.6019,2463.9246
1599.0,2724.0,1417.5374,2583.2244
1831.0,2994.0,1576.2417,2536.7192
1653.0,2809.0,1377.75,2805.6013
1708.0,2934.0,1746.3207,2543.9514
1568.0,2801.0,1311.4863,2796.2322
1720.0,2952.0,1644.8387,2511.664
1714.0,2947.0,1469.2924,2828.5732
1669.0,2986.0,1657.1189,2668.327
1710.0,3006.0,1395.5605,2743.728
1598.0,2779.0,1521.3834,2708.5537
1610.0,2874.0,1489.924,2587.8389
1752.0,3159.0,1376.2275,2665.865
1812.0,3406.0,1572.5928,2859.0342
2042.0,3717.0,1643.0735,3164.959
1934.0,3522.0,1635.4102,3167.995
1833.0,3526.0,1811.7761,3061.3545
1844.0,3461.0,1582.973,3155.9146
1954.0,3815.0,1714.7931,3092.3306
1872.0,3693.0,1767.3748,3509.6514
1808.0,3559.0,1782.4578,3308.6382
1895.0,3738.0,1629.0415,3197.4368
1878.0,3786.0,1727.921,3197.7573
2041.0,4041.0,1785.5278,3387.516
2176.0,4329.0,1879.8003,3531.135
1958.0,3855.0,1974.2073,3497.3042
2203.0,4176.0,1971.4241,3368.9795
2081.0,4010.0,1845.0256,3625.222
2045.0,4174.0,2112.324,3429.9128
2010.0,4042.0,1785.0609,3782.9473
2058.0,4047.0,1927.6293,3448.213
1998.0,4032.0,1951.7233,3690.6936
1924.0,4045.0,1875.8793,3480.1887
1900.0,3807.0,1777.1564,3523.16
1900.0,3781.0,1788.6547,3390.9404
2038.0,4014.0,1811.0847,3380.2295
1980.0,3924.0,1858.457,3473.9644
1888.0,3538.0,1864.0529,3456.049
1955.0,4050.0,1672.6747,3211.6748
1969.0,3797.0,1755.579,3399.9285
1919.0,4027.0,1903.9363,3464.29
1946.0,4035.0,1862.0138,3584.7925
2046.0,4058.0,1915.9652,3347.8958
1983.0,4008.0,1963.1501,3593.2722
1851.0,3819.0,1938.255,3397.6785
1855.0,3854.0,1703.0157,3293.8594
1748.0,3668.0,1731.9396,3363.7336
1867.0,3926.0,1718.1715,3270.504
1874.0,3876.0,1801.4032,3466.4575
1758.0,3641.0,1923.0542,3271.7676
2004.0,4119.0,1714.7438,3200.3855
1897.0,3833.0,1815.8171,3327.1384
1927.0,4088.0,2004.2462,3293.7732
1868.0,4121.0,1838.2418,3541.922
2001.0,4332.0,1948.3062,3208.911
2031.0,4357.0,2043.2015,3784.0535
1925.0,4123.0,2183.516,3501.6167
2039.0,4283.0,2013.4885,3467.0095
2011.0,4394.0,1990.9452,3493.871
2032.0,4491.0,2091.4329,3562.4744
