Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1606.9304,4783.869
2059.0,4528.0,1887.7834,5103.1313
2308.0,5130.0,1813.293,5296.023
2441.0,5697.0,1744.6787,5579.5103
2817.0,6792.0,1929.7278,5911.319
2513.0,5865.0,1964.2964,6376.72
2570.0,6122.0,2021.9034,6860.392
2547.0,5889.0,2191.0398,7342.9956
2350.0,5307.0,2308.4185,7864.916
2337.0,5200.0,2473.152,8368.109
2263.0,5235.0,2619.271,8961.664
2398.0,5463.0,2791.007,9661.188
2782.0,6284.0,2991.6492,10377.961
2452.0,5494.0,3209.738,11132.939
3022.0,6506.0,3464.785,11897.959
2878.0,6766.0,3710.5945,12719.975
2808.0,6696.0,3959.6357,13655.678
2722.0,6485.0,4239.773,14678.168
2917.0,6628.0,4546.792,15765.097
2870.0,6676.0,4891.7056,16889.828
2787.0,6338.0,5255.826,18067.578
2671.0,6258.0,5626.9272,19355.822
2523.0,5951.0,6019.825,20775.012
2599.0,6213.0,6447.076,22313.191
2829.0,6437.0,6921.303,23939.498
2588.0,6125.0,7436.755,25642.629
2848.0,6579.0,7977.7026,27460.361
2558.0,6228.0,8544.299,29438.055
2759.0,6283.0,9148.256,31593.041
2696.0,6376.0,9806.833,33907.934
2809.0,6870.0,10527.053,36358.04
2683.0,6642.0,11299.502,38954.19
2676.0,6301.0,12115.564,41741.08
2847.0,6398.0,12979.009,44761.875
2627.0,6399.0,13906.171,48027.734
2773.0,6960.0,14913.472,51520.887
2817.0,6668.0,16003.299,55232.863
2627.0,6007.0,17168.084,59191.746
2805.0,6916.0,18404.14,63450.07
2786.0,6631.0,19721.477,68049.12
2816.0,6858.0,21139.715,72996.625
2598.0,6466.0,22673.164,78283.73
2672.0,6879.0,24323.154,83921.26
2698.0,6652.0,26085.188,89955.29
2341.0,5870.0,27962.39,96446.52
2407.0,5792.0,29971.494,103436.2
2345.0,5453.0,32134.213,110936.35
2446.0,5584.0,34464.438,118954.555
