Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.103,4122.6895
2059.0,4528.0,1939.748,3860.053
2308.0,5130.0,1917.6075,3602.4375
2441.0,5697.0,1835.5692,3453.3816
2817.0,6792.0,1870.54,3270.7712
2513.0,5865.0,1803.9095,3195.5142
2570.0,6122.0,1796.634,3076.055
2547.0,5889.0,1773.9138,3023.0923
2350.0,5307.0,1735.0286,2956.248
2337.0,5200.0,1758.4578,2918.2585
2263.0,5235.0,1693.0254,2885.0898
2398.0,5463.0,1727.0779,2841.6494
2782.0,6284.0,1687.4276,2830.6648
2452.0,5494.0,1681.1633,2795.1963
3022.0,6506.0,1693.8047,2779.8486
2878.0,6766.0,1641.2471,2760.26
2808.0,6696.0,1686.2119,2733.3843
2722.0,6485.0,1626.9384,2732.0588
2917.0,6628.0,1651.5391,2696.5605
2870.0,6676.0,1636.8679,2698.787
2787.0,6338.0,1603.0658,2673.858
2671.0,6258.0,1647.1024,2661.5732
2523.0,5951.0,1577.299,2659.291
2599.0,6213.0,1629.5383,2629.8835
2829.0,6437.0,1579.6669,2637.33
2588.0,6125.0,1577.0741,2601.9746
2848.0,6579.0,1602.16,2602.2366
2558.0,6228.0,1532.755,2593.3755
2759.0,6283.0,1603.192,2569.5234
2696.0,6376.0,1523.2408,2575.6533
2809.0,6870.0,1558.565,2535.9502
2683.0,6642.0,1548.0662,2546.651
2676.0,6301.0,1495.2129,2522.8901
2847.0,6398.0,1570.6969,2507.6184
2627.0,6399.0,1469.4326,2513.9375
2773.0,6960.0,1542.2147,2474.6423
2817.0,6668.0,1487.5011,2489.6912
2627.0,6007.0,1468.6688,2449.876
2805.0,6916.0,1530.0951,2449.422
2786.0,6631.0,1416.1276,2450.234
2816.0,6858.0,1524.4825,2409.8567
2598.0,6466.0,1421.6515,2427.1501
2672.0,6879.0,1455.1534,2372.2266
2698.0,6652.0,1471.0123,2391.2422
2341.0,5870.0,1366.0093,2374.6174
2407.0,5792.0,1500.2625,2344.2039
2345.0,5453.0,1352.3107,2366.8298
2446.0,5584.0,1445.3279,2305.1816
